recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,0,0,1,0,1,1,0,1,0,0,0,2.8067960010957904,2.8932660061400384,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,0,0,1,0,1,1,0,1,0,0,0,2.0917509973514825,2.176378999138251,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,1,0,1,1,1,2,1,1,0,0,0,2.1564140042755753,2.2460569962277077,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,0,0,1,0,1,1,0,0,1,1,0,4.110351001145318,4.24250300420681,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,0,0,1,0,1,1,0,0,1,0,0,0.13577399658970535,0.28010799724143,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,1,1,1,0,2,1,0,1,0,0,0,0.18458400154486299,0.3224500032956712,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,1,1,1,0,2,1,0,1,0,0,0,0.20475200290093198,0.3600550044211559,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,1,0,2,1,3,1,0,1,0,0,0,0.2519449990359135,0.42205199861200526,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,1,0,0,1,2,1,0,1,0,0,0,0.13193400081945583,0.3375790038262494,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,1,0,0,1,2,1,0,1,0,0,0,0.12171900016255677,0.2756969988695346,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,1,0,0,1,2,1,0,1,0,0,0,0.11439199442975223,0.2611390009406023,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,1,0,0,1,2,1,0,1,0,0,0,0.12642699584830552,0.27723200037144125,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,0,0,0,0,2,1,0,0,1,0,0,0.018051003280561417,0.15914699906716123,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,0,1,2,1,0,1,0,0,0,0.10834400018211454,0.24744399706833065,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,1,0,0,1,2,1,0,1,0,0,0,0.10734199895523489,0.24537599529139698,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,2,0,0,2,1,3,2,0,1,0,0,0.09633599984226748,0.23966799926711246,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,1,0,0,1,1,1,0,1,0,2,0,0.11864999396493658,0.32820700289448723,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,2,0,0,2,1,2,1,1,0,0,0,0.15234800230246037,0.2696840019780211,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,0,0,0,0,0,1,0,0,1,1,0,0.01824700302677229,0.17088299500755966,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,1,0,0,1,0,2,1,0,1,0,0,0.06742600089637563,0.1474939999752678,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,0,0,0,0,0,1,0,0,1,1,0,0.01841400080593303,0.14814899623161182,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,0,0,0,0,0,1,0,0,1,0,0,0.015307996363844723,0.0853770034154877,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,1,0,0,1,0,0,0.015052995877340436,0.08370599971385673,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,1,0,0,1,0,0,0.014790006389375776,0.08281200280180201,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,0,0,0,0,0,1,0,0,1,0,0,0.014829995052423328,0.08173099922714755,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,0,0,0,0,0,1,0,0,1,0,0,0.014741999621037394,0.08050500036915764,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,0,0,0,0,0,1,0,0,1,0,0,0.0527400043210946,0.13031599519308656,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,0,0,0,0,0,1,0,0,1,0,0,0.014709999959450215,0.08206899656215683,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,0,0,0,0,0,0,0,0,0,1,0,0.01546800194773823,0.08036499639274552,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,0,0,0,0,0,0,0,0,0,0,0,0.01242199505213648,0.022041996999178082,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,1,0,0,1,0,1,1,0,0,0,0,0.04940699727740139,0.0656910051475279,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,2,0,0,2,0,2,2,0,0,1,0,0.09378499817103148,0.17222799942828715,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,1,0,0,1,0,1,0,0,0,1,0,0.12041000445606187,0.24437200045213103,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,0,0,0,0,0,0,0,0,0,1,0,0.014625999028794467,0.08541299757780507,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,0,0,2,0,2,0,0,0,0,0,0,0.0713379995431751,0.09494199912296608,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,0,0,1,0,1,0,0,0,0,0,0,0.09506700007477775,0.1684079979895614,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,1,0,1,1,1,1,1,0,0,0,0,0.12029900244669989,0.17072099581127986,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,1,0,1,1,1,1,1,0,0,1,0,0.13527899864129722,0.24203000066336244,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,0,0,1,0,1,0,0,0,0,1,0,0.08989599882625043,0.19110200082650408,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,0,0,1,0,1,0,0,0,0,0,0,0.08828399586491287,0.13388799561653286,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,2,0,1,2,1,2,2,0,0,0,0,0.14801599900238216,0.20351800048956648,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,0,0,1,0,1,0,0,0,0,2,0,0.11961600102949888,0.2888629969675094,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,0,0,1,0,1,0,0,0,0,0,0,0.1018190014292486,0.15138700109673664,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,0,0,1,0,1,0,0,0,0,0,0,0.09223900269716978,0.14033100160304457,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,0,0,1,0,1,0,0,0,0,0,0,0.09116599539993331,0.13846000365447253,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,0,0,1,0,1,0,0,0,0,0,0,0.08975200034910813,0.13803500041831285,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,0,0,1,0,1,0,0,0,0,0,0,0.09222800144925714,0.1377910011797212,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,0,0,2,0,2,0,0,0,0,0,0,0.12407699978211895,0.17443800606997684,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,0,0,2,0,2,0,0,0,0,0,0,0.14885199925629422,0.2236540021840483,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,1,0,2,1,3,1,1,0,0,0,0,0.12814100045943633,0.2195350025431253,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,0,0,2,0,3,0,0,0,0,1,0,0.1295629990636371,0.2938170000561513,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,0,0,1,0,2,0,0,0,0,0,0,0.0927500004763715,0.19147599959978834,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,0,0,2,0,4,0,0,0,0,0,0,0.09107500227401033,0.1721259977784939,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,0,0,2,0,4,0,0,0,0,0,0,0.1309240033151582,0.2624100015964359,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,0,0,2,0,4,0,0,0,0,0,0,0.15565699868602678,0.28436799766495824,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,0,0,2,0,4,0,0,0,0,0,0,0.15922799502732232,0.29636300314450637,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,1,0,3,1,5,1,1,0,0,0,0,0.2310109994141385,0.3748009985429235,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,0,0,3,0,5,0,0,0,0,1,0,0.23791100102243945,0.4678879995481111,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,0,0,3,0,5,0,0,0,0,0,0,0.2259009997942485,0.3876530026900582,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,0,0,3,0,4,0,0,0,0,0,0,0.23779799812473357,0.4043969966005534,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,1,0,3,1,4,1,1,0,0,0,0,0.2647869987413287,0.40865100163500756,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,0,0,3,0,4,0,0,0,0,1,0,0.21842200658284128,0.41270699875894934,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,2,1,2,1,3,2,2,0,0,0,0,0.21552199905272573,0.35824299993691966,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,1,0,3,1,3,2,1,0,0,1,0,0.29238100250950083,0.5187339993426576,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,0,0,3,0,3,1,0,1,0,1,0,0.23191299987956882,0.4490330029511824,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,2,0,3,2,4,3,2,1,0,0,0,0.280837994068861,0.4580710010486655,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,1,0,2,1,5,2,1,0,1,2,0,0.2078520046779886,0.5215319979470223,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,1,1,1,0,4,2,1,0,1,1,0,0.18764100241241977,0.4815900028916076,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,1,1,2,0,5,2,0,0,1,0,0,0.2576080005383119,0.5215189958107658,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,2,1,2,1,5,3,1,2,0,0,0,0.3244199979235418,0.6181909993756562,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,0,0,3,0,6,2,0,2,0,1,0,0.2504439980839379,0.5983200026093982,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,2,2,2,0,6,2,0,2,0,0,0,0.35067499993601814,0.6874709943076596,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,1,1,2,0,5,2,0,2,0,0,0,0.2879590028896928,0.614769000094384,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,1,1,2,0,6,2,0,2,0,0,0,0.2583450041129254,0.5621660020551644,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,1,1,3,0,7,2,0,2,0,0,0,0.3182639993610792,0.6630169955315068,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,1,1,2,0,5,2,0,2,0,0,0,0.280558000667952,0.6538730012835003,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,2,2,1,0,3,2,0,2,0,0,0,0.25295100203948095,0.5560570061788894,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,2,1,1,1,2,3,1,2,0,0,0,0.2556430044933222,0.4982489990652539,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,2,2,0,0,2,2,0,2,0,1,0,0.20530299661913887,0.4754699984914623,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,1,1,1,0,2,2,0,2,0,0,0,0.21071599621791393,0.41516499913996086,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,2,1,1,1,2,3,1,2,0,0,0,0.24441300047328696,0.44785800128011033,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,1,1,1,0,2,2,0,2,0,1,0,0.21921200095675886,0.5231489994912408,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,1,1,1,0,2,2,0,2,0,0,0,0.2021670006797649,0.41004500235430896,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,1,0,2,1,2,3,1,1,1,0,0,0.20386800315463915,0.403023004764691,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,0,0,2,0,2,2,0,1,1,1,0,0.19017599697690457,0.44264100142754614,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,0,0,2,0,2,2,0,1,1,0,0,0.18299699877388775,0.3817979959421791,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,1,1,1,0,2,2,0,2,0,0,0,0.20856499759247527,0.41341799806104973,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,0,0,2,0,2,2,0,1,1,0,0,0.190377002581954,0.39850000030128285,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,1,1,1,0,2,2,0,1,1,0,0,0.20274100097594783,0.40553099825046957,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,0,0,1,0,2,2,0,0,2,0,0,0.11397799971746281,0.31761900027049705,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,1,0,3,1,3,3,1,0,2,0,0,0.2751219944912009,0.4900780040770769,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,0,0,3,0,3,2,0,0,2,1,0,0.26980800612363964,0.5608209976344369,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,2,1,0,1,2,3,1,1,1,0,0,0.1709040006971918,0.4139239972573705,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,1,0,1,1,2,3,1,0,2,1,0,0.17675299750408158,0.4409969988046214,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,2,1,0,1,2,4,2,0,2,1,0,0.11598900164244696,0.3680989975691773,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,2,1,0,1,2,3,1,1,1,2,0,0.1717710038064979,0.4789419981534593,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,0,0,1,0,2,2,0,0,2,1,0,0.11160199937876314,0.361778998922091,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,0,0,1,0,2,2,0,0,2,0,0,0.10970400035148486,0.30810800672043115,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,0,0,3,0,4,1,0,1,0,1,0,0.19351799710420892,0.39127300260588527,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,0,0,2,0,3,1,0,1,0,0,0,0.1831760018831119,0.3776099983952008,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,1,1,2,2,4,3,1,0,0,0,0.2457570008118637,0.4357130019343458,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,1,1,1,0,2,2,0,1,0,2,0,0.22371199884219095,0.5518530015251599,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,2,1,1,1,1,3,1,2,0,0,0,0.24748299620114267,0.45861700345994905,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,0,0,2,0,2,2,0,2,0,1,0,0.1567840008647181,0.38100000529084355,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,0,0,2,0,2,2,0,1,1,0,0,0.18027900659944862,0.3808289984590374,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,1,1,1,0,1,2,0,2,0,0,0,0.20344199583632872,0.39927599573275074,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,0,0,2,0,2,2,0,1,1,0,0,0.15280299703590572,0.3205879984307103,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,2,1,1,1,1,3,1,2,0,0,0,0.2535110033932142,0.460371004010085,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,0,0,2,0,2,2,0,1,1,1,0,0.15532999532297254,0.37982099456712604,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,2,2,0,0,1,3,1,1,1,0,0,0.17683699843473732,0.391326000681147,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,0,0,2,0,2,3,0,0,2,0,0,0.18008799816016108,0.41539999801898375,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,2,1,1,1,1,5,2,1,2,0,0,0.2288449977640994,0.49287500587524846,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,0,0,2,0,2,3,0,1,2,2,0,0.17155800014734268,0.4977350035915151,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,1,0,2,1,2,4,1,1,2,0,0,0.24079200375126675,0.49780499830376357,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,0,0,2,0,2,3,0,1,2,1,0,0.18708100105868652,0.49650399887468666,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,1,1,1,0,2,4,1,0,3,0,0,0.17110999760916457,0.43267699948046356,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,2,2,0,0,2,4,0,1,2,0,0,0.21512099920073524,0.5387050041463226,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,1,1,1,0,3,3,0,1,2,1,0,0.20333300199126825,0.5389770012698136,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,1,1,1,0,3,3,0,2,1,0,0,0.1975150007638149,0.504837000335101,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,1,1,1,0,3,2,0,2,0,1,0,0.19393800175748765,0.49022299936041236,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,1,1,3,0,5,2,0,2,0,0,0,0.2860649983631447,0.5270960027701221,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,0,0,5,0,7,2,0,0,2,0,0,0.35726799978874624,0.6543090057675727,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,1,0,4,1,6,2,0,1,1,0,0,0.3855580071103759,0.7464860027539544,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,1,1,1,0,3,3,1,0,2,0,0,0.17921000107889995,0.5032210028730333,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,0,0,2,0,4,3,0,0,2,0,0,0.1728530041873455,0.45889699686085805,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,0,0,2,0,4,3,0,1,2,0,0,0.20033199689351022,0.5136569961905479,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,0,0,2,0,3,3,0,1,2,0,0,0.226490999921225,0.5526009990717284,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,1,1,1,0,3,3,0,1,2,0,0,0.26523099950281903,0.566407004953362,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,2,1,1,1,4,4,1,1,2,0,0,0.23962300474522635,0.5395219995989464,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,2,1,1,1,4,3,0,2,1,1,0,0.31723000574856997,0.6932590040378273,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,0,0,3,0,5,3,0,1,2,0,0,0.2512179999030195,0.5751170028815977,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,1,0,1,1,4,3,0,1,2,0,0,0.23740900360280648,0.5976730026304722,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,0,0,1,0,4,3,0,0,3,0,0,0.12667400005739182,0.4466779937501997,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,1,0,1,1,4,3,0,1,2,0,0,0.24692100123502314,0.584608998906333,0.10051107406616211,False
