recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,0,confirmed,camera_only_support,2.618457377988637,-2.1167923378390228,-0.5204573227883553,0.8015494064634705,0.6847905327384233,1.8054636622828883,-2.878483334858393,0.21968160569667816,13,13,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,0,confirmed,matched_camera_lidar,2.1571037873497727,-2.03579064590287,-0.4005458243579667,0.8038310339585212,0.6801522932955644,1.7901724964054824,-2.931081499383335,0.20771673321723938,16,14,0.0,601.9717420229053,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,0,confirmed,matched_camera_lidar,2.0831246833699053,-2.040233342067411,-0.40424817196055307,0.8114399345023728,0.6753158886205854,1.7910654092757505,-3.1230710861625117,0.22625188529491425,17,15,0.0,623.7450247453849,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,0,confirmed,lidar_only,2.0077288071002504,-2.063295894203965,-0.38374698826123643,0.8244646111889614,0.6720800382353458,1.7866759498393527,2.9227451883633773,0.3638763129711151,18,16,0.0,623.7450247453849,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,confirmed,lidar_only,1.9389897459829244,-2.092350074674896,-0.43286878751347446,0.8196799482953514,0.6737634322980676,1.787144222587798,2.870870057942555,0.22255799174308777,19,17,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,confirmed,lidar_only,1.849908783119911,-2.132664571151663,-0.49178131402329694,0.7888675952391158,0.6882151886408084,1.78829229938923,2.6401711021170584,0.20316356420516968,20,18,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,confirmed,lidar_only,1.7661067905861039,-2.189427698321236,-0.49957369438534066,0.7611871481116628,0.6909284274056537,1.785527005851068,2.507811624203139,0.2607710659503937,21,19,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,confirmed,lidar_only,1.67227789815653,-2.2574755544920118,-0.513004375623616,0.7652942587416425,0.6871315916741625,1.7874612707980844,2.482091452861127,0.20170800387859344,22,20,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,confirmed,lidar_only,1.4487545638407748,-2.380310938155206,-0.5031919021865786,0.751841953422239,0.6942977577642493,1.785832158498845,2.408261163944097,0.2272523045539856,24,21,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,confirmed,lidar_only,1.3896231963994052,-2.4859847376390825,-0.46033232056254497,0.748417750985134,0.6879249597412671,1.7790781136599219,2.9298444550097766,0.34514108300209045,25,22,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,confirmed,lidar_only,1.2266079609132703,-2.6698971614458813,-0.5172653640611106,0.7421717648621646,0.6869725120829954,1.7802938384633107,-2.7945827746849456,0.2856781780719757,27,23,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,confirmed,lidar_only,1.195393962587011,-2.7921790228219576,-0.5023741988757281,0.7077520079645985,0.6904968975622455,1.7563555398203714,-2.3796062353407588,0.216227725148201,28,24,0.0,668.6766870781096,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,34,confirmed,camera_only_support,4.322579691676494,-0.7379870220074007,-0.802934467792511,0.571881115436554,0.5811353921890259,1.6970666646957397,1.0125173877356763,0.21780180931091309,3,3,0.0,353.263214522449,120.41383801149104,436.9355983353011,323.02597348468277
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,34,confirmed,camera_only_support,4.322759618863976,-0.7382396688332918,-0.802934467792511,0.571881115436554,0.5811353921890259,1.6970666646957397,1.0124755729947825,0.21780180931091309,4,4,0.0,353.263214522449,120.41383801149104,436.9355983353011,323.02597348468277
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,34,confirmed,camera_only_support,4.3230266398640245,-0.7399018985129692,-0.802934467792511,0.571881115436554,0.5811353921890259,1.6970666646957397,1.0124205096912693,0.21780180931091309,8,5,0.0,353.263214522449,120.41383801149104,436.9355983353011,323.02597348468277
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,46,confirmed,matched_camera_lidar,2.465228920577139,1.2948205289137382,-0.47935899251235403,0.8355596143742798,0.67559703644335,1.7967722464469649,-2.8212272827446796,0.2126772403717041,3,3,0.0,0.0,0.0,127.32556277924965,373.47119846343855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,34,confirmed,camera_only_support,4.323094733644577,-0.7400914832766727,-0.802934467792511,0.571881115436554,0.5811353921890259,1.6970666646957397,1.012407367654732,0.21780180931091309,9,6,0.0,353.263214522449,120.41383801149104,436.9355983353011,323.02597348468277
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,46,confirmed,camera_only_support,2.5019178416407613,1.3969443301196405,-0.47083625716571037,0.8355596143742798,0.67559703644335,1.7967722464469649,-2.520486163023435,0.2126772403717041,4,4,0.0,0.0,0.0,127.32556277924965,373.47119846343855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,34,confirmed,matched_camera_lidar,4.31957515057368,-0.4978227659288239,-0.6225667574790898,0.5789950088591658,0.4107836636060648,1.6853690275079267,1.9418665761878966,0.2183024287223816,10,7,0.0,332.7898659272312,102.68866905640297,408.39597971511836,298.72455222331064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,46,confirmed,matched_camera_lidar,2.535529102206191,1.3682008276719808,-0.41208086450217796,0.8159483645257758,0.664992018608461,1.795643016528267,-3.0401165065534506,0.2223418653011322,5,5,0.0,0.0,0.0,141.54744627334642,343.3566720194715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,34,confirmed,camera_only_support,4.319524920594086,-0.4730738853557642,-0.6039481387420084,0.5789950088591658,0.4107836636060648,1.6853690275079267,2.0377690676140894,0.2183024287223816,11,8,0.0,332.7898659272312,102.68866905640297,408.39597971511836,298.72455222331064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,46,confirmed,matched_camera_lidar,2.6609420295021535,1.418489829047651,-0.44452448327165744,0.7995678995587783,0.6748131814203953,1.7949575380925693,1.4583171452616588,0.348164439201355,6,6,0.0,0.0,0.0,129.76175638590405,351.36498236079325
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,34,confirmed,camera_only_support,4.319484300109493,-0.44665293865736144,-0.58420287834535,0.5789950088591658,0.4107836636060648,1.6853690275079267,2.1395180901377984,0.2183024287223816,12,9,0.0,332.7898659272312,102.68866905640297,408.39597971511836,298.72455222331064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,46,confirmed,matched_camera_lidar,2.8385405278058364,1.4780936917855534,-0.56378377640672,0.7883126035611955,0.6568648858966187,1.783270588762302,1.851048797946226,0.23192134499549866,7,7,0.0,0.0,47.488636470538985,151.6836850198103,374.33105889249765
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,34,confirmed,camera_only_support,4.319470428703954,-0.4204868126241203,-0.564465028213541,0.5789950088591658,0.4107836636060648,1.6853690275079267,2.241172934121824,0.2183024287223816,13,10,0.0,332.7898659272312,102.68866905640297,408.39597971511836,298.72455222331064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,46,confirmed,matched_camera_lidar,2.954326980506877,1.4578634525481908,-0.4481800066870644,0.7538892545195652,0.6663674742267993,1.7812054940315891,2.2530014332663297,0.2552449405193329,8,8,0.0,0.8667281825940711,0.0,165.3391921826905,294.9505677676551
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,34,confirmed,camera_only_support,4.319504291574313,-0.36832662326243426,-0.5252604123222633,0.5789950088591658,0.4107836636060648,1.6853690275079267,2.4431378576086153,0.2183024287223816,14,11,0.0,332.7898659272312,102.68866905640297,408.39597971511836,298.72455222331064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,46,confirmed,matched_camera_lidar,3.1415285945572213,1.495767696697344,-0.4521572258001938,0.7752377560477723,0.6700056984302987,1.7966606460414214,2.5227548472918446,0.4977034330368042,9,9,0.0,0.0,1.9039082933458378,166.96380365913615,324.21484353314895
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,34,confirmed,matched_camera_lidar,4.314581680641873,-0.4775276637501824,-0.6823258290612955,0.5652006710568086,0.4689830680732584,1.6319255969884827,1.485444866034455,0.33545079827308655,15,12,0.0,332.1922520025863,123.55778234577856,404.16168512204126,309.38941339972746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,46,confirmed,matched_camera_lidar,3.2437481291287544,1.5051858190050704,-0.4452423154466389,0.7704958822511822,0.6658069573643096,1.8024162852747858,2.680409390005062,0.4910092353820801,10,10,0.0,11.729882482652847,12.632683708465281,168.66935714127288,312.77515439839823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,34,confirmed,camera_only_support,4.3138435231554695,-0.4690908041588995,-0.6860803757624011,0.5652006710568086,0.4689830680732584,1.6319255969884827,1.4694503893012048,0.33545079827308655,16,13,0.0,332.1922520025863,123.55778234577856,404.16168512204126,309.38941339972746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,46,confirmed,matched_camera_lidar,3.346587014496409,1.5137002232928105,-0.40564019584874833,0.7378193624406332,0.6729101248493469,1.8093877525677156,2.8809083892013874,0.3935399651527405,11,11,0.0,28.682108002269246,5.9576136995198565,163.9649665501069,291.3760784179557
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,34,confirmed,matched_camera_lidar,4.301299491460078,-0.4067707017615792,-0.6313480044684837,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.7589380880586374,0.21235816180706024,17,14,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,46,confirmed,matched_camera_lidar,3.4798607992394466,1.5173127506981945,-0.41938181475607667,0.7498490073881086,0.6729060758692821,1.8086385448638735,3.1044422116572523,0.3845217525959015,12,12,0.0,57.64242488211307,32.25133841609873,166.74042067994594,307.86307058619946
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,34,confirmed,camera_only_support,4.299023221262684,-0.39148077124853825,-0.6277430016624411,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.7759357647014005,0.21235816180706024,18,15,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,46,confirmed,matched_camera_lidar,3.5878995495152344,1.521015629796629,-0.441757302443361,0.748755574862068,0.672067940437378,1.8108064782987336,2.3354404788306065,0.4142182469367981,13,13,0.0,63.22394882151621,38.996426811407765,168.88865245539216,311.37127467021907
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,34,confirmed,camera_only_support,4.297527471755165,-0.3749430418767124,-0.6238821594555748,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.794213458651777,0.21235816180706024,19,16,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,46,confirmed,matched_camera_lidar,3.6685543393467857,1.5197988891619947,-0.491833263069124,0.7374590217675568,0.6693403052484928,1.8154384227280471,1.6848360030689573,0.47155696153640747,14,14,0.0,55.76929427749647,55.99520343043058,172.87039636609353,324.52547379033706
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,34,confirmed,camera_only_support,4.295998479090376,-0.3606046486183589,-0.6205077620644766,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.8101427713370741,0.21235816180706024,20,17,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,46,confirmed,matched_camera_lidar,3.7318478650864138,1.5303360453440187,-0.49867546886290426,0.7185937248997579,0.6674027159696881,1.8203707738072143,2.000388308339579,0.2790203094482422,15,15,0.0,52.518929321061385,44.74628974008146,172.21758094271462,305.1755492570578
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,34,confirmed,camera_only_support,4.294416774843768,-0.34702175960333703,-0.6171815617558771,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.825730582472298,0.21235816180706024,21,18,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,46,confirmed,matched_camera_lidar,3.8018528867130086,1.536797686272153,-0.5059836443643412,0.7310234160291895,0.6652511316983825,1.8164301092809039,2.227176929188981,0.2397272288799286,16,16,0.0,52.720187654479815,55.422280337940485,180.92719020469696,305.31964188181337
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,34,confirmed,camera_only_support,4.292722983319608,-0.33177302706938955,-0.6135516384822486,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.842840296508749,0.21235816180706024,22,19,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,34,confirmed,camera_only_support,4.291359519063707,-0.3170003316432309,-0.6100711532794618,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.8592781848691322,0.21235816180706024,23,20,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,34,confirmed,camera_only_support,4.287878945440465,-0.3030622833780967,-0.6064306381715991,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.876399991314984,0.21235816180706024,24,21,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,34,confirmed,camera_only_support,4.285725248565811,-0.2884327408244308,-0.6028908810644384,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.8930493832933166,0.21235816180706024,25,22,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,46,confirmed,matched_camera_lidar,4.198727318805745,1.5315540354239436,-0.5640132987847163,0.7120883167874662,0.6661293567108344,1.8066600503864692,1.2949142353921737,0.2440536469221115,20,17,0.0,100.2158531327452,90.5598721598934,205.41981327961017,303.3764986895753
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,34,confirmed,camera_only_support,4.2842308600241426,-0.2735128592300891,-0.5993511239572777,0.5667239852109277,0.4811197926973041,1.6251281456554247,1.9097474487440707,0.21235816180706024,26,23,0.0,317.35634505698073,106.05278631450636,397.40979729526344,297.46916088767534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,46,confirmed,matched_camera_lidar,4.378431779422897,1.4988601846965983,-0.5772326521298906,0.7193602417917447,0.662515967208127,1.8034054538544013,1.827961308549229,0.2553747892379761,22,18,0.0,115.17234265236497,82.70203285904262,204.8385882249766,295.64233956058763
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,46,confirmed,lidar_only,4.731696832357996,1.315922251088629,-0.5844342191504067,0.6856943660586683,0.6703324786028052,1.8037541171835587,2.3659209336772538,0.266886442899704,26,19,0.0,173.33170409670333,87.6260028794273,255.17919053868923,285.465295168853
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,46,confirmed,matched_camera_lidar,4.9394329996994815,1.194162815108638,-0.6292410092020188,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.628603863551475,0.3109797537326813,29,20,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,46,confirmed,camera_only_support,5.208142759347394,1.157141474387573,-0.6512267663734824,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.6527322621056904,0.3109797537326813,32,21,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,46,confirmed,camera_only_support,5.299108385356516,1.1440983932572097,-0.6586574087542814,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.6607972361627166,0.3109797537326813,33,22,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,46,confirmed,camera_only_support,5.383638643083246,1.132830539846757,-0.6655809349065385,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.6684686699409887,0.3109797537326813,34,23,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,46,confirmed,camera_only_support,5.47258722793696,1.120591838510945,-0.6728535423315044,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.676460738837034,0.3109797537326813,35,24,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,46,confirmed,camera_only_support,5.563266611091709,1.1079459248451058,-0.6802701063377409,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.6845867746666983,0.3109797537326813,36,25,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,68,confirmed,matched_camera_lidar,4.7204279761654115,0.3603945317862018,-0.6260319995745964,0.7059289759278168,0.6937532301951236,1.7963627317218058,2.0200059640443255,0.20550784468650818,3,3,0.0,233.729735872443,91.92335517805544,331.0542251815272,292.7986668501236
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,46,confirmed,camera_only_support,5.650403841341027,1.096515775421122,-0.6873953762909933,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.69251212391133,0.3109797537326813,37,26,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,68,confirmed,camera_only_support,4.591528022117957,0.3374121455489715,-0.6043512128192398,0.7059289759278168,0.6937532301951236,1.7963627317218058,-2.6004414668352274,0.20550784468650818,4,4,0.0,233.729735872443,91.92335517805544,331.0542251815272,292.7986668501236
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,46,confirmed,camera_only_support,5.739563103016258,1.084103881157715,-0.6947046360359407,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.700507708902647,0.3109797537326813,38,27,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,46,confirmed,camera_only_support,5.824863942911294,1.0711080140863114,-0.701948358519994,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.708461417256336,0.3109797537326813,39,28,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,68,confirmed,matched_camera_lidar,4.373135681747142,0.22689490860167288,-0.6122032416016427,0.718857643721282,0.6872879915177954,1.78044859840468,1.1050451866390434,0.2811600863933563,6,5,0.0,237.4318454542999,91.25731999289532,343.4711436866512,300.9555760789339
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,46,confirmed,camera_only_support,5.913393049689681,1.058158094309093,-0.7092023970543734,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.716335589322722,0.3109797537326813,40,29,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,46,confirmed,camera_only_support,6.002657195353613,1.045929774490491,-0.7165260992697771,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.724399061421778,0.3109797537326813,41,30,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,68,confirmed,matched_camera_lidar,4.22662316941083,0.13879811066084752,-0.6301968948238527,0.7018372548452665,0.675126129559133,1.7888854508875611,-0.36433637420546017,0.2671320140361786,8,6,0.0,263.95452448496565,86.74600161206912,341.9869620021284,305.24597138868876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,46,confirmed,camera_only_support,6.091370173849855,1.03291761801977,-0.7237905058681814,0.7811860262888201,0.6933442795608697,1.8089443680500246,2.732267356337129,0.3109797537326813,42,31,0.0,159.677406684018,97.6646336188824,261.4370199053347,296.8159902230318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,68,confirmed,matched_camera_lidar,4.043890367018667,0.04794943030988312,-0.6072193445966575,0.7042700772784831,0.670815545902456,1.7852769248864602,-1.3335825749586758,0.2139296978712082,10,7,0.0,253.67525765229482,76.76776605970845,360.14619893869394,307.5492033379713
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,78,confirmed,camera_only_support,2.4739051551784614,0.7287621031408444,-0.5125885605812073,0.6958603858947754,0.6840462684631348,1.7637263536453247,2.676240159003563,0.21484977006912231,3,3,0.0,58.20493629027889,0.0,253.83814223491328,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,78,confirmed,camera_only_support,2.4735828692615707,0.7285730285434424,-0.5125885605812073,0.6958603858947754,0.6840462684631348,1.7637263536453247,2.676273575296757,0.21484977006912231,4,4,0.0,58.20493629027889,0.0,253.83814223491328,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,78,confirmed,camera_only_support,2.473394609247048,0.728460195726813,-0.5125885605812073,0.6958603858947754,0.6840462684631348,1.7637263536453247,2.67628228773657,0.21484977006912231,5,5,0.0,58.20493629027889,0.0,253.83814223491328,375.0
