recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,7,confirmed,camera_only_support,338.84077682065487,111.25336494136953,388.1888050307667,255.0540283652578,0.8868054747581482,34,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,11,confirmed,camera_only_support,588.3686036726957,38.72537524726016,672.2893093922006,337.1304086525952,0.8924428224563599,18,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,7,confirmed,camera_only_support,338.94664712589474,111.25006494820299,388.14834760087706,254.82186198799678,0.8874678611755371,35,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,11,reactivate,prediction_only,588.0338034325817,38.74169789679209,672.3126954342391,337.126079952061,0.8924428224563599,19,16,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,7,confirmed,camera_only_support,339.03032876470866,111.26547128801629,388.15361019081047,254.57124584970984,0.8867251873016357,36,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,11,confirmed,camera_only_support,589.7293343379511,37.09151024322938,672.2914595192128,336.9657494054543,0.8792589902877808,20,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,7,confirmed,camera_only_support,339.07098456030855,111.26478413421168,388.274227227537,254.4826783395192,0.880231499671936,37,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,11,confirmed,camera_only_support,592.0125818693838,37.98554834819589,672.2916845355747,336.9132253639683,0.8678765892982483,21,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,7,confirmed,camera_only_support,338.89805792294254,111.27442096882268,388.37805335986985,254.64300129863412,0.8932620882987976,38,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,11,confirmed,camera_only_support,594.0083358714196,40.263143009201315,672.2923065305151,336.9049657163915,0.870171844959259,22,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,7,confirmed,camera_only_support,338.7490073564593,111.2835217709266,388.4694120797044,254.78251001443095,0.8932620882987976,39,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,11,reactivate,prediction_only,593.8912078597389,40.327570857314385,672.3181051729844,336.8955460238194,0.870171844959259,23,19,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,7,reactivate,prediction_only,339.0137769658197,111.50056278177655,388.76357184545714,254.9014112690056,0.8932620882987976,40,32,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,11,confirmed,camera_only_support,604.0988899732376,38.40101263910381,672.7467539953673,339.986104739118,0.7684674263000488,24,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,7,reactivate,prediction_only,339.0404964947005,111.52246572438288,388.7932573156876,254.91341032551833,0.8932620882987976,41,32,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,11,confirmed,camera_only_support,611.8996246976417,36.51870790198481,672.8011146467161,342.15667762335295,0.7389626502990723,25,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,13,tentative,camera_only_support,649.1904296875,31.692996978759766,672.0,315.8682861328125,0.5323836803436279,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,7,reactivate,prediction_only,339.066688353397,111.54393611708112,388.8223565428889,254.92517241885741,0.8932620882987976,42,32,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,11,confirmed,camera_only_support,617.4256685913135,35.169719203823234,672.801403417423,343.74013495025804,0.7365261316299438,26,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,13,tentative,camera_only_support,649.150357873674,31.122128920788214,671.9933121832357,315.9303385308032,0.5312761068344116,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,7,reactivate,prediction_only,339.0926917810013,111.56525204615025,388.8512464226274,254.936849892616,0.8932620882987976,43,32,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,11,reactivate,prediction_only,617.933222902071,35.0899457553129,672.8493513072978,343.90011863014576,0.7365261316299438,27,22,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,13,confirmed,camera_only_support,646.4533107802562,31.9581777001072,671.6700786919897,326.27842306247965,0.7462865710258484,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,7,reactivate,prediction_only,339.1193857438545,111.58713403137976,388.88090348893076,254.94883746808011,0.8932620882987976,44,32,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,11,confirmed,camera_only_support,622.1497887937578,33.32079206161882,672.8262687131123,345.1324664173284,0.7335837483406067,28,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,13,confirmed,camera_only_support,647.6113924034934,30.76612250898779,671.8866778247808,324.15489205163163,0.5471033453941345,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,15,tentative,camera_only_support,659.5484619140625,35.86075973510742,671.7733154296875,331.1513977050781,0.145131915807724,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,7,reactivate,prediction_only,339.1459455008443,111.60890600331766,388.91041145215,254.9607647751261,0.8932620882987976,45,32,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,11,confirmed,camera_only_support,625.4062647673546,31.72480750128281,672.7978848988708,346.0888283068276,0.7336540818214417,29,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,13,confirmed,camera_only_support,647.2817250538159,29.942546733028422,671.9226411863132,321.1689526728409,0.5592823624610901,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,15,tentative,camera_only_support,659.5772533090211,35.97459420760762,671.7796425328085,331.6502715853096,0.14046242833137512,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,17,tentative,camera_only_support,654.4639892578125,30.514053344726562,671.9556274414062,322.082763671875,0.13523009419441223,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,7,reactivate,prediction_only,339.1729390596653,111.63103357795544,388.9404013703993,254.97288689147095,0.8932620882987976,46,32,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,11,reactivate,prediction_only,626.0993957752758,31.560789743182085,672.8496364423336,346.30010735259043,0.7336540818214417,30,24,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,13,confirmed,camera_only_support,645.1989591057788,27.621418082836925,671.8899688450681,333.2657280929119,0.7092546224594116,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,15,confirmed,camera_only_support,659.8414149899216,36.658663686538375,671.8139516937894,329.59584723436944,0.16858121752738953,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,17,tentative,camera_only_support,654.85918306974,30.229681612933263,672.028781769112,319.68490814545976,0.506122887134552,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,7,reactivate,prediction_only,339.19810682536024,111.65166448540916,388.96836282745335,254.98418909085555,0.8932620882987976,47,32,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,11,confirmed,camera_only_support,628.8804995673948,30.322931483999156,672.8150401888803,347.02203539064,0.7137272953987122,31,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,13,confirmed,camera_only_support,647.4713939457046,28.227848511025257,671.9947071275275,340.537230218589,0.29378145933151245,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,15,confirmed,camera_only_support,660.0982707663014,37.45730543399222,671.8319341883806,328.2339149159095,0.15643467009067535,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,17,confirmed,camera_only_support,655.4901318648002,30.20616987410844,672.098160819062,315.1995852378228,0.48498180508613586,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,7,reactivate,prediction_only,339.46287643472067,111.86870549625911,389.2625225932061,255.1030903454302,0.8932620882987976,48,32,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,11,confirmed,camera_only_support,632.9673916486984,31.275417059306875,672.9386670370968,349.28637959589594,0.6927631497383118,32,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,13,reactivate,prediction_only,645.4137329353135,22.95837282355322,672.1154845006753,380.4624461582755,0.29378145933151245,8,7,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,15,reactivate,prediction_only,661.7250700543872,42.1128086540439,672.0080042268363,319.09363301614417,0.15643467009067535,5,4,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,17,reactivate,prediction_only,659.3028005414631,29.16959068006517,672.6176295439807,289.3470009806672,0.48498180508613586,4,3,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,7,reactivate,prediction_only,339.49000047497134,111.89094003113857,389.2926574766834,255.11527105764534,0.8932620882987976,49,32,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,11,confirmed,camera_only_support,631.2401106458537,33.1609547262471,672.7290083659827,349.497677908101,0.6927631497383118,33,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,13,reactivate,prediction_only,645.2029380476264,22.41854700671479,672.1278574098568,384.55254232445236,0.29378145933151245,9,7,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,15,reactivate,prediction_only,661.8917257724524,42.58973671626708,672.026041534145,318.1572665851528,0.15643467009067535,6,4,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,17,reactivate,prediction_only,659.6933853177828,29.06339943005665,672.6708459634848,286.69856055856167,0.48498180508613586,5,3,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,11,confirmed,camera_only_support,629.5589713522334,34.47763212450394,672.5712642268816,349.58515272727846,0.748669445514679,34,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,13,reactivate,prediction_only,644.9922962223388,21.87911316823906,672.1402213348206,388.63966858969377,0.29378145933151245,10,7,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,15,reactivate,prediction_only,662.0582604784553,43.066318471449904,672.0440657442026,317.2215800686246,0.15643467009067535,7,4,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,17,reactivate,prediction_only,660.0836864826555,28.95728528764657,672.7240237414784,284.05204322221437,0.48498180508613586,6,3,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,11,confirmed,camera_only_support,628.245730907565,35.51200734806554,672.4569654617197,349.65018829136244,0.748669445514679,35,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,13,reactivate,prediction_only,644.7968880304968,21.37869122757695,672.1516910997541,392.43121356055144,0.29378145933151245,11,7,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,15,reactivate,prediction_only,662.2127513813637,43.508433796448145,672.0607864419651,316.3535624748906,0.15643467009067535,8,4,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,17,reactivate,prediction_only,660.4457610364509,28.858845328398573,672.7733556983665,281.5969222287057,0.48498180508613586,7,3,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,11,confirmed,camera_only_support,625.3088203960085,35.596320516709795,672.3181599784539,349.82022156914906,0.7986415028572083,36,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,13,reactivate,prediction_only,644.5919718182437,20.853920143815344,672.163718951624,396.4072445891977,0.29378145933151245,12,7,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,15,reactivate,prediction_only,662.3747593829379,43.97206122641248,672.0783207224853,315.4433095535553,0.15643467009067535,9,4,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,17,reactivate,prediction_only,660.8254531333768,28.755615553877334,672.8250880113941,279.02234185993757,0.48498180508613586,8,3,5.0
