recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,0,confirmed,lidar_only,1.5016458985500323,-1.6689046361256856,-0.2769536543810781,0.37398185603665224,0.4232606030052597,1.2978495758272146,0.03577151737092654,0.36447080969810486,10,10,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,2,confirmed,camera_only_support,4.591688479518902,-0.2628610257584469,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.07919808971267805,0.20031674206256866,7,7,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,0,confirmed,lidar_only,1.501243250737862,-1.6730252002804513,-0.2681735352758674,0.36937673866245324,0.4207224115397363,1.2861214382336243,0.04263929518015264,0.33528032898902893,11,11,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,2,confirmed,camera_only_support,4.591455041667359,-0.26226691929415624,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.07919767405658185,0.20031674206256866,8,8,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,0,confirmed,lidar_only,1.499637500932402,-1.6687711731125874,-0.2737234346162234,0.37051425687050715,0.4220422967980291,1.290902608370021,0.042734889233117634,0.4573175013065338,12,12,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,2,confirmed,camera_only_support,4.591145064184829,-0.2608889476316628,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.07928181515110122,0.20031674206256866,9,9,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,0,confirmed,lidar_only,1.508041772710152,-1.6811756492888075,-0.23622836195701866,0.3582595427140453,0.41629537981599,1.2656264399795503,0.05445133379924849,0.25362056493759155,13,13,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,2,confirmed,matched_camera_lidar,4.663773045520707,-0.2722727611164626,-0.46538635837269837,0.45185635580928507,0.6235306505441709,1.5303340801709748,0.07074974671090262,0.5879375338554382,10,10,0.0,313.098465927587,111.69907311009611,379.79340223820805,272.7915095335278
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,0,confirmed,lidar_only,1.504618032170897,-1.6776674232341087,-0.26616897958697844,0.36126029754920835,0.41950358416381045,1.277162780999849,0.04338753255431449,0.4145835041999817,14,14,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,2,confirmed,matched_camera_lidar,4.656409817017947,-0.2736298374101164,-0.45063762133702356,0.4498443467185136,0.6029835212981395,1.5144907557006957,0.07643776165439098,0.5121535658836365,11,11,0.0,315.1012487198259,111.24527917532538,378.07898308352077,271.0786982892954
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,0,confirmed,lidar_only,1.5078222006018265,-1.6826250207255395,-0.2878700281557417,0.3649674427369353,0.42219825028641594,1.274611454427599,0.027605897257489964,0.39270612597465515,15,15,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,2,confirmed,matched_camera_lidar,4.6462531898823345,-0.31976466323475095,-0.4378631934038085,0.44672400858801853,0.6121664340515249,1.5236734175152442,0.04298539881581798,0.5030978918075562,12,12,0.0,319.2007042412594,107.45191727337331,385.3433114054163,271.13597680962687
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,0,confirmed,lidar_only,1.5003361051865434,-1.6900124002165227,-0.27784391887792215,0.36041589854465383,0.42187488424999603,1.2777200882690907,0.033712977844018166,0.342962384223938,16,16,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,2,confirmed,matched_camera_lidar,4.644507763948388,-0.3264762156910574,-0.4476403916702607,0.45171780666285705,0.6076215707534248,1.5249366533578985,0.042002882234266625,0.5377607345581055,13,13,0.0,320.57785939731093,109.56595343027242,384.2379207938788,272.6302647186454
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,0,confirmed,lidar_only,1.497885772178041,-1.700126670017396,-0.28810312408278366,0.3638171819458072,0.4258960757071804,1.288593121958593,0.030751221065239864,0.418264776468277,17,17,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,2,confirmed,matched_camera_lidar,4.649105837367521,-0.31232864152287493,-0.4462551618663842,0.4487025600295383,0.6064514759537329,1.5205578146929986,0.04272299847526995,0.5394819974899292,14,14,0.0,315.541791907141,110.72392095826198,379.2262410075781,270.68654675116653
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,0,confirmed,lidar_only,1.4989770785241436,-1.7033269910099438,-0.29343419826614603,0.36424572378161035,0.4293425343748807,1.292089005652324,0.02127134697952693,0.3657286465167999,18,18,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,2,confirmed,matched_camera_lidar,4.652984536979899,-0.3101901159568494,-0.4493751206225236,0.446937800197902,0.6031872027385731,1.5174487939802084,0.03150588058773174,0.5379266738891602,15,15,0.0,317.1069344478741,112.54402281359692,379.700484683023,271.820008689234
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,0,confirmed,lidar_only,1.497023738404109,-1.703053997161143,-0.29129771165091356,0.3621663232772495,0.42822167385865234,1.2804107554834239,0.026850996203436672,0.3298642039299011,19,19,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,2,confirmed,matched_camera_lidar,4.656750965559888,-0.31190757829037297,-0.45364950612014027,0.4474082423649822,0.5966159342275967,1.513368072413768,0.04106974799110574,0.5566205978393555,16,16,0.0,319.33050201000077,114.12922238866882,381.1100353183297,273.01608062925857
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,0,confirmed,lidar_only,1.4964092618914164,-1.7102615737326636,-0.29973831655545174,0.36611121193674295,0.4320620180313073,1.2966593448502093,0.022087408350343285,0.43541574478149414,20,20,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,2,confirmed,matched_camera_lidar,4.662502543444953,-0.3100100236046392,-0.4561460119554602,0.44467377255293805,0.5901624573189084,1.5114511225426084,0.04277592541984587,0.5409707427024841,17,17,0.0,319.09437017571156,113.61254598333088,378.75937006482076,272.31268094393
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,0,confirmed,lidar_only,1.4943319567801499,-1.7100566725370216,-0.2975420928574029,0.3657412910775201,0.43161863157071584,1.2919850691370998,0.016300678370166466,0.37406620383262634,21,21,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,2,confirmed,matched_camera_lidar,4.665237567981974,-0.30739742955389343,-0.45148879437837247,0.44403164624262587,0.591472538242589,1.5118484192367543,0.032924019637879276,0.5587741136550903,18,18,0.0,316.24992078784965,109.67373994012014,379.2552596867391,269.47042663817587
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,0,confirmed,lidar_only,1.3938717884872636,-1.6892508862340678,-0.37299819248566307,0.37949592154133227,0.4484286321524723,1.3462757291239502,0.011972095710561792,0.2236141562461853,22,22,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,2,confirmed,matched_camera_lidar,4.616743688778069,-0.3145030058160346,-0.4957895412611224,0.44128386441264567,0.572597774396766,1.5359808407348108,0.01287756120525163,0.2104780077934265,19,19,0.0,320.3406067286439,108.29587998606293,378.00532726878913,280.90302725969696
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,2,confirmed,matched_camera_lidar,4.601057834853295,-0.31283658379415874,-0.5225752661398171,0.44146111575267166,0.5658778426072222,1.557373979370912,0.03223419194479682,0.24501383304595947,20,20,0.0,320.1286705120038,107.68540396379498,380.2948789399248,284.22281135518324
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,0,confirmed,lidar_only,1.3579262780569907,-1.6797387691752053,-0.391652879921633,0.38789056608259076,0.4548236367963591,1.375092423229334,0.008660060440993433,0.21080870926380157,24,23,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,2,confirmed,camera_only_support,4.598456332814122,-0.3132412357612515,-0.525961275702657,0.44146111575267166,0.5658778426072222,1.557373979370912,0.031309000633952255,0.24501383304595947,21,21,0.0,320.1286705120038,107.68540396379498,380.2948789399248,284.22281135518324
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,2,confirmed,matched_camera_lidar,4.590437029120667,-0.3112124972009355,-0.5361224178894081,0.44160185469195884,0.5601050280203649,1.5720707158343716,0.04121168161008537,0.22863951325416565,22,22,0.0,320.2235063349378,107.08462134922286,379.6190701451076,283.078430613072
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,2,confirmed,matched_camera_lidar,4.583491952320099,-0.3119142053920188,-0.5463773336888765,0.440687582715648,0.5595483527844721,1.5884298648547202,0.05267315686906837,0.20155945420265198,23,23,0.0,319.8200109593543,104.83981301123718,381.60923141848957,284.7258765109511
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,2,confirmed,matched_camera_lidar,4.5802384305696044,-0.3152358257354526,-0.5444746617787153,0.4398322816992791,0.5562116680076881,1.5880401156101083,0.05270577691056788,0.20940996706485748,24,24,0.0,322.2324204118225,109.58669196830463,381.22790043836255,280.8446348236831
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,0,confirmed,lidar_only,1.332538274921784,-1.6761979378810352,-0.39647166811093715,0.3923758391527751,0.4590024655567027,1.3920139454067302,0.01362777019409167,0.20252928137779236,28,24,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,2,confirmed,camera_only_support,4.576854855252078,-0.3153876127958047,-0.5485418709493565,0.4398322816992791,0.5562116680076881,1.5880401156101083,0.05307196925070645,0.20940996706485748,25,25,0.0,322.2324204118225,109.58669196830463,381.22790043836255,280.8446348236831
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,2,confirmed,matched_camera_lidar,4.5773155688939955,-0.3104297810760823,-0.5530744816794398,0.4395417221878605,0.5546771491179227,1.5917407441986138,0.05472537055128912,0.24182456731796265,26,26,0.0,319.15642118922955,110.11473459435362,378.7536758317056,283.78475999406675
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,0,confirmed,lidar_only,1.3801159855299192,-1.681404904673016,-0.3542567061653708,0.37901655173533644,0.44841899784206046,1.3639768147402351,0.0305128959324672,0.3887802064418793,30,25,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,2,confirmed,matched_camera_lidar,4.653886625934881,-0.3082699029833181,-0.5325524333049827,0.4402943881417982,0.5498644073759774,1.5596067685592725,0.07431927217195478,0.5851271152496338,27,27,0.0,320.0600239486406,119.90718865645277,378.4369684839692,274.19830823484676
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,0,confirmed,lidar_only,1.4176040210248804,-1.6843476294164614,-0.35998198193408115,0.3761946072480921,0.45260094234740816,1.3530313575740005,0.02974848860849555,0.4479542374610901,31,26,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,2,confirmed,matched_camera_lidar,4.695954643580444,-0.30770305103282447,-0.5102368541439455,0.43986163112067095,0.5607518971852574,1.5458900108498654,0.08900456388457556,0.6103722453117371,28,28,0.0,317.71835278803,115.96231425971992,381.27781288217125,272.27870919936345
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,0,confirmed,lidar_only,1.4408456291559621,-1.6859471045770649,-0.3371239730558922,0.36997016870561683,0.44556536678404557,1.33532458934363,0.030027153796031048,0.3445196747779846,32,27,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,2,confirmed,matched_camera_lidar,4.720685355654998,-0.303803513908559,-0.5046679241316167,0.4383380227948615,0.5612590665176114,1.535294409742189,0.0835801729870993,0.5730533599853516,29,29,0.0,319.02545266735683,118.92405781011578,377.90475861112765,273.68510447772536
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,0,confirmed,lidar_only,1.4518991191482484,-1.6858792645439817,-0.3369867531496041,0.3686407782440028,0.4438473841317955,1.3366366307464417,0.02120323875830854,0.4045080244541168,33,28,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,2,confirmed,matched_camera_lidar,4.7360420865164485,-0.30536732027403307,-0.5014785247800078,0.43587501753178615,0.567864788134293,1.5355885085771217,0.07226479419227294,0.5821351408958435,30,30,0.0,319.1208958944206,114.58879819759393,380.17566716206807,273.59534820209075
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,0,confirmed,lidar_only,1.4596548259967976,-1.6831627048617035,-0.3302380555539436,0.36651754962198013,0.4428620570862624,1.3316171485387482,0.02074377955400797,0.40633124113082886,34,29,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,2,confirmed,matched_camera_lidar,4.750354485367694,-0.31144565550635267,-0.4878558218626669,0.4374659021712255,0.5640823447686295,1.5298147107439362,0.0738761613609582,0.5797969698905945,31,31,0.0,322.64291773554044,113.55721521358132,380.8364838451666,269.0663727636632
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,0,confirmed,lidar_only,1.46853674748395,-1.682527235356576,-0.31886862185501613,0.3654157690011274,0.4413738851659759,1.331159437091555,0.025043063066359394,0.40314775705337524,35,30,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,2,confirmed,matched_camera_lidar,4.763644761880075,-0.32131660514055205,-0.4808499803568776,0.4382909680206619,0.5637468532867588,1.5266689101579658,0.07726215065704123,0.5534201860427856,32,32,0.0,323.8297523597941,114.17241849596697,383.778944461085,270.34646505921756
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,0,confirmed,lidar_only,1.476616628004908,-1.680917845921351,-0.322258491855564,0.36910889492292714,0.44259232646144975,1.3398568779408078,0.026476916210854462,0.4765574336051941,36,31,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,2,confirmed,matched_camera_lidar,4.772861162173433,-0.33408000516199066,-0.47292906372410826,0.437038414297134,0.5632703911680946,1.520967871015724,0.07458922183732186,0.5153643488883972,33,33,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,2,confirmed,camera_only_support,4.8426214982393585,-0.3553714883368706,-0.4514301747606848,0.437038414297134,0.5632703911680946,1.520967871015724,0.08192885645993275,0.5153643488883972,34,34,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,2,confirmed,camera_only_support,4.848691451398344,-0.3568865955786862,-0.4495551092987474,0.437038414297134,0.5632703911680946,1.520967871015724,0.08257609192709525,0.5153643488883972,35,35,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,2,confirmed,camera_only_support,4.857706743123673,-0.3562662416242989,-0.4474220297363176,0.437038414297134,0.5632703911680946,1.520967871015724,0.08333654872501173,0.5153643488883972,36,36,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,2,confirmed,camera_only_support,4.8646663888926405,-0.35811864998340626,-0.44533576350761445,0.437038414297134,0.5632703911680946,1.520967871015724,0.08398865906779429,0.5153643488883972,37,37,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,2,confirmed,camera_only_support,4.872141879393148,-0.35976898321150796,-0.4431193087468492,0.437038414297134,0.5632703911680946,1.520967871015724,0.08474936389182997,0.5153643488883972,38,38,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,2,confirmed,camera_only_support,4.879332460531359,-0.36123722418610377,-0.44097626988217137,0.437038414297134,0.5632703911680946,1.520967871015724,0.08550406745057648,0.5153643488883972,39,39,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,2,confirmed,camera_only_support,4.886078795455886,-0.3624986583782186,-0.4389514612108297,0.437038414297134,0.5632703911680946,1.520967871015724,0.08624028083059576,0.5153643488883972,40,40,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,2,confirmed,camera_only_support,4.894100515734546,-0.3640862231495803,-0.43657648285736067,0.437038414297134,0.5632703911680946,1.520967871015724,0.08707862278673195,0.5153643488883972,41,41,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,confirmed,camera_only_support,4.954795056371698,-0.376922827360219,-0.41507759389393717,0.437038414297134,0.5632703911680946,1.520967871015724,0.09434650700544012,0.5153643488883972,42,42,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,confirmed,camera_only_support,4.961390143624104,-0.37836545698662305,-0.4129434481787191,0.437038414297134,0.5632703911680946,1.520967871015724,0.09507945979692911,0.5153643488883972,43,43,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,confirmed,camera_only_support,4.968198001756691,-0.3798475849580334,-0.4107833970010402,0.437038414297134,0.5632703911680946,1.520967871015724,0.09584516577580127,0.5153643488883972,44,44,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,confirmed,camera_only_support,4.977898550803,-0.38350681220502364,-0.4086429876381911,0.437038414297134,0.5632703911680946,1.520967871015724,0.09652812309671521,0.5153643488883972,45,45,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,confirmed,camera_only_support,4.9848317854757,-0.38520697157837,-0.4064748736800511,0.437038414297134,0.5632703911680946,1.520967871015724,0.09724507700060236,0.5153643488883972,46,46,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,confirmed,camera_only_support,4.991673663837445,-0.3861971900848671,-0.4043169291792759,0.437038414297134,0.5632703911680946,1.520967871015724,0.09807959684574197,0.5153643488883972,47,47,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,10,confirmed,matched_camera_lidar,2.0910158433346036,-1.7306559666537675,-0.3138876826580243,0.38588139819186196,0.46650562607279733,1.2973183365140035,-0.004402545373712652,0.23925746977329254,3,3,0.0,599.8584085087225,26.46127340014945,671.0,337.2329289102463
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,confirmed,camera_only_support,4.998432025273886,-0.3881706891455641,-0.40216934378804436,0.437038414297134,0.5632703911680946,1.520967871015724,0.09871915442533563,0.5153643488883972,48,48,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,10,confirmed,matched_camera_lidar,2.118498757916202,-1.7243179829217892,-0.29221956433488416,0.3795416393152193,0.4659069910158203,1.304141512588337,0.000281590455053049,0.29204845428466797,4,4,0.0,593.3764181082266,20.644756217185485,671.0,333.4616599539455
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,confirmed,camera_only_support,5.005186637834523,-0.38985636930059975,-0.4000326249540777,0.437038414297134,0.5632703911680946,1.520967871015724,0.09941726404014384,0.5153643488883972,49,49,0.0,326.6726184742942,115.3802503721794,385.56908971887225,269.10777989279046
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,10,confirmed,matched_camera_lidar,2.12082380591444,-1.7152722606828472,-0.283528751667995,0.37286539026228727,0.46107733640719667,1.2730364834010806,0.005364955226951906,0.2004813849925995,5,5,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,confirmed,matched_camera_lidar,4.909558634732543,-0.3375882781848565,-0.47181475552371366,0.41812768642069287,0.5101479792469249,1.4952103065238374,0.03724978284972735,0.267569899559021,50,50,0.0,327.6286804450711,122.0171686383626,375.4880406001,269.3354292656647
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,10,confirmed,camera_only_support,2.2615708601873146,-1.71167125786386,-0.03172388710418644,0.37286539026228727,0.46107733640719667,1.2730364834010806,0.012233544274271146,0.2004813849925995,6,6,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,confirmed,matched_camera_lidar,4.9112703536776205,-0.3308010287538286,-0.4980076057947356,0.4150710352956808,0.5086193805219051,1.5143486176220118,0.04128186332536021,0.27647605538368225,51,51,0.0,325.17521052314896,118.6333078403631,376.2702599208689,273.90532812084666
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,10,confirmed,camera_only_support,2.2755711928995357,-1.7110158679504643,-0.007047898414032236,0.37286539026228727,0.46107733640719667,1.2730364834010806,0.012957140231376396,0.2004813849925995,7,7,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,confirmed,matched_camera_lidar,4.909305844910586,-0.32853841615173374,-0.4951117812703224,0.41205062025537553,0.5048847988519166,1.507588108086042,0.04260226857840488,0.28581053018569946,52,52,0.0,325.71296892353547,121.19929945246462,375.9027100454475,270.48716501526593
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,10,confirmed,camera_only_support,2.2895521864434247,-1.7103326101686234,0.017688665548764314,0.37286539026228727,0.46107733640719667,1.2730364834010806,0.013709174702618121,0.2004813849925995,8,8,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
