recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,3,1,2,0,2,1,2,2,1,0.25963500229408965
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,3,1,2,0,2,1,2,2,1,0.1881769931060262
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,3,1,2,0,2,1,2,2,1,0.20426300034159794
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,3,1,2,0,2,1,2,2,1,0.19620900275185704
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,4,1,2,0,2,1,2,2,1,0.18238500342704356
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,4,1,2,0,2,1,2,2,1,0.1777910001692362
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,4,1,2,0,2,1,2,2,1,0.1926769982674159
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,3,1,2,0,2,1,2,2,1,0.18639700283529237
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,4,1,2,0,2,1,2,2,1,0.20064200361957774
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,4,1,1,0,1,1,1,1,0,0.13597399811260402
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,3,1,1,0,1,0,2,2,1,0.1825259969336912
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,3,1,1,0,1,1,1,1,0,0.1439179977751337
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,3,1,1,0,1,1,1,1,0,0.14251300308387727
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,3,1,1,0,1,1,1,1,0,0.12440799764590338
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,4,1,1,0,1,0,2,2,1,0.16473499999847263
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,5,1,1,0,1,1,1,1,0,0.14931499754311517
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,2,1,2,0,2,1,2,2,0,0.1633830033824779
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,3,1,2,0,2,1,2,2,0,0.16529200365766883
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,4,1,2,0,2,1,2,2,0,0.17387999832862988
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,4,1,2,0,2,1,2,2,0,0.1763580003171228
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,4,1,2,0,2,1,2,2,0,0.16540400247322395
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,4,1,2,0,2,1,2,2,0,0.1780399979907088
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,3,1,2,0,2,1,2,2,0,0.16761500592110679
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,3,1,0,0,0,0,1,1,1,0.11679800081765279
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,5,1,0,0,0,0,1,1,1,0.15450899809366092
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,4,1,0,0,0,0,1,1,1,0.14176999684423208
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,4,1,0,0,0,0,1,1,1,0.14126500173006207
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,4,1,0,0,0,0,1,1,1,0.13614299678010866
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,3,1,0,0,0,0,1,1,1,0.13805699563818052
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,2,1,0,0,0,0,1,1,1,0.16394999693147838
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,3,1,0,0,0,0,1,1,1,0.13979399955132976
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,3,2,1,0,1,1,1,1,1,0.1937160050147213
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,2,2,1,0,1,1,1,1,1,0.22473299759440124
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,3,2,0,0,0,0,1,1,2,0.1960079971468076
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,3,2,1,0,1,1,1,1,1,0.16227000014623627
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,3,2,1,0,1,1,1,1,1,0.1935780019266531
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,3,2,1,0,1,1,2,2,1,0.19649099704110995
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,3,2,1,0,1,1,2,2,1,0.18804200226441026
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,2,2,1,0,1,1,2,2,1,0.19110399443889037
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,3,2,1,0,1,1,2,2,2,0.19302199507365003
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,3,2,1,0,1,1,2,2,2,0.20143699657637626
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,4,2,1,0,1,1,2,2,2,0.19915300072170794
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,5,2,1,0,1,1,2,2,2,0.20466800197027624
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,4,2,2,0,2,2,2,2,2,0.22438400628743693
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,4,2,1,0,1,1,2,2,2,0.20397700427565724
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,3,2,1,0,1,1,2,2,2,0.2110699933837168
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,3,2,0,0,0,0,2,2,2,0.21933099924353883
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,4,2,0,0,0,0,2,2,2,0.18808399909175932
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,3,2,0,0,0,0,2,2,2,0.18910600192612037
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,5,2,0,0,0,0,2,2,2,0.19175800116499886
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,3,2,0,0,0,0,2,2,2,0.1864589939941652
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,0,0,0,0,2,2,2,0.19197600340703502
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,2,2,0,0,0,0,2,2,2,0.19197700021322817
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,3,2,0,0,0,0,2,2,2,0.18934600666398183
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,3,2,1,0,1,1,2,2,2,0.21458599803736433
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,3,2,0,0,0,0,2,2,2,0.19785400218097493
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,4,2,0,0,0,0,2,2,2,0.19055800657952204
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,4,2,1,0,1,1,2,2,2,0.2313170043635182
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,4,2,0,0,0,0,2,2,2,0.2042600026470609
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,2,2,0,0,0,0,2,2,2,0.20111699996050447
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,5,2,0,0,0,0,2,2,2,0.1895280001917854
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,3,2,1,0,1,1,2,2,2,0.21711899898946285
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,3,2,1,0,1,1,2,2,2,0.21809200552525
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,4,3,1,0,1,1,2,2,3,0.25330399512313306
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,2,3,1,0,1,1,2,2,3,0.2606310008559376
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,5,2,1,0,1,1,1,1,3,0.22091300343163311
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,4,4,1,0,1,1,2,2,4,0.2966339961858466
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,4,5,1,0,1,1,2,2,5,0.348663998011034
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,3,4,1,0,1,1,1,1,5,0.3230160000384785
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,3,5,1,0,1,1,1,1,5,0.35406900133239105
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,4,2,1,0,1,1,0,0,5,0.2504530057194643
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,4,2,1,0,1,1,0,0,5,0.2822679962264374
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,3,2,1,0,1,1,1,1,4,0.28463600028771907
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,2,2,1,0,1,1,1,1,4,0.2675400028238073
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,4,2,1,0,1,1,2,2,4,0.27787600265583023
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,3,2,1,0,1,1,2,2,4,0.26978199457516894
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,4,2,1,0,1,1,2,2,4,0.28668199956882745
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,4,2,1,0,1,1,2,2,4,0.28192700119689107
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,5,2,0,0,0,0,2,2,5,0.2894420031225309
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,4,2,0,0,0,0,2,2,5,0.27804000274045393
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,4,2,1,0,1,1,2,2,2,0.30015600350452587
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,3,2,0,0,0,0,2,2,2,0.19338900165166706
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,2,2,0,0,0,0,2,2,2,0.20321700139902532
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,4,2,0,0,0,0,2,2,2,0.19021800108021125
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,3,2,0,0,0,0,2,2,2,0.1894289962365292
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,3,2,1,0,1,1,2,2,2,0.22028099920134991
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,4,2,0,0,0,0,2,2,2,0.19622300169430673
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,5,2,0,0,0,0,2,2,2,0.20973900245735422
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,3,2,0,0,0,0,2,2,2,0.19011800031876191
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,3,2,0,0,0,0,2,2,2,0.19387799693504348
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,3,2,0,0,0,0,2,2,2,0.21227200340945274
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,2,2,0,0,0,0,2,2,2,0.2162589953513816
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,3,2,0,0,0,0,2,2,2,0.20483400294324383
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,2,2,1,0,1,1,2,2,2,0.2100670026266016
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,2,2,0,0,0,0,2,2,2,0.2075869997497648
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,4,2,2,0,2,2,1,1,2,0.21107700013089925
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,5,2,0,0,0,0,2,2,2,0.2271150005981326
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,2,2,0,0,0,0,2,2,2,0.1923059971886687
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,4,2,1,0,1,1,1,1,2,0.19845000497298315
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,4,2,2,0,2,2,1,1,2,0.24381300318054855
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,4,3,1,0,1,1,2,2,3,0.26913799956673756
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,3,2,2,0,2,2,2,2,2,0.24710700381547213
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,2,2,2,0,2,2,2,2,2,0.2310859999852255
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,2,0,2,2,2,2,2,0.2341860017622821
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,2,2,2,0,2,2,2,2,2,0.2271249977638945
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,4,2,1,0,1,1,2,2,2,0.24292700254591182
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,2,2,2,0,2,2,2,2,2,0.22553599410457537
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,2,2,2,0,2,2,2,2,2,0.24810900504235178
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,3,2,2,0,2,2,2,2,1,0.2348990019527264
