recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,42,confirmed,camera_only_support,5.009794357448772,-0.3991103758759139,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3806973116098207,0.2973760962486267,12,12,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,42,confirmed,camera_only_support,5.0094756638154845,-0.39844874585177853,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3805437577677244,0.2973760962486267,13,13,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,42,confirmed,camera_only_support,5.012196131706883,-0.40092452787639127,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38060745940950635,0.2973760962486267,14,14,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,42,confirmed,camera_only_support,5.021522824038803,-0.40782568409192593,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3805191394713954,0.2973760962486267,15,15,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,44,confirmed,camera_only_support,3.0471994997953726,-1.739441646626271,-0.6039574146270752,0.7763994932174683,0.672404944896698,1.6944286823272705,1.6221578892327662,0.20745231211185455,12,4,0.0,493.3809719546787,54.76744274998385,665.5528115092485,346.96642340332147
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,42,confirmed,camera_only_support,5.021709209017387,-0.4079054565306441,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3805090574627905,0.2973760962486267,16,16,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,42,confirmed,camera_only_support,5.021481524290146,-0.4080723497390141,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3805430002597503,0.2973760962486267,17,17,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,42,confirmed,camera_only_support,5.021210271837972,-0.4083774224604159,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38060019713590654,0.2973760962486267,18,18,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,42,confirmed,camera_only_support,5.020820636366699,-0.4086367840805258,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38066269357747506,0.2973760962486267,19,19,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,42,confirmed,camera_only_support,5.020606327134973,-0.4088827646205887,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38069734343879613,0.2973760962486267,20,20,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,42,confirmed,camera_only_support,5.020274415517589,-0.40850794997808243,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38064040951963873,0.2973760962486267,21,21,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,42,confirmed,camera_only_support,5.019897094078762,-0.40858351048536506,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38065629024889525,0.2973760962486267,22,22,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,42,confirmed,camera_only_support,5.016751832209948,-0.40613708068198895,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38059024476925307,0.2973760962486267,24,23,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,42,confirmed,camera_only_support,5.015738797987214,-0.40590148700486495,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3806078000041806,0.2973760962486267,26,24,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,42,confirmed,camera_only_support,5.015282142013305,-0.40574213344388577,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3806034466435033,0.2973760962486267,27,25,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,42,confirmed,matched_camera_lidar,5.6710392056834396,-0.3927279918848924,-1.06382639610195,0.8284652343630884,0.6448829530050861,1.8204508423608972,2.8676263478951256,0.22080807387828827,35,26,0.0,317.875529575275,149.59369078300057,386.5502376720271,315.35552650256085
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,42,confirmed,matched_camera_lidar,6.087407140227026,-0.5142192600961896,-0.9901318189447247,0.8086601548259367,0.6629647209529657,1.8187781136309624,-2.1711699492397596,0.2066938281059265,38,27,0.0,329.7258060777558,144.86752632482248,403.2206705758294,293.6352002049611
