recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,10,1,1,0,1,0,0,0,1,0.1317549977102317
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,8,1,0,0,0,0,0,0,1,0.10381900210632011
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,5,1,2,0,2,0,0,0,1,0.10670299525372684
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,7,1,1,0,1,0,0,0,1,0.16777899872977287
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,7,2,1,0,1,1,0,0,1,0.24808200396364555
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,6,2,0,0,0,0,0,0,2,0.14064100105315447
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,6,2,1,0,1,0,0,0,2,0.13999899965710938
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,4,2,0,0,0,0,0,0,2,0.14269700477598235
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,7,2,0,0,0,0,0,0,2,0.106845996924676
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,5,2,0,0,0,0,0,0,2,0.10808699880726635
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,6,2,0,0,0,0,0,0,2,0.10520099749555811
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,2,2,0,0,0,0,0,0,2,0.1083169991034083
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,4,2,0,0,0,0,0,0,2,0.10702099825721234
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,5,2,0,0,0,0,0,0,2,0.10773399844765663
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,3,2,0,0,0,0,0,0,2,0.1077880006050691
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,6,2,0,0,0,0,0,0,2,0.10956799815176055
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,8,2,0,0,0,0,0,0,2,0.10745100007625297
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,6,2,0,0,0,0,0,0,2,0.10808000661199912
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,6,2,0,0,0,0,0,0,2,0.1070970029104501
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,5,2,0,0,0,0,0,0,2,0.10600100358715281
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,2,2,0,0,0,0,0,0,2,0.10705200111260638
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,4,2,0,0,0,0,0,0,2,0.10603400005493313
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,4,2,0,0,0,0,0,0,2,0.10945100075332448
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,7,2,0,0,0,0,0,0,2,0.10918499901890755
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,0,0,0,0,0,0,2,0.10753099923022091
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,2,2,0,0,0,0,0,0,2,0.1062540031853132
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,8,2,0,0,0,0,0,0,2,0.11934400390600786
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,7,2,1,0,1,0,0,0,2,0.1394360006088391
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,5,2,1,0,1,0,0,0,2,0.17387900152243674
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,6,2,1,0,1,1,0,0,2,0.16296200192300603
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,7,2,0,0,0,0,0,0,2,0.15446500037796795
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,3,2,0,0,0,0,1,1,2,0.15467499906662852
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,6,2,1,0,1,1,1,1,2,0.1535869960207492
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,5,2,0,0,0,0,1,1,2,0.1898280024761334
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,3,2,1,0,1,0,2,2,2,0.21180600015213713
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,6,2,0,0,0,0,1,1,3,0.20166199828963727
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,6,3,0,0,0,0,1,1,4,0.21457399998325855
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,3,3,0,0,0,0,1,1,4,0.23359799524769187
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,8,2,0,0,0,0,1,1,3,0.19807699572993442
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,7,4,1,0,1,0,1,1,5,0.27298999339109287
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,8,5,0,0,0,0,1,1,6,0.3409310011193156
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,7,4,0,0,0,0,1,1,5,0.2965649982797913
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,6,5,0,0,0,0,1,1,6,0.30855399381835014
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,10,2,0,0,0,0,2,2,5,0.23148799664340913
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,5,2,1,0,1,0,1,1,5,0.2681190017028712
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,5,2,0,0,0,0,1,1,5,0.2478460010024719
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,4,2,0,0,0,0,1,1,5,0.217148000956513
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,4,2,0,0,0,0,1,1,5,0.21675800235243514
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,1,2,0,0,0,0,1,1,5,0.22614999761572108
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,6,2,0,0,0,0,1,1,5,0.2165629994124174
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,8,2,0,0,0,0,1,1,5,0.23435299954144284
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,5,2,2,0,2,1,0,0,5,0.2542380025261082
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,8,2,0,0,0,0,1,1,5,0.27966599736828357
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,7,2,1,0,1,1,0,0,2,0.21606399968732148
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,6,2,0,0,0,0,1,1,2,0.2096270036417991
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,4,2,1,0,1,0,1,1,2,0.1797379954950884
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,7,2,0,0,0,0,0,0,2,0.20854800095548853
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,5,2,0,0,0,0,0,0,2,0.15533199621131644
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,5,2,1,0,1,1,0,0,2,0.15397799870697781
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,3,2,1,0,1,1,0,0,2,0.20708399824798107
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,5,2,0,0,0,0,0,0,2,0.17542999557917938
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,6,2,0,0,0,0,0,0,2,0.1499780046287924
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,6,2,0,0,0,0,0,0,2,0.17396699695382267
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,3,2,1,0,1,1,1,1,2,0.176886998815462
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,6,2,0,0,0,0,0,0,2,0.16226099978666753
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,4,2,1,0,1,0,0,0,2,0.1966560012078844
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,6,2,1,0,1,1,1,1,2,0.21769999875687063
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,4,2,0,0,0,0,0,0,2,0.16924400551943108
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,6,2,0,0,0,0,0,0,2,0.16133899771375582
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,4,2,0,0,0,0,0,0,2,0.16102699737530202
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,3,2,0,0,0,0,0,0,2,0.15765999705763534
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,7,2,0,0,0,0,0,0,2,0.15543900371994823
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,7,2,0,0,0,0,0,0,2,0.15644499944755808
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,4,3,0,0,0,0,0,0,3,0.17969000327866524
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,6,2,0,0,0,0,0,0,2,0.17497599765192717
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,4,2,0,0,0,0,0,0,2,0.15897900448180735
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,0,0,0,0,0,0,2,0.15662300575058907
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,4,2,0,0,0,0,0,0,2,0.15364299906650558
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,6,2,0,0,0,0,0,0,2,0.11684800119837746
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,4,2,1,0,1,0,0,0,2,0.15669300046283752
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,7,2,0,0,0,0,0,0,2,0.15934400289552286
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,10,2,0,0,0,0,0,0,2,0.11792599980253726
