recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,0,0,2,0,5,2,0,1,1,0,0,0.10436899901833385,0.23435299954144284,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,2,1,1,1,5,4,2,0,2,0,0,0.11556299432413653,0.2542380025261082,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,0,0,2,0,5,2,0,1,1,2,0,0.10838999878615141,0.27966599736828357,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,1,1,1,0,2,3,1,0,2,0,0,0.09176500316243619,0.21606399968732148,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,0,0,2,0,2,1,0,1,0,2,0,0.09347200102638453,0.2096270036417991,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,1,0,2,1,2,2,1,1,0,0,0,0.1087809941964224,0.1797379954950884,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,0,0,2,0,2,1,0,0,1,1,0,0.1152300028479658,0.20854800095548853,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,0,0,2,0,2,1,0,0,1,0,0,0.08633899415144697,0.15533199621131644,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,1,1,1,0,2,2,1,0,1,0,0,0.08083500142674893,0.15397799870697781,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,1,1,1,0,2,2,0,0,1,0,0,0.1049210040946491,0.20708399824798107,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,0,0,2,0,2,1,0,0,1,1,0,0.08836599590722471,0.17542999557917938,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,0,0,2,0,2,1,0,0,1,0,0,0.08268699457403272,0.1499780046287924,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,0,0,2,0,2,1,0,0,1,0,0,0.10689399641705677,0.17396699695382267,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,1,1,1,0,2,1,0,1,0,0,0,0.09891000081552193,0.176886998815462,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,0,0,2,0,2,1,0,0,1,0,0,0.09061599848791957,0.16226099978666753,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,1,0,2,1,2,2,1,0,1,0,0,0.12109000090276822,0.1966560012078844,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,1,1,1,0,2,1,0,1,0,1,0,0.11113199434475973,0.21769999875687063,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,0,0,2,0,2,1,0,0,1,0,0,0.09195200254907832,0.16924400551943108,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,0,0,2,0,2,1,0,0,1,0,0,0.08890600292943418,0.16133899771375582,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,0,0,2,0,2,1,0,0,1,0,0,0.08928599709179252,0.16102699737530202,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,0,0,2,0,2,1,0,0,1,0,0,0.08694300049683079,0.15765999705763534,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,0,0,2,0,2,1,0,0,1,0,0,0.08731999696465209,0.15543900371994823,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,0,0,2,0,2,1,0,0,1,0,0,0.08651999814901501,0.15644499944755808,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,0,0,3,0,3,1,0,0,1,0,0,0.10914700396824628,0.17969000327866524,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,0,0,2,0,2,1,0,0,1,0,0,0.09548600064590573,0.17497599765192717,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,0,0,2,0,2,1,0,0,1,0,0,0.08673899719724432,0.15897900448180735,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,0,0,2,0,2,1,0,0,1,0,0,0.08796600013738498,0.15662300575058907,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,0,0,2,0,2,0,0,0,0,1,0,0.08564999734517187,0.15364299906650558,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,0,0,2,0,2,0,0,0,0,0,0,0.07694899977650493,0.11684800119837746,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,1,0,2,1,2,1,1,0,0,0,0,0.10569000005489215,0.15669300046283752,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,0,0,2,0,2,0,0,0,0,1,0,0.08803899982012808,0.15934400289552286,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,0,0,2,0,2,0,0,0,0,0,0,0.0773110004956834,0.11792599980253726,0.09749531745910645,False
