[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-19-02-27-090189-prabuddhi-ROG-Strix-G614JV-G614JV-223693
[lidar_fusion-1] [INFO] [1785088958.844173470] [lidar_fusion]: 1 objects detected in 0.0104 seconds
[lidar_fusion-1] [INFO] [1785088958.899771706] [lidar_fusion]: 1 objects detected in 0.0134 seconds
[lidar_fusion-1] [INFO] [1785088958.949098971] [lidar_fusion]: 1 objects detected in 0.0133 seconds
[lidar_fusion-1] [INFO] [1785088959.001047110] [lidar_fusion]: 1 objects detected in 0.0135 seconds
[lidar_fusion-1] [INFO] [1785088959.050605207] [lidar_fusion]: 1 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088959.117031789] [lidar_fusion]: 1 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785088959.147039743] [lidar_fusion]: 1 objects detected in 0.0111 seconds
[lidar_fusion-1] [INFO] [1785088959.198734791] [lidar_fusion]: 1 objects detected in 0.0137 seconds
[lidar_fusion-1] [INFO] [1785088959.248382756] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088959.298456839] [lidar_fusion]: 1 objects detected in 0.0134 seconds
[lidar_fusion-1] [INFO] [1785088959.347490810] [lidar_fusion]: 1 objects detected in 0.0123 seconds
[lidar_fusion-1] [INFO] [1785088959.398948524] [lidar_fusion]: 1 objects detected in 0.0134 seconds
[lidar_fusion-1] [INFO] [1785088959.447771634] [lidar_fusion]: 1 objects detected in 0.0112 seconds
[lidar_fusion-1] [INFO] [1785088959.500164337] [lidar_fusion]: 1 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785088959.546628569] [lidar_fusion]: 1 objects detected in 0.0108 seconds
[lidar_fusion-1] [INFO] [1785088959.597014184] [lidar_fusion]: 1 objects detected in 0.0122 seconds
[lidar_fusion-1] [INFO] [1785088959.651077523] [lidar_fusion]: 1 objects detected in 0.0127 seconds
[lidar_fusion-1] [INFO] [1785088959.696446404] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088959.751163313] [lidar_fusion]: 1 objects detected in 0.0130 seconds
[lidar_fusion-1] [INFO] [1785088959.800353932] [lidar_fusion]: 1 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785088959.854480293] [lidar_fusion]: 1 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785088959.899343586] [lidar_fusion]: 1 objects detected in 0.0136 seconds
[lidar_fusion-1] [INFO] [1785088959.950490388] [lidar_fusion]: 1 objects detected in 0.0125 seconds
[lidar_fusion-1] [INFO] [1785088959.999158890] [lidar_fusion]: 1 objects detected in 0.0132 seconds
[lidar_fusion-1] [INFO] [1785088960.049499820] [lidar_fusion]: 1 objects detected in 0.0115 seconds
[lidar_fusion-1] [INFO] [1785088960.097306008] [lidar_fusion]: 1 objects detected in 0.0126 seconds
[lidar_fusion-1] [INFO] [1785088960.150817371] [lidar_fusion]: 1 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785088960.198599439] [lidar_fusion]: 1 objects detected in 0.0130 seconds
[lidar_fusion-1] [INFO] [1785088960.256584746] [lidar_fusion]: 3 objects detected in 0.0202 seconds
[lidar_fusion-1] [INFO] [1785088960.297474849] [lidar_fusion]: 2 objects detected in 0.0113 seconds
[lidar_fusion-1] [INFO] [1785088960.353458317] [lidar_fusion]: 2 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785088960.397964705] [lidar_fusion]: 3 objects detected in 0.0127 seconds
[lidar_fusion-1] [INFO] [1785088960.454004428] [lidar_fusion]: 2 objects detected in 0.0156 seconds
[lidar_fusion-1] [INFO] [1785088960.500084219] [lidar_fusion]: 2 objects detected in 0.0142 seconds
[lidar_fusion-1] [INFO] [1785088960.547033222] [lidar_fusion]: 2 objects detected in 0.0117 seconds
[lidar_fusion-1] [INFO] [1785088960.599466155] [lidar_fusion]: 1 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785088960.653036893] [lidar_fusion]: 1 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785088960.698943149] [lidar_fusion]: 1 objects detected in 0.0134 seconds
[lidar_fusion-1] [INFO] [1785088960.751380904] [lidar_fusion]: 3 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785088960.801157576] [lidar_fusion]: 2 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785088960.856454661] [lidar_fusion]: 2 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785088960.899185742] [lidar_fusion]: 2 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785088960.949779145] [lidar_fusion]: 2 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088961.001631394] [lidar_fusion]: 2 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785088961.050039505] [lidar_fusion]: 2 objects detected in 0.0134 seconds
[lidar_fusion-1] [INFO] [1785088961.101593182] [lidar_fusion]: 2 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785088961.152049239] [lidar_fusion]: 2 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785088961.201048032] [lidar_fusion]: 2 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785088961.250013764] [lidar_fusion]: 2 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785088961.301312394] [lidar_fusion]: 2 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785088961.352606830] [lidar_fusion]: 2 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785088961.400057746] [lidar_fusion]: 2 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088961.445788597] [lidar_fusion]: 2 objects detected in 0.0114 seconds
[lidar_fusion-1] [INFO] [1785088961.499960404] [lidar_fusion]: 2 objects detected in 0.0142 seconds
[lidar_fusion-1] [INFO] [1785088961.550651529] [lidar_fusion]: 2 objects detected in 0.0152 seconds
[lidar_fusion-1] [INFO] [1785088961.599576212] [lidar_fusion]: 2 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785088961.649917252] [lidar_fusion]: 2 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785088961.700810262] [lidar_fusion]: 2 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088961.743375959] [lidar_fusion]: 2 objects detected in 0.0106 seconds
[lidar_fusion-1] [INFO] [1785088961.795488306] [lidar_fusion]: 5 objects detected in 0.0117 seconds
[lidar_fusion-1] [INFO] [1785088961.848807352] [lidar_fusion]: 3 objects detected in 0.0118 seconds
[lidar_fusion-1] [INFO] [1785088961.896437461] [lidar_fusion]: 3 objects detected in 0.0121 seconds
[lidar_fusion-1] [INFO] [1785088961.948764952] [lidar_fusion]: 3 objects detected in 0.0137 seconds
[lidar_fusion-1] [INFO] [1785088962.001034596] [lidar_fusion]: 3 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785088962.052256998] [lidar_fusion]: 3 objects detected in 0.0164 seconds
[lidar_fusion-1] [INFO] [1785088962.100196243] [lidar_fusion]: 3 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785088962.153280684] [lidar_fusion]: 3 objects detected in 0.0166 seconds
[lidar_fusion-1] [INFO] [1785088962.199634285] [lidar_fusion]: 3 objects detected in 0.0139 seconds
[lidar_fusion-1] [INFO] [1785088962.251027609] [lidar_fusion]: 3 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785088962.299270546] [lidar_fusion]: 3 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785088962.357969047] [lidar_fusion]: 3 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785088962.399486392] [lidar_fusion]: 3 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785088962.451944873] [lidar_fusion]: 3 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785088962.500441776] [lidar_fusion]: 3 objects detected in 0.0152 seconds
[lidar_fusion-1] [INFO] [1785088962.551904457] [lidar_fusion]: 3 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785088962.602140624] [lidar_fusion]: 2 objects detected in 0.0156 seconds
[lidar_fusion-1] [INFO] [1785088962.648733013] [lidar_fusion]: 2 objects detected in 0.0139 seconds
[lidar_fusion-1] [INFO] [1785088962.701525149] [lidar_fusion]: 2 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785088962.759698895] [lidar_fusion]: 3 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785088962.798032906] [lidar_fusion]: 3 objects detected in 0.0135 seconds
[lidar_fusion-1] [INFO] [1785088962.851707303] [lidar_fusion]: 3 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785088962.899315814] [lidar_fusion]: 3 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785088962.949644338] [lidar_fusion]: 3 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785088962.999597395] [lidar_fusion]: 3 objects detected in 0.0142 seconds
[lidar_fusion-1] [INFO] [1785088963.053303309] [lidar_fusion]: 3 objects detected in 0.0172 seconds
[lidar_fusion-1] [INFO] [1785088963.098872631] [lidar_fusion]: 3 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088963.153306573] [lidar_fusion]: 3 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785088963.195499974] [lidar_fusion]: 3 objects detected in 0.0113 seconds
[lidar_fusion-1] [INFO] [1785088963.247169546] [lidar_fusion]: 3 objects detected in 0.0131 seconds
[lidar_fusion-1] [INFO] [1785088963.295260261] [lidar_fusion]: 2 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088963.345907866] [lidar_fusion]: 2 objects detected in 0.0121 seconds
[lidar_fusion-1] [INFO] [1785088963.395453935] [lidar_fusion]: 2 objects detected in 0.0112 seconds
[lidar_fusion-1] [INFO] [1785088963.450424119] [lidar_fusion]: 3 objects detected in 0.0156 seconds
[lidar_fusion-1] [INFO] [1785088963.502006522] [lidar_fusion]: 3 objects detected in 0.0165 seconds
[lidar_fusion-1] [INFO] [1785088963.551874262] [lidar_fusion]: 3 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785088963.600288528] [lidar_fusion]: 4 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785088963.644845255] [lidar_fusion]: 2 objects detected in 0.0111 seconds
[lidar_fusion-1] [INFO] [1785088963.700116471] [lidar_fusion]: 2 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088963.751460804] [lidar_fusion]: 2 objects detected in 0.0158 seconds
[lidar_fusion-1] [INFO] [1785088963.799567164] [lidar_fusion]: 2 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785088964.107541179] [lidar_fusion]: 2 objects detected in 0.0212 seconds
[lidar_fusion-1] [INFO] [1785088964.153897861] [lidar_fusion]: 2 objects detected in 0.0174 seconds
[lidar_fusion-1] [INFO] [1785088964.196234757] [lidar_fusion]: 2 objects detected in 0.0120 seconds
[lidar_fusion-1] [INFO] [1785088964.253662289] [lidar_fusion]: 4 objects detected in 0.0166 seconds
[lidar_fusion-1] [INFO] [1785088964.328082361] [lidar_fusion]: 1 objects detected in 0.0160 seconds
[lidar_fusion-1] [INFO] [1785088964.351113245] [lidar_fusion]: 1 objects detected in 0.0097 seconds
[lidar_fusion-1] [INFO] [1785088964.394316820] [lidar_fusion]: 1 objects detected in 0.0102 seconds
[lidar_fusion-1] [INFO] [1785088964.444376874] [lidar_fusion]: 1 objects detected in 0.0104 seconds
[lidar_fusion-1] [INFO] [1785088964.493709561] [lidar_fusion]: 1 objects detected in 0.0098 seconds
[lidar_fusion-1] [INFO] [1785088964.543749008] [lidar_fusion]: 1 objects detected in 0.0103 seconds
[lidar_fusion-1] [INFO] [1785088964.651357928] [lidar_fusion]: 1 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785088964.694089903] [lidar_fusion]: 1 objects detected in 0.0109 seconds
[lidar_fusion-1] [INFO] [1785088964.793672337] [lidar_fusion]: 1 objects detected in 0.0100 seconds
[lidar_fusion-1] [INFO] [1785088964.847881155] [lidar_fusion]: 1 objects detected in 0.0129 seconds
[lidar_fusion-1] [INFO] [1785088964.897730789] [lidar_fusion]: 1 objects detected in 0.0123 seconds
