recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,0,confirmed,matched_camera_lidar,1.511784386504299,0.468003797051123,-0.24334287975001062,0.4933005012585676,0.6095243161714791,1.382245612556109,-0.03895895262635918,0.4406547248363495,16,16,0.0,4.803265921392031,0.0,243.85778245510505,362.9393749214009
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,2,confirmed,matched_camera_lidar,3.593438000914731,0.15729463682515168,-0.34594874324364444,0.5031087481818036,0.5813880081552818,1.4983163390286591,-0.06108109625167435,0.2705504298210144,13,13,0.0,235.7641164111108,68.64275433259374,320.3755086061705,277.4740026096223
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,0,confirmed,matched_camera_lidar,1.4694290322410033,0.3882123754672562,-0.2128068735176215,0.49029107539090877,0.5933511993962682,1.3595823856856564,-0.038694624557727764,0.5065943002700806,17,17,0.0,42.95025386644782,0.0,268.2151827632233,361.3362198716119
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,0,confirmed,matched_camera_lidar,1.4103443845410926,0.31888047234739153,-0.1959858868318888,0.48791289513200575,0.5787205839950251,1.3479350424931962,-0.05015226751314694,0.33013877272605896,18,18,0.0,47.181814128203484,0.0,281.67737174001127,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,2,confirmed,camera_only_support,3.7317249329345343,0.27386116632558877,-0.3375566987262583,0.5031087481818036,0.5813880081552818,1.4983163390286591,-0.07949415582156494,0.2705504298210144,15,14,0.0,235.7641164111108,68.64275433259374,320.3755086061705,277.4740026096223
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,0,confirmed,matched_camera_lidar,1.3695792811941243,0.2604891986300648,-0.20395668904361727,0.49545727492017394,0.5795551419040648,1.3484700448103077,-0.05357772409654116,0.3631649315357208,19,19,0.0,44.6083041863304,0.0,300.4640913386848,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,0,confirmed,matched_camera_lidar,1.3346498836574288,0.21810050151280594,-0.2079527094076404,0.5075767446902517,0.5779894280478162,1.3499798193350314,-0.06031398883796779,0.2841411828994751,20,20,0.0,36.91849041950429,0.0,299.9964219319025,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,4,confirmed,matched_camera_lidar,5.231584012778321,-3.746852071003573,-0.3744245323432616,0.5836189665007657,0.6476912890614288,1.5647054451598024,-0.08037401703600855,0.208509624004364,3,3,0.0,612.626383616728,105.84996493409558,671.0,256.3511759994768
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,0,confirmed,camera_only_support,1.2865712681144468,0.17212259315425638,-0.2043222505003587,0.5075767446902517,0.5779894280478162,1.3499798193350314,-0.06022936321211114,0.2841411828994751,21,21,0.0,36.91849041950429,0.0,299.9964219319025,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,confirmed,matched_camera_lidar,5.249213194147147,-3.751690827881458,-0.3819770430810047,0.5790648430414148,0.6469375548630169,1.5533037107077259,-0.08471282539029801,0.27626436948776245,4,4,0.0,613.2175911179206,110.64772494119825,671.0,256.17436754900024
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,0,confirmed,camera_only_support,1.237731922605898,0.12563946411932153,-0.20063707496260438,0.5075767446902517,0.5779894280478162,1.3499798193350314,-0.0600638283040027,0.2841411828994751,22,22,0.0,36.91849041950429,0.0,299.9964219319025,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,confirmed,matched_camera_lidar,5.250807908346279,-3.74294077215534,-0.3794191233458671,0.5745493290514093,0.6390839102422247,1.5464747268707102,-0.059799266866563894,0.2641018033027649,5,5,0.0,613.2489151336874,110.43998329100437,671.0,255.39578116956685
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,0,confirmed,camera_only_support,1.1882924117026634,0.07719884899125981,-0.19699169730588464,0.5075767446902517,0.5779894280478162,1.3499798193350314,-0.05987816209991825,0.2841411828994751,23,23,0.0,36.91849041950429,0.0,299.9964219319025,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,confirmed,matched_camera_lidar,5.245564388123232,-3.737580771690131,-0.374990999596463,0.5780639569839142,0.638465533759268,1.5492660117452652,-0.06980695971415818,0.3114706873893738,6,6,0.0,612.4499792867045,106.35128038751984,671.0,255.3660182483707
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,confirmed,matched_camera_lidar,5.240632063152219,-3.699851552772098,-0.3648226071242027,0.580025706858802,0.6363450071784413,1.5502477801351995,-0.07823743598672195,0.40076231956481934,7,7,0.0,607.5670919700852,105.3259142234248,671.0,254.01699708215585
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,confirmed,matched_camera_lidar,5.247403265834958,-3.684955667702208,-0.44161988319626055,0.5688224020829739,0.6220504355590706,1.576461788514559,-0.05073725168889176,0.28980717062950134,8,8,0.0,611.2945739143263,109.42594785780285,671.0,269.59189355457494
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,confirmed,matched_camera_lidar,5.249713064604303,-3.6603380230724034,-0.4763066933184744,0.5609707927556365,0.6048240646692563,1.587372614068373,-0.04925774344618894,0.2794511914253235,9,9,0.0,609.9711010201846,111.94773518771026,671.0,267.3126607898058
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,confirmed,matched_camera_lidar,5.2491898236542225,-3.6418466418280104,-0.47386612246390125,0.5622806592741353,0.589115390892361,1.590704127547466,-0.03834887015090738,0.23885390162467957,10,10,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,confirmed,camera_only_support,5.249943208249766,-3.62572509661068,-0.48998090893241353,0.5622806592741353,0.589115390892361,1.590704127547466,-0.0323642424214583,0.23885390162467957,11,11,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,4,confirmed,camera_only_support,5.250375888553973,-3.610196034092309,-0.5060811425677556,0.5622806592741353,0.589115390892361,1.590704127547466,-0.02648684641114052,0.23885390162467957,12,12,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,6,confirmed,matched_camera_lidar,3.497219145920409,0.9663235118405492,-0.3456721081499401,0.5394613734345879,0.6057790768763394,1.4526927900102427,-0.016508563473284,0.5567348599433899,3,3,0.0,122.7770643724037,75.32703628565058,231.1493635556064,284.9681019868376
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,4,confirmed,camera_only_support,5.251019237174247,-3.5945516953646974,-0.5218940148926202,0.5622806592741353,0.589115390892361,1.590704127547466,-0.020653174945284736,0.23885390162467957,13,13,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,6,confirmed,matched_camera_lidar,3.4818356590579107,1.0276606625085773,-0.34937175536338144,0.5389514856309593,0.6180647150060156,1.4557143147600975,0.09599409864350283,0.6333044767379761,4,4,0.0,114.439851527347,71.04824304253638,219.50114558932233,286.1025150673398
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,confirmed,camera_only_support,5.251412980414909,-3.579181788466273,-0.537871882820783,0.5622806592741353,0.589115390892361,1.590704127547466,-0.014838873100378347,0.23885390162467957,14,14,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,6,confirmed,matched_camera_lidar,3.470181724312151,1.075346469652635,-0.3286705171077852,0.5384125291051856,0.6127476989400237,1.4599737685967686,0.07518114003885179,0.5897594094276428,5,5,0.0,108.70008876254136,65.79129507657696,214.44673772031484,280.8875611513135
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,confirmed,camera_only_support,5.252295545812353,-3.5631582094852075,-0.5535957238076408,0.5622806592741353,0.589115390892361,1.590704127547466,-0.008971323432409584,0.23885390162467957,15,15,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,6,confirmed,matched_camera_lidar,3.467055230394457,1.1206386528789678,-0.3254911085872566,0.5349300611201177,0.6158544765441002,1.4584735348052433,0.03453290841242396,0.5243437886238098,6,6,0.0,100.05389392349744,70.79532967449258,211.72862743775775,282.0078357226136
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,6,confirmed,matched_camera_lidar,3.4535098906371133,1.1611399820784196,-0.3399826212292407,0.5336188544559398,0.6204134322560533,1.4654399978669308,0.027646629021717217,0.4091843068599701,7,7,0.0,92.52156839036847,68.07481396283383,206.56935995039393,287.3607609654796
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,6,confirmed,matched_camera_lidar,3.4102696529452317,1.1952027587108078,-0.3488624954122847,0.5465519521259661,0.6226538437166191,1.472653799817723,0.02033343235835794,0.2157992720603943,8,8,0.0,79.86416326895664,62.16653191290086,201.26373653612688,290.83621954636044
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,confirmed,camera_only_support,3.3916541408572827,1.238241251386532,-0.3524346175671574,0.5465519521259661,0.6226538437166191,1.472653799817723,0.017633526150729217,0.2157992720603943,9,9,0.0,79.86416326895664,62.16653191290086,201.26373653612688,290.83621954636044
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,confirmed,camera_only_support,5.2588421227805355,-3.4991689657090896,-0.6176284945276577,0.5622806592741353,0.589115390892361,1.590704127547466,0.014660274563725206,0.23885390162467957,19,16,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,6,confirmed,camera_only_support,3.3726640490927347,1.281541458416587,-0.35602987121828583,0.5465519521259661,0.6226538437166191,1.472653799817723,0.01491740327919766,0.2157992720603943,10,10,0.0,79.86416326895664,62.16653191290086,201.26373653612688,290.83621954636044
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,confirmed,camera_only_support,5.259994724537899,-3.4826583632410903,-0.6337849965781629,0.5622806592741353,0.589115390892361,1.590704127547466,0.020699494434042176,0.23885390162467957,20,17,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,6,confirmed,camera_only_support,3.353088219988556,1.3259097074474673,-0.35967669348764686,0.5465519521259661,0.6226538437166191,1.472653799817723,0.012270194721518912,0.2157992720603943,11,11,0.0,79.86416326895664,62.16653191290086,201.26373653612688,290.83621954636044
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,8,confirmed,matched_camera_lidar,4.830665043739783,-0.8424787472455566,-0.4392321229504441,0.4783886082184984,0.6799190539614065,1.60647493177555,0.16375876435940517,0.3351041376590729,3,3,0.0,362.18026242187545,100.23360180175553,441.2269311964577,268.3247061506286
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,confirmed,camera_only_support,5.260853511040818,-3.4663503556579824,-0.6503362918489357,0.5622806592741353,0.589115390892361,1.590704127547466,0.02678758052907071,0.23885390162467957,21,18,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,6,confirmed,camera_only_support,3.3331856120209826,1.3709434928746334,-0.3634126279115426,0.5465519521259661,0.6226538437166191,1.472653799817723,0.00945959462130741,0.2157992720603943,12,12,0.0,79.86416326895664,62.16653191290086,201.26373653612688,290.83621954636044
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,8,confirmed,matched_camera_lidar,4.8208142232803475,-0.809921244330033,-0.4615467879830563,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.15965519712753995,0.27570971846580505,4,4,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,confirmed,camera_only_support,5.261480434656828,-3.451197083418731,-0.6656397007235795,0.5622806592741353,0.589115390892361,1.590704127547466,0.03241442017544305,0.23885390162467957,22,19,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,6,confirmed,camera_only_support,3.314628824643036,1.4126622050206126,-0.3668668912234111,0.5465519521259661,0.6226538437166191,1.472653799817723,0.006858665318782098,0.2157992720603943,13,13,0.0,79.86416326895664,62.16653191290086,201.26373653612688,290.83621954636044
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,8,confirmed,camera_only_support,4.811829917487667,-0.762908596256787,-0.48344147197590337,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.17218531036917728,0.27570971846580505,5,5,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,4,confirmed,camera_only_support,5.262157281229787,-3.4357038106521633,-0.681366665617034,0.5622806592741353,0.589115390892361,1.590704127547466,0.03818514020035657,0.23885390162467957,23,20,0.0,608.9407408928605,108.94264106218976,671.0,261.6489826990464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,6,confirmed,matched_camera_lidar,3.0433932207377925,1.5688725327264004,-0.34201694068300503,0.5485103282827325,0.5882350922788142,1.4887809003076913,-0.03207378324807664,0.28880053758621216,14,14,0.0,0.0,33.30940798155865,114.50797036720392,300.8898560072683
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,8,confirmed,camera_only_support,4.802663739861662,-0.7146681271129764,-0.5059421402472267,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.18505036750368253,0.27570971846580505,6,6,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,6,confirmed,matched_camera_lidar,2.9796318096251455,1.6366249887382625,-0.3397884768497947,0.5511622932149506,0.5717316736006556,1.4998859000397369,0.03066901263788857,0.4057290256023407,15,15,0.0,0.0,32.30797253472845,105.4656718606723,302.4349535391882
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,8,confirmed,camera_only_support,4.7933305491542155,-0.6652708005647339,-0.5288860414878402,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.19820413283080107,0.27570971846580505,7,7,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,6,confirmed,matched_camera_lidar,2.9136661655380265,1.697823418535889,-0.3297542442917419,0.5516204272764232,0.5772585421456451,1.4983757739942314,0.03860878644197019,0.515410304069519,16,16,0.0,0.0,33.83748079627168,99.05289313261981,300.7573877429923
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,8,confirmed,camera_only_support,4.783973181539241,-0.6151853707977348,-0.5520565736539713,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.21152414084347537,0.27570971846580505,8,8,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,10,confirmed,lidar_only,1.484905526649923,-1.7888625281224337,-0.3716427007839276,0.47723761419032484,0.47412466767510353,1.3186435885641765,0.029270159956903186,0.2395324856042862,3,3,0.0,656.8822375577541,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,6,confirmed,matched_camera_lidar,2.8651578379637845,1.752815511173197,-0.32174770521748886,0.5509216408753352,0.5861008459447766,1.5019141769286002,0.04675250423062982,0.5388119220733643,17,17,0.0,0.0,26.489417402230877,92.86279434844992,300.31353545855063
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,8,confirmed,camera_only_support,4.7737298634544985,-0.5648630637176517,-0.5747635425633619,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.22461821007499827,0.27570971846580505,9,9,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,6,confirmed,matched_camera_lidar,2.826655324968502,1.801440970121529,-0.3242789430030202,0.5494632263037248,0.5918370319794348,1.5038722983487298,0.06340754601541221,0.4620220959186554,18,18,0.0,0.0,30.908897343583252,85.49251531746773,306.14541204580286
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,8,confirmed,camera_only_support,4.763723358298849,-0.5148334598464794,-0.5978388003529167,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.23783251747542788,0.27570971846580505,10,10,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,6,confirmed,matched_camera_lidar,2.7989957873564895,1.8392138892607912,-0.32756765523815234,0.5478520325247368,0.588045423542754,1.5088359808660403,0.07607965119870386,0.35200342535972595,19,19,0.0,0.0,27.997430150764213,80.28822489544962,307.0085746208673
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,8,confirmed,camera_only_support,4.754126898876074,-0.46528649552254187,-0.6205796712429884,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.2509494557227061,0.27570971846580505,11,11,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,6,confirmed,matched_camera_lidar,2.7743130236679274,1.878411610683348,-0.3268943006265893,0.5545723625094736,0.5947208650996613,1.5126403388486582,0.08930876750309791,0.34237921237945557,20,20,0.0,0.0,23.553458824468116,79.15007188657034,306.5859040620513
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,8,confirmed,camera_only_support,4.744132895388975,-0.4139644848846926,-0.6446369418716605,0.4800445763293032,0.6851447431456432,1.6179440816493909,0.26464216212133174,0.27570971846580505,12,12,0.0,360.5475859107558,100.18748739273502,439.1017568513151,270.2952879775484
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,10,confirmed,lidar_only,1.6665274763508238,-2.2219993742365776,-0.3735039162277869,0.48179211217514223,0.49692162198287304,1.3587493121288758,-0.033395315307940265,0.2282320111989975,7,4,0.0,656.8822375577541,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,6,confirmed,matched_camera_lidar,2.7479845722343854,1.9084362527761196,-0.33223528517431494,0.5573504625892645,0.5989914417394735,1.51947038356588,0.09195170049848889,0.27715006470680237,21,21,0.0,0.0,21.316367193461087,72.84184555126704,312.1980663417682
