recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,3,5,2,0,2,2,2,2,5,0.7986880009411834
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,3,3,1,0,1,1,2,2,5,0.6424109960789792
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,3,3,1,0,1,1,2,2,6,0.6198949995450675
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,4,5,1,0,1,1,2,2,8,0.7882620047894306
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,3,5,1,0,1,1,1,1,8,0.8580319990869612
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,4,4,1,0,1,1,1,1,6,0.8221589960157871
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,3,4,1,0,1,1,1,1,5,0.7596469949930906
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,3,4,2,0,2,2,1,1,5,0.7395230059046298
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,3,3,1,0,1,1,1,1,6,0.7015379960648715
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,4,3,1,0,1,1,2,2,6,0.7304839964490384
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,3,1,0,1,1,2,2,6,0.665742001729086
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,4,4,1,0,1,1,2,2,6,0.7285520041477866
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,3,5,1,0,1,1,2,2,6,0.8484999998472631
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,3,3,1,0,1,1,1,1,5,0.694008995196782
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,3,3,1,0,1,1,1,1,5,0.6503519980469719
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,4,3,1,0,1,1,1,1,7,0.5020550015615299
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,3,4,1,0,1,1,2,2,8,0.7812550029484555
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,4,4,1,0,1,1,3,3,7,0.8207339997170493
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,3,4,1,0,1,1,3,3,7,0.7881209967308678
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,4,4,0,0,0,0,3,3,7,0.7542949970229529
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,5,3,2,0,2,1,3,3,6,0.7925040044938214
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,4,3,2,0,2,1,2,2,6,0.822572001197841
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,4,3,2,0,2,1,3,3,6,0.8505549994879402
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,5,3,1,0,1,1,2,2,5,0.7563839972135611
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,4,3,1,0,1,1,2,2,5,0.740447998396121
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,4,3,1,0,1,1,2,2,4,0.7101039955159649
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,4,3,2,0,2,1,3,3,4,0.7584889972349629
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,4,3,1,0,1,1,2,2,4,0.6678820063825697
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,4,3,2,0,2,2,2,2,3,0.6771510015823878
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,3,3,1,0,1,1,2,2,3,0.6447589985327795
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,3,3,1,0,1,1,2,2,3,0.6321719993138686
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,3,3,0,0,0,0,2,2,4,0.5896220027352683
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,2,3,0,0,0,0,2,2,4,0.5797179983346723
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,3,3,0,0,0,0,1,1,4,0.5814160031150095
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,3,3,1,0,1,0,3,3,5,0.6507619982585311
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,2,3,1,0,1,0,3,3,5,0.40042299951892346
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,4,3,1,0,1,0,2,2,5,0.3915089982911013
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,3,3,1,0,1,0,2,2,5,0.3832639995380305
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,3,3,0,0,0,0,1,1,4,0.33151599927805364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,3,3,0,0,0,0,1,1,4,0.314803997753188
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,3,3,1,0,1,1,1,1,4,0.4808059966308065
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,3,3,1,0,1,1,1,1,4,0.3267379943281412
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,4,3,1,0,1,1,2,2,4,0.3027769998880103
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,4,3,1,0,1,1,2,2,4,0.3412299993215129
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,3,3,1,0,1,1,2,2,3,0.3057139983866364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,1,0,1,1,2,2,3,0.3178749975631945
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,4,3,1,0,1,1,2,2,3,0.28984100208617747
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,5,3,1,0,1,1,2,2,3,0.3533769995556213
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,4,3,1,0,1,1,2,2,3,0.2962689977721311
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,4,3,1,0,1,1,2,2,3,0.2811419981298968
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,4,3,2,0,2,1,2,2,2,0.4236710010445677
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,5,3,2,0,2,1,2,2,2,0.3293920017313212
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,4,3,2,0,2,1,3,3,2,0.3276290008216165
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,4,3,1,0,1,1,2,2,2,0.26841299404622987
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,4,3,1,0,1,1,2,2,2,0.2805760013870895
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,4,3,2,0,2,2,2,2,2,0.2717399984248914
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,4,3,2,0,2,2,2,2,2,0.3071449973504059
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,4,3,2,0,2,2,3,3,2,0.30041300487937406
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,4,3,1,0,1,1,3,3,2,0.32773300335975364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,5,3,2,0,2,1,4,4,2,0.36052399809705094
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,5,3,2,0,2,1,4,4,2,0.8067160015343688
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,5,3,2,0,2,1,4,4,2,0.8266630029538646
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,5,3,2,0,2,2,3,3,2,0.6474460024037398
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,6,3,2,0,2,2,3,3,2,0.6404739979188889
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,5,3,2,0,2,2,3,3,2,0.6567699965671636
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,4,3,2,0,2,2,3,3,2,0.6485010017058812
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,3,3,2,0,2,2,3,3,2,0.6567669988726266
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,4,3,1,0,1,1,3,3,2,0.4177209993940778
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,4,3,1,0,1,0,3,3,3,0.3737580045708455
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,4,3,2,0,2,1,3,3,3,0.35747700167121366
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,4,3,2,0,2,1,3,3,3,0.3670759979286231
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,4,3,2,0,2,1,3,3,3,0.35736900463234633
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,3,3,2,0,2,1,3,3,3,0.36569900112226605
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,4,3,2,0,2,1,3,3,3,0.4056699981447309
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,2,3,1,0,1,1,2,2,3,0.42062300053657964
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,3,3,0,0,0,0,2,2,4,0.32316299621015787
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,3,3,0,0,0,0,2,2,4,0.3128369935438968
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,2,3,1,0,1,1,3,3,4,0.3387969991308637
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,4,3,1,0,1,1,3,3,4,0.3290739987278357
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,4,3,0,0,0,0,2,2,3,0.3064639968215488
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,4,3,0,0,0,0,2,2,3,0.28278600075282156
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,4,3,1,0,1,1,3,3,3,0.34035200224025175
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,4,3,0,0,0,0,2,2,3,0.29142499988665804
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,4,4,0,0,0,0,2,2,4,0.3157600003760308
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,4,3,2,0,2,1,3,3,3,0.3957680019084364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,4,4,1,0,1,0,0,0,4,0.4109110013814643
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,4,4,2,0,2,1,1,1,4,0.4036130048916675
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,4,3,1,0,1,1,0,0,3,0.45440900430548936
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,4,3,3,0,3,2,3,3,3,0.4731979934149422
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,5,3,1,0,1,1,1,1,3,0.34446099743945524
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,5,4,1,0,1,1,1,1,4,0.3542179983924143
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,4,4,1,0,1,1,2,2,4,0.3884210018441081
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,4,4,1,0,1,1,2,2,4,0.3963710041716695
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,5,4,1,0,1,1,2,2,4,0.38926700653973967
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,4,3,1,0,1,1,1,1,4,0.3657139968709089
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,4,5,1,0,1,1,1,1,7,0.45632199908141047
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,3,4,2,0,2,2,1,1,5,0.41788000089582056
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,4,2,0,0,0,0,1,1,4,0.28667400329140946
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,3,2,0,0,0,0,2,2,4,0.28088900580769405
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,5,4,0,0,0,0,2,2,6,0.3259920049458742
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,4,4,0,0,0,0,2,2,6,0.34789300116244704
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,4,3,1,0,1,0,2,2,5,0.36957099655410275
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,4,2,1,0,1,0,2,2,5,0.3516489960020408
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,4,3,1,0,1,0,3,3,6,0.3791700000874698
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,4,3,1,0,1,0,3,3,5,0.40836499829310924
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,4,2,1,0,1,0,3,3,3,0.3662960007204674
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,3,2,0,0,0,0,2,2,3,0.2398569995420985
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,3,3,0,0,0,0,2,2,4,0.26918600633507594
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,3,5,0,0,0,0,2,2,6,0.56188199960161
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,5,5,1,0,1,1,2,2,5,0.9429199999431148
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,6,5,2,0,2,2,2,2,5,0.9468240023124963
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,5,3,2,0,2,2,2,2,5,0.7585450002807193
