recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,0,confirmed,matched_camera_lidar,3.1897777415284434,0.19319542099049594,-0.6189061757442456,0.7137845257281009,0.6332889164014902,1.7731938420266766,-1.1714541971795285,0.41864660382270813,16,16,0.0,210.53801019020582,44.56866226996275,324.6214744696422,339.7920511098483
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,0,confirmed,matched_camera_lidar,3.409701504627427,0.21125944577674105,-0.6152708491381239,0.7310299200328588,0.630509051111219,1.7722530310841595,-0.7406712774534872,0.3487620949745178,17,17,0.0,224.2161623654673,55.19718173950978,321.50774297199774,331.91224239469864
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,0,confirmed,matched_camera_lidar,3.6422034098302767,0.2370303208070584,-0.631087395225655,0.6830520446692198,0.6415453433038901,1.7885413404428905,-0.6320236491891817,0.2728499472141266,18,18,0.0,218.40621111782616,62.287736353544226,327.39424799838497,325.4460402394849
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,0,confirmed,camera_only_support,3.7545808897786324,0.23631772853596025,-0.6349751483243612,0.6830520446692198,0.6415453433038901,1.7885413404428905,-0.6533594003947232,0.2728499472141266,19,19,0.0,218.40621111782616,62.287736353544226,327.39424799838497,325.4460402394849
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,0,confirmed,matched_camera_lidar,3.897703901442125,0.263733015958878,-0.633116055687094,0.760122062866295,0.6495780118768787,1.7797942631099646,-0.4748279431209026,0.31612342596054077,20,20,0.0,218.80114534141984,79.42202883820913,321.5200330772848,316.99330669181023
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,0,confirmed,matched_camera_lidar,4.4690335696611045,0.272023911822747,-0.6398296099114218,0.8160598720586766,0.6509801896263224,1.7713551721997374,-0.33267889467764,0.3990161716938019,22,21,0.0,241.8827181482663,95.13060139957082,324.6564502709125,300.53117630802655
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,0,confirmed,matched_camera_lidar,4.6841269146228575,0.24281418343682798,-0.6029659232836384,0.8405343630599638,0.6594739746639049,1.7642389327507382,-0.2979485516217486,0.6343586444854736,24,22,0.0,247.72096221192382,88.92712356231331,342.4544975554351,285.9867136619709
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,0,confirmed,camera_only_support,4.79949801647225,0.24259148729559368,-0.6035025318810479,0.8405343630599638,0.6594739746639049,1.7642389327507382,-0.2963965355304401,0.6343586444854736,25,23,0.0,247.72096221192382,88.92712356231331,342.4544975554351,285.9867136619709
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,0,confirmed,camera_only_support,4.913435260278746,0.24180799903042324,-0.6040335918021736,0.8405343630599638,0.6594739746639049,1.7642389327507382,-0.29491280288940125,0.6343586444854736,26,24,0.0,247.72096221192382,88.92712356231331,342.4544975554351,285.9867136619709
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,0,confirmed,matched_camera_lidar,5.336215204924331,0.14751257386357836,-0.6732882823580648,0.8009982395506947,0.6602324322363439,1.7860762360653886,-0.19215684091932195,0.23698678612709045,28,25,0.0,281.17769104866045,114.26331900940843,346.21452514505995,291.01473974596524
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,0,confirmed,matched_camera_lidar,6.088566255833877,-0.06586773600470382,-0.6800962596571324,0.7826911306067056,0.6652633302590533,1.8041795968167926,-0.351725122476366,0.2617894411087036,33,26,0.0,299.6350134605256,116.3142151441774,375.7231181577417,273.0750903721082
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,6,confirmed,camera_only_support,6.2842977925887205,-0.6012000370003292,-0.6174095273017883,0.5515803694725037,0.6300405263900757,1.817641019821167,2.6615687693732415,0.24735915660858154,3,3,0.0,337.88200006356004,119.52385726138917,398.07107353943684,264.9383988836752
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,6,confirmed,camera_only_support,6.2847239979884675,-0.5996342801333052,-0.6174095273017883,0.5515803694725037,0.6300405263900757,1.817641019821167,2.661718628612383,0.24735915660858154,4,4,0.0,337.88200006356004,119.52385726138917,398.07107353943684,264.9383988836752
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,6,confirmed,matched_camera_lidar,6.16705285937148,-0.5053232891942121,-0.6480989916250575,0.5483974676209835,0.6829488976747359,1.8486219851321926,-0.4435368831831763,0.40058189630508423,5,5,0.0,328.60354931996557,117.71999996510404,393.515898815731,268.99625005088023
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,6,confirmed,camera_only_support,6.150890830893056,-0.4946232346470103,-0.6523883094625517,0.5483974676209835,0.6829488976747359,1.8486219851321926,-0.877514839370308,0.40058189630508423,6,6,0.0,328.60354931996557,117.71999996510404,393.515898815731,268.99625005088023
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,6,confirmed,matched_camera_lidar,6.157099525573003,-0.4629853514659705,-0.7240159538770523,0.5606572884166428,0.6771653261915842,1.8412455107493981,-0.8442903508910033,0.2622806131839752,7,7,0.0,324.0853025042377,127.04796930542841,391.05403625747005,277.650559941804
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,6,confirmed,camera_only_support,6.146964791419943,-0.4462446772936346,-0.7445396809647182,0.5606572884166428,0.6771653261915842,1.8412455107493981,-1.1765338522077817,0.2622806131839752,8,8,0.0,324.0853025042377,127.04796930542841,391.05403625747005,277.650559941804
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,6,confirmed,camera_only_support,6.136375023212525,-0.4284561256593993,-0.7659627251044632,0.5606572884166428,0.6771653261915842,1.8412455107493981,-1.523334537768106,0.2622806131839752,9,9,0.0,324.0853025042377,127.04796930542841,391.05403625747005,277.650559941804
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,6,confirmed,matched_camera_lidar,6.137229046022054,-0.3589786791873171,-0.6456498988075172,0.5483654663306613,0.662505103973405,1.8206885984007737,-1.0114389706319802,0.4630405902862549,10,10,0.0,317.36212623803476,119.15159349840825,380.5978557614334,265.50519287528095
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,6,confirmed,matched_camera_lidar,6.115968462150681,-0.3319204631002911,-0.6199259466688832,0.5647368221926843,0.6575484099717279,1.8213152618167334,-2.6628951022660927,0.33535152673721313,11,11,0.0,316.5049605259443,116.13863543978451,381.86755917037027,266.9524430734366
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,6,confirmed,matched_camera_lidar,6.087250076166856,-0.31573393263133714,-0.6309022289764883,0.5792447867854806,0.6334698181076376,1.8049798271892754,2.9615864906348293,0.2964981496334076,12,12,0.0,315.8308715552641,124.97084533707665,378.5221994926506,270.9972766148326
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,6,confirmed,matched_camera_lidar,6.075377494991461,-0.2962121889625238,-0.6469492941660527,0.5993614588496614,0.6393751567785964,1.8056863241715664,1.4516463456448108,0.4020080268383026,13,13,0.0,311.055105713277,122.22694710351237,379.22755991126775,273.524163878168
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,6,confirmed,matched_camera_lidar,6.051773147733098,-0.2783111903236872,-0.6640756754244671,0.6174782110551427,0.6274575191344768,1.7937340104104371,1.4753347346968173,0.28815004229545593,14,14,0.0,312.2390302990069,129.21510785549876,375.6664418898937,275.6778198224307
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,6,confirmed,matched_camera_lidar,6.000550477148985,-0.25515143648436917,-0.6434201640944666,0.6304716690322486,0.6011195227583517,1.7745327730570728,1.5672000640082642,0.22318948805332184,15,15,0.0,315.98623556819734,125.19792501422904,366.57351381234224,268.19804513924987
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,6,confirmed,camera_only_support,5.981879080282524,-0.23177399983501432,-0.6409290702884598,0.6304716690322486,0.6011195227583517,1.7745327730570728,1.1382692182315477,0.22318948805332184,16,16,0.0,315.98623556819734,125.19792501422904,366.57351381234224,268.19804513924987
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,6,confirmed,camera_only_support,5.96452926258821,-0.21026320382808555,-0.6386051158638497,0.6304716690322486,0.6011195227583517,1.7745327730570728,0.7381281102648871,0.22318948805332184,17,17,0.0,315.98623556819734,125.19792501422904,366.57351381234224,268.19804513924987
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,6,confirmed,matched_camera_lidar,5.812345051408346,-0.12698517672530799,-0.6874185839808947,0.6413251747973152,0.5834032720488666,1.76177253349488,0.96416324621873,0.2642771601676941,18,18,0.0,292.900272990617,131.94873255779336,363.31412547442096,284.9569790946499
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,6,confirmed,matched_camera_lidar,5.612352438468825,0.03168360390706844,-0.616327095331045,0.6488929427825368,0.5810863826173925,1.7655845889016077,1.2364662580703607,0.2285643070936203,19,19,0.0,276.2305726061074,103.569064942082,341.3697075815204,268.1626592905778
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,6,confirmed,matched_camera_lidar,5.485352214172622,0.1301677211508231,-0.5991729756548001,0.6266091349981057,0.586518104119456,1.7738314815834832,1.662446566193756,0.2346309870481491,20,20,0.0,264.9334176765369,103.6333268024499,329.9854699323476,273.80669687017945
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,6,confirmed,matched_camera_lidar,5.380252670640617,0.18674791970710816,-0.5889392326342144,0.6194821878126237,0.5744106084158823,1.7738543995309635,1.9172976391849943,0.20794127881526947,21,21,0.0,268.9558430191458,105.63369307073765,327.2712363846526,275.30575414292105
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,6,confirmed,camera_only_support,5.227934411781691,0.3005078038763508,-0.5738947319194954,0.6194821878126237,0.5744106084158823,1.7738543995309635,1.474989016389161,0.20794127881526947,22,22,0.0,268.9558430191458,105.63369307073765,327.2712363846526,275.30575414292105
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,6,confirmed,matched_camera_lidar,5.066512747317921,0.34657432866539073,-0.5910161462662815,0.602216100032354,0.5842648850188567,1.7774175274584365,1.8862182257917626,0.34758198261260986,23,23,0.0,246.28384969986445,102.1937436178448,319.62660944793055,286.3650593296501
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,6,confirmed,matched_camera_lidar,4.958781252659307,0.3983439730744582,-0.6180123207972102,0.6171578951142104,0.6048797904023239,1.7877884851953523,1.1122084988368997,0.2580876052379608,24,24,0.0,229.39563456884554,99.96162604080048,322.0105371657132,296.3535726987281
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,6,confirmed,matched_camera_lidar,4.85850831665772,0.45890928617813764,-0.6157863760974213,0.6121190216839731,0.613047004260078,1.793281550918932,1.3972502056410079,0.28388121724128723,25,25,0.0,223.321501078394,93.77665049984944,309.6178302303118,289.88388962865804
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,6,confirmed,matched_camera_lidar,4.763497614965172,0.5129065167004353,-0.5903435201706123,0.6217947862084865,0.6005748970666299,1.7743031603598542,1.633763631198617,0.6806871294975281,26,26,0.0,220.65749191131476,98.1951840756611,299.7760395465564,281.61944833886565
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,6,confirmed,matched_camera_lidar,4.65671892437538,0.5636638107695794,-0.5891343031264995,0.6150281209500689,0.591893818328544,1.7668023934947434,1.7848099922661396,0.5765167474746704,27,27,0.0,212.92159036596874,97.67372732605648,295.25408555464395,292.5326658721681
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,6,confirmed,matched_camera_lidar,4.546114628373935,0.6197802952836526,-0.6065851913853697,0.5958039196345427,0.5934556484102912,1.7694789742137793,1.8838549172606829,0.3465109169483185,28,28,0.0,202.41709742542474,97.29977042405864,287.7281567335931,304.21263391051906
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,6,confirmed,matched_camera_lidar,4.441987359160228,0.6552785717648727,-0.5945477870345167,0.5987919227807375,0.5925488424774839,1.7658862415601546,1.9783616130206276,0.5699422955513,29,29,0.0,199.23376426495736,85.54833853465448,291.6393509390151,294.03868554313044
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,6,confirmed,camera_only_support,4.369760865433742,0.7006580002530712,-0.5921482392454351,0.5987919227807375,0.5925488424774839,1.7658862415601546,1.9084408298308073,0.5699422955513,30,30,0.0,199.23376426495736,85.54833853465448,291.6393509390151,294.03868554313044
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,6,confirmed,camera_only_support,4.298124131074787,0.7440995814635853,-0.5897763940608749,0.5987919227807375,0.5925488424774839,1.7658862415601546,1.8392762762916917,0.5699422955513,31,31,0.0,199.23376426495736,85.54833853465448,291.6393509390151,294.03868554313044
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,6,confirmed,matched_camera_lidar,4.169961941639425,0.7715909694807565,-0.5965217070617501,0.6269878281993747,0.6024574877981999,1.7718638233984065,2.0872632898283,0.4285893142223358,32,32,0.0,177.23583173029937,78.68820572741478,272.1860775430752,308.2671995299029
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,6,confirmed,matched_camera_lidar,4.056844547453499,0.7931642431266428,-0.600237436178169,0.65001020704407,0.6172734420900725,1.7662675344762915,1.5491978890418068,0.6252917647361755,33,33,0.0,164.4923731732059,81.96101372299502,279.91200767907185,313.0858204955122
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,6,confirmed,matched_camera_lidar,3.932966622111029,0.8116059773021691,-0.5497474560618024,0.6891361409850343,0.6162187690432858,1.7522159646234037,1.75771475596106,0.7195326089859009,34,34,0.0,155.65249958939128,54.3439123030206,275.4244286998951,290.32882884531784
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,6,confirmed,matched_camera_lidar,3.809754999040944,0.8245680614333153,-0.515863908127453,0.723111112542608,0.6254524055985426,1.7437589224950094,1.3757536236138215,0.8681526780128479,35,35,0.0,153.46063724682045,50.79068309754912,267.83795677026404,295.3827670486959
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,6,confirmed,matched_camera_lidar,3.7061692366446826,0.8366547611850469,-0.5343858522546038,0.7703161396212632,0.6430495141436442,1.72834086901954,1.0254235924559199,0.781366765499115,36,36,0.0,134.41468045477504,82.97870406328306,279.2704075213313,329.8521869538887
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,6,confirmed,matched_camera_lidar,3.568148487226823,0.841594040102855,-0.5371964630233966,0.7731503093045892,0.643467955041145,1.7215421493503689,0.7745602111706238,0.6709566712379456,37,37,0.0,142.77196906132954,63.41895597165277,259.15071776155895,326.4163865264128
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,6,confirmed,matched_camera_lidar,3.094213929577719,0.8935736902227533,-0.4803833811559203,0.7998612964918611,0.648555862611247,1.7090970403557264,1.0486725111623443,0.8298320770263672,38,38,0.0,96.47435404202656,7.787976473147529,251.21173458232772,326.2846991439896
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,6,confirmed,matched_camera_lidar,2.6836914030679626,0.8622916517898827,-0.4605869828485196,0.7813825525334827,0.6393854160385384,1.7030434111810728,1.526696140092235,0.9233102798461914,39,39,0.0,93.6937038071209,0.0,234.59798534712255,361.8098497799123
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,6,confirmed,matched_camera_lidar,2.139323222057682,0.7986290438110493,-0.5279666984523715,0.7343844968001346,0.6460143511783263,1.727555906171806,1.9870825697997248,0.7060588598251343,40,40,0.0,29.205508369372765,0.0,235.3633651762313,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,6,confirmed,matched_camera_lidar,1.45594814933458,0.667452014646132,-0.4733396814674254,0.74411053745902,0.6387676713184577,1.7403454194309427,2.413150182346217,0.4678431749343872,41,41,0.0,0.0,0.0,241.17425229333054,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,6,confirmed,matched_camera_lidar,1.1755327301260659,0.591940373486396,-0.44434671884717925,0.7463446903732774,0.632721196342814,1.7562430712371022,2.840299328981054,0.22473637759685516,42,42,0.0,0.0,0.0,236.85595965433635,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,6,confirmed,matched_camera_lidar,1.0162352195132103,0.5369177057152574,-0.4705790991093087,0.7214760366732239,0.639247460992989,1.767908217639758,2.2330237933630057,0.5192729234695435,43,43,0.0,0.0,0.0,222.87603517777575,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,6,confirmed,matched_camera_lidar,0.880200779938328,0.5177979515467057,-0.5007850818735177,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.551697927452974,0.21840453147888184,44,44,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,6,confirmed,camera_only_support,0.2659770261172521,0.49498289573099286,-0.4934646734217201,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.6483095340448397,0.21840453147888184,45,45,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,6,confirmed,camera_only_support,0.022162020621341743,0.4856287380148357,-0.4905536134416721,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.686656336039066,0.21840453147888184,46,46,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,6,confirmed,camera_only_support,-0.22488298770667745,0.476164043819158,-0.48760314935541044,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.7255970510853373,0.21840453147888184,47,47,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,6,confirmed,camera_only_support,-0.5914203858631126,0.46210636733594496,-0.4832241807755294,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.7832999199718236,0.21840453147888184,48,48,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,6,confirmed,camera_only_support,-0.8407044125766636,0.45102530604511315,-0.48026923601318233,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.822405527396916,0.21840453147888184,49,49,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,6,confirmed,camera_only_support,-0.9625806998539941,0.4460453228328382,-0.47881808367512485,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.841518465250415,0.21840453147888184,50,50,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,6,confirmed,camera_only_support,-1.0859942496075525,0.44111131671350656,-0.4773472869076203,0.7119697699683906,0.6346650128274367,1.7784602606214461,2.8609154055089494,0.21840453147888184,51,51,0.0,0.0,0.0,169.65527467975483,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,12,confirmed,matched_camera_lidar,1.0780892453607225,-0.1475113800472857,-0.48405435335721875,0.667472571326975,0.6615638553696516,1.7693068621520243,-0.20751330191913553,0.31601858139038086,3,3,0.0,110.37544577654343,0.0,453.2251247268793,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,12,confirmed,matched_camera_lidar,1.3510337132501737,-0.28486555949287984,-0.4048192745621265,0.6811720377295267,0.627236132236278,1.7540980580978118,-2.777313097766374,0.5372857451438904,4,4,0.0,242.20552787276867,0.0,493.34622316762506,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,12,confirmed,matched_camera_lidar,1.4697478840889349,-0.3011771995657036,-0.34913487792722375,0.6939937258032127,0.6140123796939345,1.7417710408869602,2.657991496890551,0.6682551503181458,5,5,0.0,214.339300531862,0.0,490.1465278606765,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,12,confirmed,matched_camera_lidar,1.5981441706819324,-0.34137395610429183,-0.3921279824433428,0.68366043248856,0.6178368682351555,1.7645174308705545,1.4180909533681376,0.2570301294326782,6,6,0.0,251.83008568544085,0.0,504.9410458147405,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,12,confirmed,camera_only_support,1.6904987915120466,-0.3744626812007306,-0.36854351388200024,0.68366043248856,0.6178368682351555,1.7645174308705545,0.7143413433553469,0.2570301294326782,7,7,0.0,251.83008568544085,0.0,504.9410458147405,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,12,confirmed,matched_camera_lidar,1.7625099055338724,-0.38839620839922806,-0.4437237871288364,0.6793503370169776,0.6256718434088091,1.781586958620997,-1.526934065568505,0.25483226776123047,8,8,0.0,280.7345823158735,0.0,491.04231682851605,375.0
