recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,0,0,1,0,1,1,0,1,0,0,0,0.03800999547820538,0.0846960028866306,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,0,0,0,1,0,1,0,0,0,0.07735099643468857,0.13827200018567964,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,0,0,1,0,1,1,0,1,0,0,0,0.03856099647236988,0.09834500087890774,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,0,0,1,0,1,1,0,1,0,0,0,0.06027900235494599,0.11597100092330948,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,1,1,0,0,0,1,0,1,0,0,0,0.0572420030948706,0.1201170016429387,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,0,0,0,1,0,1,0,0,0,0.05941400013398379,0.10327200288884342,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,1,1,0,0,0,1,0,1,0,0,0,0.05742400389863178,0.10388300142949447,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,0,0,1,0,1,1,0,1,0,0,0,0.04244100273353979,0.08555800013709813,0.09851288795471191,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,1,1,0,0,0,1,0,1,0,0,0,0.056368000514339656,0.1150780008174479,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,0,1,1,1,2,1,0,1,0,0,0.05736599996453151,0.10397999722044915,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,0,1,0,1,0,1,0,0.06128699897089973,0.1423479989171028,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,0,0,1,0,1,1,0,0,1,0,0,0.03575399750843644,0.08322500070789829,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,0,0,0,1,0,1,0,0,0,0.05832799797644839,0.11837700003525242,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,0,0,1,0,1,1,0,1,0,0,0,0.04054199962411076,0.08363200322492048,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,0,0,1,0,1,1,0,1,0,0,0,0.06239899812499061,0.11952000204473734,0.09937620162963867,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,0,0,1,0,1,1,0,0,1,0,0,0.05503500142367557,0.10999599908245727,0.3002490997314453,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,1,1,0,1,0,0,0,0.0587760005146265,0.11921300028916448,0.0977027416229248,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,0,0,1,0,1,1,0,0,1,0,0,0.057368997659068555,0.1299880022997968,0.10501432418823242,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,0,0,1,0,1,1,0,0,1,0,0,0.05322499782778323,0.10939100320683792,0.09817099571228027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,0,0,1,0,1,1,0,0,1,0,0,0.05868000152986497,0.13683400175068527,0.29993319511413574,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,0,0,1,0,1,1,0,0,1,0,0,0.08531400089850649,0.14023700350662693,0.0993804931640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,0,0,1,1,0,1,0,0,0,0.06076599674997851,0.1260959979845211,0.09932279586791992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,0,0,1,0,1,1,0,0,1,0,0,0.06271599704632536,0.1195759978145361,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,0,0,1,0,1,1,0,0,1,0,0,0.053039002523291856,0.1089329962269403,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,0,0,1,0,1,1,0,0,1,0,0,0.05403000250225887,0.10909799311775714,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,0,0,1,0,1,1,0,0,1,0,0,0.052878000133205205,0.10737999400589615,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,0,0,1,0,1,1,0,0,1,0,0,0.0565089940209873,0.1426939998054877,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,0,0,1,0,1,1,0,0,1,0,0,0.052718998631462455,0.10766999912448227,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,0,0,1,0,1,1,0,0,1,0,0,0.05012299516238272,0.10287199984304607,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,0,0,1,0,1,1,0,0,1,0,0,0.055276002967730165,0.1095810002880171,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,0,0,1,0,1,1,0,0,1,0,0,0.05639700248138979,0.11359599739080295,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,0,0,1,0,1,1,0,0,1,0,0,0.05174300167709589,0.10412200208520517,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,1,1,1,0,0,1,0,0.041077000787481666,0.10237999958917499,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,0,0,1,0,1,0,0,0,0,1,0,0.05332200089469552,0.10678800026653334,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,0,0,1,0,1,0,0,0,0,0,0,0.0465829944005236,0.07216100493678823,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,0,0,1,0,1,0,0,0,0,0,0,0.04356700083008036,0.07111299782991409,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,0,0,1,0,2,0,0,0,0,0,0,0.034445001801941544,0.06230400322237983,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,1,1,1,0,0,1,1,1,0,0,0,0,0.028622998797800392,0.07572200411232188,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,0,0,1,0,2,1,0,0,0,0,0,0.04277900006854907,0.10403600026620552,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,0,0,1,0,2,1,0,1,0,0,0,0.06311100150924176,0.13389599916990846,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,0,1,1,2,2,1,1,0,0,0,0.08811899897409603,0.16651299665682018,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,2,1,0,1,0,1,0,0.06250300066312775,0.1588609957252629,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,0,0,1,0,2,1,0,1,0,0,0,0.05971899372525513,0.1284300014958717,0.09987807273864746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,2,1,0,1,0,0,0,0.06021599983796477,0.14690399984829128,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,0,0,1,0,2,1,0,1,0,0,0,0.08317399624502286,0.15622399951098487,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,1,0,0,1,0,2,1,0,1,0,0,0,0.05659499583998695,0.12431899813236669,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,1,1,0,1,0,0,0,0.05813500320073217,0.12986399815417826,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,2,1,0,1,1,2,1,1,0,0,0,0.07121099770301953,0.13254299847176298,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,0,0,1,1,0,1,0,1,0,0.0606419998803176,0.14607000048272312,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,1,1,1,0,0,1,1,0,1,0,0,0,0.05190799856791273,0.11048099986510351,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,1,1,1,0,0,1,1,0,1,0,0,0,0.05252499977359548,0.11116299720015377,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,1,1,0,1,0,0,0,0.05852199683431536,0.13154000043869019,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,0,0,1,0,1,1,0,1,0,0,0,0.05651600076816976,0.11281000479357317,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,0,0,1,0,1,1,0,1,0,0,0,0.05456299550132826,0.10867100354516879,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,1,1,0,1,0,0,0,0.05332099681254476,0.11489699681987986,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,1,1,0,1,0,0,0,0.05433300248114392,0.11333400470903143,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,0,0,1,1,0,1,0,0,0,0.053397998271975666,0.11293499846942723,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,0,0,1,1,0,1,0,0,0,0.05270100518828258,0.11095000081695616,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,0,0,1,0,2,1,0,1,0,0,0,0.04552899918053299,0.10408699745312333,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,1,1,0,1,0,0,0,0.05416799831436947,0.12268299906281754,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,1,1,0,1,0,0,0,0.059481004427652806,0.12092500401195139,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,1,1,0,1,0,0,0,0.053304996981751174,0.12438300473149866,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,0,0,1,1,0,1,0,0,0,0.050646995077840984,0.10826699872268364,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,1,1,1,0,0,1,1,0,1,0,0,0,0.049857000703923404,0.1104179973481223,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,1,0,1,0,0,0,0.051341005018912256,0.10746100451797247,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,0,0,0,1,0,1,0,0,0,0.05157399573363364,0.09394600056111813,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,0,0,1,0,1,1,0,1,0,0,0,0.04066099791089073,0.08286600495921448,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,0,0,1,0,1,1,0,1,0,0,0,0.05407899880083278,0.10978500358760357,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,0,1,0,1,0,0,0,0.0519640016136691,0.12071699893567711,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,1,0,1,0,0,0,0.05183200119063258,0.09343300189357251,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,1,0,1,0,0,0,0.05118399712955579,0.09498999861534685,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,1,0,1,0,0,0,0.04925699613522738,0.090667002950795,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,0,1,0,1,0,0,0,0.05133000377099961,0.09188600233756006,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,0,0,0,1,0,1,0,0,0,0.04903499939246103,0.09022599988384172,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,1,0,1,0,0,0,0.05381799564929679,0.0991180058917962,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,1,0,1,0,0,0,0.04990899469703436,0.09242299711331725,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,1,0,1,0,0,0,0.050654998631216586,0.091583002358675,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,0,1,0,1,0,0,0,0.050709000788629055,0.09273699834011495,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,1,0,1,0,0,0,0.04917300248052925,0.09320700337411836,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,0,0,0,1,0,1,0,0,0,0.05054400389781222,0.0937710065045394,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,0,1,0,1,0,0,0,0.04904899833491072,0.09051500092027709,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,0,0,1,0,1,1,0,1,0,0,0,0.04205900040687993,0.08600600267527625,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,0,1,0,1,1,0,1,0,0,0,0.0779269976192154,0.1433770012226887,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,0,0,1,0,1,1,0,1,0,0,0,0.055171003623399884,0.11190200166311115,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,1,0,0,1,0,1,1,0,1,0,0,0,0.057247998483944684,0.11130200437037274,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,0,1,0,1,1,0,1,0,0,0,0.055973003327380866,0.11135899694636464,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,0,0,1,0,1,1,0,1,0,0,0,0.053713003580924124,0.10905599629040807,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,0,0,1,0,1,1,0,1,0,0,0,0.057169003412127495,0.11307399836368859,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,0,0,1,0,1,1,0,0,1,0,0,0.04996799543732777,0.10279100388288498,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,0,0,1,0,1,1,0,0,1,0,0,0.05128400516696274,0.1065500036929734,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,1,2,1,0,1,0,0,0.0405429964303039,0.10690999624785036,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,0,0,1,2,0,0,1,0,0,0.06283699622144923,0.15066200285218656,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,0,0,1,2,0,1,1,0,0,0.06101100007072091,0.1494210009695962,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,0,0,1,2,0,1,1,0,0,0.059485995734576136,0.14209999790182337,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,0,0,1,2,0,1,1,0,0,0.05765799869550392,0.13904400111641735,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,1,2,0,1,1,0,0,0.07568099681520835,0.1662030044826679,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,0,1,0,1,2,0,1,1,0,0,0.060172002122271806,0.14256799477152526,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,0,0,1,2,0,1,1,0,0,0.057705001381691545,0.14308800018625334,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,0,0,1,0,1,1,0,1,0,1,0,0.060818994825240225,0.13905899686506018,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,0,0,1,0,1,1,0,1,0,0,0,0.05648700607707724,0.11351300054229796,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,0,0,1,1,0,1,0,0,0,0.05355399480322376,0.11348899715812877,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,0,0,1,0,1,1,0,1,0,0,0,0.052048002544324845,0.11510799959069118,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,0,0,1,0,1,1,0,1,0,0,0,0.05242999759502709,0.1289060019189492,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,0,0,1,1,0,1,0,0,0,0.05582100129686296,0.12022000009892508,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,0,0,1,0,2,1,0,1,0,0,0,0.04563399852486327,0.1098140055546537,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,0,0,1,0,2,1,0,1,0,0,0,0.056639997637830675,0.12399800471030176,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,0,0,1,0,2,1,0,1,0,0,0,0.05649300146615133,0.12296299973968416,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,0,0,1,0,2,1,0,1,0,0,0,0.05497199890669435,0.12415999663062394,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,0,0,2,1,0,1,0,0,0,0.06130499969003722,0.14192199887475,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,0,0,1,0,2,1,0,1,0,0,0,0.06417900294763967,0.1370269965264015,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,0,0,1,0,2,1,0,1,0,0,0,0.05847099964739755,0.12822899589082226,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,0,0,1,0,2,1,0,1,0,0,0,0.057839999499265105,0.12872699880972505,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,0,0,2,1,0,1,0,0,0,0.05621799937216565,0.13085200043860823,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,0,0,1,1,0,1,0,0,0,0.055286996939685196,0.12812299974029884,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,1,1,0,1,0,0,0,0.055616997997276485,0.1199000034830533,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,0,0,1,0,1,1,0,1,0,0,0,0.06031099474057555,0.11621300654951483,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,0,0,1,0,1,1,0,1,0,0,0,0.05545499880099669,0.11240100138820708,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,0,0,1,0,1,1,0,1,0,0,0,0.05339899507816881,0.10928900155704468,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,0,0,1,1,0,1,0,0,0,0.055556003644596785,0.1178620004793629,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,1,1,0,1,0,0,0,0.05722400237573311,0.1208749963552691,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,1,1,0,1,0,0,0,0.054589996580034494,0.11807400005636737,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,1,1,0,1,0,0,0,0.057288001698907465,0.1174040007754229,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,1,1,0,1,0,0,0,0.05254800635157153,0.11601100413827226,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,0,0,1,0,2,1,0,1,0,0,0,0.048522000724915415,0.10843899508472532,0.3001370429992676,False
