recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,1,1,0,0,0,1,0,1,0,0,0,0.1339070004178211,0.2360949947615154,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,1,0,0,0,1,0,1,0,0,0,0.14935099898139015,0.2565730028436519,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,0,1,0,1,0,0,0,0.13926500105299056,0.24501099687768146,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,1,1,0,0,0,1,0,1,0,0,0,0.13229300384409726,0.23326500377152115,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,0,0,0,1,0,1,0,0,0,0.11744599760277197,0.21041300351498649,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,0,0,0,1,0,1,0,0,0,0.11952800559811294,0.21153700072318316,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,1,1,0,0,0,1,0,1,0,0,0,0.11822999658761546,0.20998400577809662,0.09937620162963867,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,1,1,0,0,0,1,0,1,0,0,0,0.11829100549221039,0.21169899991946295,0.3002490997314453,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,0,1,0,1,0,0,0,0.11677900329232216,0.20662900351453573,0.0977027416229248,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,0,0,0,1,0,1,0,0,0,0.11262099724262953,0.20127400057390332,0.10501432418823242,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,1,1,0,0,0,1,0,1,0,0,0,0.11192000238224864,0.19857100414810702,0.09817099571228027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,1,1,0,0,0,1,0,1,0,0,0,0.1126080023823306,0.1998879961320199,0.29993319511413574,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,0,0,0,1,0,1,0,0,0,0.12938799773110077,0.22851999528938904,0.0993804931640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,0,0,0,1,0,1,0,0,0,0.11790899588959292,0.2124739985447377,0.09932279586791992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,1,1,0,0,0,1,0,1,0,0,0,0.11503600399009883,0.20498900266829878,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,1,1,0,0,0,1,0,1,0,0,0,0.11395799810998142,0.20304099598433822,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,1,1,0,0,0,1,0,1,0,0,0,0.1119759981520474,0.1999180021812208,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,0,0,0,1,0,1,0,0,0,0.11311800335533917,0.20036400383105502,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,0,0,0,1,0,1,0,0,0,0.10983799438690767,0.19517399778123945,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,1,1,0,0,0,1,0,1,0,0,0,0.10802400356624275,0.19223200069973245,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,0,0,0,1,0,1,0,0,0,0.10715700045693666,0.19018500461243093,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,0,0,0,1,0,1,0,0,0,0.16041599883465096,0.24951499653980136,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,0,0,0,1,0,1,0,0,0,0.10771399684017524,0.19186899589840323,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,0,0,0,1,0,1,0,0,0,0.11335199815221131,0.197541005036328,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,0,1,0,1,0,0,0,0.10960999497910962,0.19601300300564617,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,0,0,0,1,0,1,0,0,0,0.11178999557159841,0.2047119996859692,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,0,0,0,1,0,1,0,0,0,0.10947800183203071,0.1945369949680753,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,0,0,0,1,0,1,0,0,0,0.10927000403171405,0.19264900038251653,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,1,1,0,0,0,2,1,0,1,0,0,0.07589099550386891,0.1598270027898252,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,1,1,1,0,0,0,2,0,0,1,0,0,0.1242279977304861,0.2719250041991472,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,1,1,0,0,0,2,0,1,1,0,0,0.11887499567819759,0.2620850063976832,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,1,1,0,0,0,2,0,1,1,0,0,0.11721200280589983,0.2572640005382709,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,0,0,0,2,0,1,1,0,0,0.11988199548795819,0.2660169993760064,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,0,2,0,1,1,0,0,0.11673699918901548,0.2621530002215877,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,0,0,0,2,0,1,1,0,0,0.11561000428628176,0.2547170006437227,0.09987807273864746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,0,2,0,1,1,0,0,0.11742800415959209,0.25453700072830543,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,0,0,0,2,0,1,1,0,0,0.11335000453982502,0.24956599372671917,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,1,1,1,0,0,0,2,0,1,1,0,0,0.1179489991045557,0.2561250003054738,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,0,1,0,1,0,1,0,0.11338100011926144,0.2498559988453053,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,0,0,0,1,0,1,0,0,0,0.12125499779358506,0.20933899941155687,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,0,0,0,1,0,1,0,0,0,0.1048420017468743,0.18580899632070214,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,1,1,1,0,0,0,1,0,1,0,0,0,0.10852499690372497,0.19015900033991784,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,1,1,1,0,0,0,1,0,1,0,0,0,0.11248200462432578,0.195562002772931,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,0,1,0,1,0,0,0,0.10366000060457736,0.18235199968330562,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,0,0,0,1,0,1,0,0,0,0.10769300570245832,0.18775599892251194,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,1,1,0,0,0,1,0,1,0,0,0,0.10284399468218908,0.1820859979488887,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,0,1,0,1,0,0,0,0.10785500489873812,0.18657699547475204,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,0,1,0,1,0,0,0,0.10346800263505429,0.18321099923923612,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,0,0,0,1,0,1,0,0,0,0.10289999772794545,0.18177300080424175,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,0,0,0,1,0,1,0,0,0,0.10882400238187984,0.19654299831017852,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,1,1,0,0,0,1,0,1,0,0,0,0.10659400140866637,0.188845006050542,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,0,1,0,1,0,0,0,0.12254999455763027,0.20868599676759914,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,0,1,0,1,0,0,0,0.11190000077476725,0.20001600205432624,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,0,1,0,1,0,0,0,0.11519600229803473,0.2002990004257299,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,0,0,0,1,0,1,0,0,0,0.10628699965309352,0.18844300211640075,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,1,1,1,0,0,0,1,0,1,0,0,0,0.10358500003349036,0.18861799617297947,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,1,0,1,0,0,0,0.10387699876446277,0.18373999773757532,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,0,0,0,1,0,1,0,0,0,0.1027590042212978,0.187210003787186,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,1,1,0,0,0,1,0,1,0,0,0,0.10297499829903245,0.18290399748366326,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,1,1,0,0,0,1,0,1,0,0,0,0.1021310017677024,0.18166800145991147,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,0,1,0,1,0,0,0,0.10209600441157818,0.1813970011426136,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,1,0,1,0,0,0,0.10241699783364311,0.18176499725086614,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,1,0,1,0,0,0,0.1031360006891191,0.1865070007625036,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,1,0,1,0,0,0,0.1039140042848885,0.18316700152354315,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,0,1,0,1,0,0,0,0.10758099961094558,0.18835400260286406,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,0,0,0,1,0,1,0,0,0,0.10824699711520225,0.19338800484547392,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,1,0,1,0,0,0,0.10423400090076029,0.18366199947195128,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,1,0,1,0,0,0,0.12673399760387838,0.20586000027833506,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,1,0,1,0,0,0,0.10817200382007286,0.19012100528925657,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,0,1,0,1,0,0,0,0.10441500489832833,0.18482800078345463,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,1,0,1,0,0,0,0.10979700164170936,0.19539899949450046,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,0,0,0,1,0,1,0,0,0,0.11045099381590262,0.1995939965127036,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,0,1,0,1,0,0,0,0.11225300113437697,0.19980100478278473,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,0,0,0,1,0,1,0,0,0,0.14588699559681118,0.2334400051040575,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,1,1,0,0,0,1,0,1,0,0,0,0.1140690001193434,0.20216400298522785,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,0,0,0,2,1,0,1,0,0,0.07744700269540772,0.17037899669958279,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,1,1,1,0,0,0,2,0,0,1,0,0,0.13653199857799336,0.2914099968620576,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,1,1,0,0,0,2,0,1,1,0,0,0.13280099665280432,0.29658000130439177,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,1,1,0,0,0,2,0,1,1,0,0,0.13724499876843765,0.2964409941341728,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,0,0,0,2,0,1,1,0,0,0.13124500401318073,0.29301599715836346,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,1,1,0,0,0,2,0,1,1,0,0,0.12750799942295998,0.28057899908162653,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,1,1,0,0,0,2,0,1,1,0,0,0.128491003124509,0.28633500187424943,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,0,2,0,1,1,0,0,0.13960900105303153,0.2970569985336624,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,0,0,0,2,0,1,1,0,0,0.12516300193965435,0.27730900183087215,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,0,0,0,2,0,1,1,0,0,0.12963300105184317,0.2915110017056577,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,0,0,0,1,0,1,0,1,0,0.13848300295649096,0.2917020028689876,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,0,0,0,1,0,1,0,0,0,0.1292730012210086,0.22184599947649986,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,0,1,0,1,0,0,0,0.12053299724357203,0.21248699340503663,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,1,1,0,0,0,1,0,1,0,0,0,0.1349560043308884,0.2392999958829023,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,0,0,0,1,0,1,0,0,0,0.11921799887204543,0.21130000095581636,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,0,0,0,1,0,1,0,0,0,0.11646899656625465,0.20623299496946856,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,0,0,0,1,0,1,0,0,0,0.11313999857520685,0.19820900342892855,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,0,0,0,1,0,1,0,0,0,0.1118200016207993,0.1983440015465021,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,0,0,0,1,0,1,0,0,0,0.1088880017050542,0.19258699467172846,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,1,1,0,0,0,1,0,1,0,0,0,0.11493599595269188,0.19915399752790108,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,0,0,0,1,0,1,0,0,0,0.10915000166278332,0.19254800281487405,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,1,1,0,0,0,1,0,1,0,0,0,0.10866600496228784,0.19173000328009948,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,1,1,0,0,0,1,0,1,0,0,0,0.10587200085865334,0.18810899928212166,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,0,0,0,1,0,1,0,0,0,0.11263300257269293,0.19342499581398442,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,0,0,0,1,0,1,0,0,0,0.11504600115586072,0.19798600260401145,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,0,0,0,1,0,1,0,0,0,0.11773600272135809,0.2050829934887588,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,0,0,0,1,0,1,0,0,0,0.11909299792023376,0.20662700262619182,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,0,0,0,1,0,1,0,0,0,0.11445499694673344,0.20296299771871418,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,1,1,0,0,0,1,0,1,0,0,0,0.112263995106332,0.20012700406368822,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,0,0,0,1,0,1,0,0,0,0.10752200614660978,0.19111399888060987,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,0,0,0,1,0,1,0,0,0,0.1066249969881028,0.19313699885969982,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,0,1,0,1,0,0,0,0.10653099889168516,0.1889120030682534,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,0,0,0,1,0,1,0,0,0,0.10657300299499184,0.1879270057543181,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,0,0,0,1,0,1,0,0,0,0.10599000233924016,0.1883630029624328,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,0,0,0,1,0,1,0,0,0,0.11190200166311115,0.19263099966337904,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,0,0,0,1,0,1,0,0,0,0.10517599730519578,0.18654300220077857,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,0,1,0,1,0,0,0,0.10513199958950281,0.1871860004030168,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,0,1,0,1,0,0,0,0.10646600276231766,0.18825099687092006,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,0,1,0,1,0,0,0,0.10542900417931378,0.18699199426919222,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,0,1,0,1,0,0,0,0.10941799700958654,0.19474900182103738,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,1,1,0,0,0,1,0,1,0,0,0,0.12276999768801033,0.21104900224599987,0.3001370429992676,False
