recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,5,confirmed,camera_only_support,80.88865236796957,67.9391456136573,177.374038000831,279.19562022211244,0.9287605285644531,6,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,7,confirmed,camera_only_support,253.78027875600455,84.89961071316013,304.5637439126001,263.9544132071779,0.8620001673698425,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,1,confirmed,camera_only_support,504.1831034070276,57.1232220972924,597.4729519983941,293.21637210490917,0.9252235889434814,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,confirmed,camera_only_support,305.4097388504448,73.53681213453618,369.5722197859999,276.92497300487764,0.897632360458374,9,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,5,confirmed,camera_only_support,80.88220708401063,70.54129363117903,177.63225853431913,278.7404632098193,0.9304133653640747,7,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,7,confirmed,camera_only_support,254.6757217928397,84.99332876628249,308.5206226415054,264.47604398854656,0.8736895322799683,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,1,confirmed,camera_only_support,509.2208323911502,61.87079110051589,600.0662433599052,290.1963413316628,0.9235436320304871,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,3,confirmed,camera_only_support,312.8520807131913,72.2380591669839,382.34442961543084,280.6483995729618,0.8887377381324768,10,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,5,confirmed,camera_only_support,81.27274928335254,73.47116337660685,180.05755677969483,278.28951623175146,0.9352762699127197,8,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,7,confirmed,camera_only_support,257.03545269932437,84.56386044891116,313.78907465032074,264.48569205685124,0.8832650184631348,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,1,confirmed,camera_only_support,513.4596631144046,66.10783274086378,601.2428508867655,286.6285987189282,0.922659695148468,11,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,3,confirmed,camera_only_support,321.0100988470619,71.13756537378136,392.18523594148843,283.6716275817419,0.9123672246932983,11,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,5,confirmed,camera_only_support,82.50258167072347,77.30846458014176,183.21266718862722,277.6935244580111,0.9386352896690369,9,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,7,confirmed,camera_only_support,261.3081487053486,84.568440260745,320.58788516088737,264.356233745283,0.8805748820304871,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,1,confirmed,camera_only_support,516.4409630131819,69.42009146386955,601.180713801025,283.7320280840264,0.9233649373054504,12,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,3,confirmed,camera_only_support,327.46311400256633,70.04058711890445,401.7710323426997,286.16416778750306,0.9068192839622498,12,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,5,confirmed,camera_only_support,83.55319702999356,81.05962710625134,185.82349340226307,276.75701383283916,0.9375756978988647,10,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,7,confirmed,camera_only_support,265.98775824368727,84.55576389624437,326.5367929201162,264.5555938505736,0.8817083239555359,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,1,confirmed,camera_only_support,518.1233364380666,72.39318437130827,599.8844599023771,280.9704134027919,0.9205511808395386,13,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,3,confirmed,camera_only_support,336.659242548061,68.01060779446327,410.2924267474722,288.21806993988343,0.8983644247055054,13,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,5,confirmed,camera_only_support,84.40024034948051,85.67825553180147,188.74435198032336,276.1076662391443,0.935522735118866,11,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,7,confirmed,camera_only_support,270.40639920996523,84.10501304851114,331.83358670339067,265.37437313644676,0.8978950381278992,11,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,1,reactivate,prediction_only,523.4632867841901,76.40765737401851,602.7538041795365,278.2160063794789,0.9205511808395386,14,13,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,3,confirmed,camera_only_support,345.36296343306753,66.14466611548247,417.9117720065815,290.6236820823715,0.9100158214569092,14,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,5,confirmed,camera_only_support,85.02289411844882,89.80131947843824,191.58163786643362,275.59060457505973,0.9335960745811462,12,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,7,confirmed,camera_only_support,274.19908574960357,83.68392968681151,336.8518215820984,266.1008670221096,0.8932046890258789,12,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,1,confirmed,camera_only_support,520.0558910431238,78.52415907894935,599.400145219303,276.67918589660104,0.9208891987800598,15,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,3,confirmed,camera_only_support,354.3491269579523,64.37827576865578,429.56724408980403,294.0878369256909,0.9135961532592773,15,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,confirmed,camera_only_support,85.5311636570907,95.14675481364182,194.71093261127987,275.40826287127516,0.928931474685669,13,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,7,confirmed,camera_only_support,277.714495184209,83.2070677024866,341.03125324939367,265.28736992907,0.88930344581604,13,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,1,confirmed,camera_only_support,516.497276752445,80.3751547669902,596.1953051349014,274.82431424419184,0.9078941941261292,16,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,3,confirmed,camera_only_support,362.5833799796877,62.88038415846975,439.76624988684523,297.560965679985,0.9038770198822021,16,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,5,confirmed,camera_only_support,85.90077841426387,100.80366835455386,198.14221838052288,275.4283729872674,0.930051326751709,14,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,7,confirmed,camera_only_support,280.48432864796484,82.88430663695563,344.9595946349301,264.78828233177364,0.8966214060783386,14,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,1,reactivate,prediction_only,524.5556309959508,87.89533812084856,600.0558512311635,269.55210914573826,0.9078941941261292,17,15,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,3,reactivate,prediction_only,377.1765416747431,60.594579497932344,455.82415421468846,302.61630388373146,0.9038770198822021,17,15,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,5,confirmed,camera_only_support,87.20263357547715,112.80922965419299,199.80008456919285,275.6296240464842,0.8907093405723572,15,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,7,confirmed,camera_only_support,285.73486962745767,81.12698201985312,352.8559847066864,264.63600637511416,0.8966042399406433,15,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,9,tentative,camera_only_support,470.7325744628906,77.23584747314453,540.5964965820312,275.05169677734375,0.909417986869812,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,1,reactivate,prediction_only,528.4406248250751,91.52087567365197,601.9170498466395,267.01033899584985,0.9078941941261292,18,15,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,3,confirmed,camera_only_support,381.4350389310682,57.29692606944323,466.5349165985946,304.5549196392685,0.9194557666778564,18,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,5,confirmed,camera_only_support,88.42322317472994,119.97132691516212,200.4041958236488,275.99106385393856,0.8777714371681213,16,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,7,confirmed,camera_only_support,288.3389773507007,79.21040582718415,356.1820810269004,264.4522790166074,0.9061467051506042,16,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,9,tentative,camera_only_support,470.18337830965896,77.34984192704393,540.38764616242,274.61604687156813,0.9024814367294312,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,1,reactivate,prediction_only,532.7052873350534,95.50072603121207,603.9601377659923,264.2201693472009,0.9078941941261292,19,15,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,3,confirmed,camera_only_support,385.7948389923864,54.16820687838742,476.52795428280103,306.58571074664985,0.9244223833084106,19,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,confirmed,camera_only_support,89.71227568191694,126.17010805399212,201.1382475647984,276.1751268019585,0.8935397863388062,17,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,7,confirmed,camera_only_support,291.2105788067684,77.49839368002118,359.690876951333,264.3823518781167,0.9063439965248108,17,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,9,confirmed,camera_only_support,467.9735937665689,77.8264921549537,540.177823890873,273.2215029733262,0.8900358080863953,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,1,reactivate,prediction_only,536.5160624422974,99.05700150146568,605.7857801390437,261.726957043254,0.9078941941261292,20,15,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,3,reactivate,prediction_only,392.33844567976894,52.84309053387011,484.3771561810702,308.90388404863796,0.9244223833084106,20,17,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,5,confirmed,camera_only_support,91.02439821458316,130.52107687505122,201.62606334878265,276.35033542077554,0.8779361844062805,18,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,7,confirmed,camera_only_support,293.95604661944594,75.82008076730607,364.3041250841368,265.04029872052496,0.9206429719924927,18,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,9,confirmed,camera_only_support,465.951274990467,79.25154144224798,537.5381668535981,267.9877311219293,0.8269029855728149,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,1,reactivate,prediction_only,540.5676072420878,102.83796704853741,607.7267689548763,259.07622036618596,0.9078941941261292,21,15,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,confirmed,camera_only_support,394.38701713338196,50.35224894787166,491.82494440799064,312.9269076233587,0.9222754240036011,21,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,5,confirmed,camera_only_support,92.20120005853681,134.54360007612888,202.47580117347604,276.49402498113324,0.8578067421913147,19,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,7,reactivate,prediction_only,296.13993492332276,75.39272297772827,368.1852659071738,265.10181534686444,0.9206429719924927,19,18,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,9,reactivate,prediction_only,464.5516116354352,79.85159366416903,536.5876914700418,265.83280422509165,0.8269029855728149,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,11,tentative,camera_only_support,470.46649169921875,88.32674407958984,501.6080017089844,240.08746337890625,0.2891659140586853,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,1,reactivate,prediction_only,544.5472988569501,106.5518780694753,609.6333347949752,256.472493874631,0.9078941941261292,22,15,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,confirmed,camera_only_support,396.5762419224367,48.800037391971955,499.25109636259515,317.76341426340935,0.9254377484321594,22,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,5,confirmed,camera_only_support,93.42862787297324,137.69048092403284,203.26721844809836,276.6705979613809,0.8563300371170044,20,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,7,reactivate,prediction_only,298.2850924867253,74.97294427706649,371.9975756193457,265.1622409904438,0.9206429719924927,20,18,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,9,reactivate,prediction_only,463.1767709776351,80.44100410242515,535.6540725417093,263.7160944450518,0.8269029855728149,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,1,reactivate,prediction_only,548.5580572212232,110.29478107124656,611.5547838996386,253.8484418588206,0.9078941941261292,23,15,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,confirmed,camera_only_support,398.7587961698473,47.24792017348835,504.99320703008505,321.90622574480585,0.9286918640136719,23,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,5,confirmed,camera_only_support,94.6452622530413,140.28433698580102,203.27454190287622,276.7963872472839,0.8707242608070374,21,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,7,reactivate,prediction_only,300.44699583822353,74.54988864920445,375.8396454441006,265.22313833598116,0.9206429719924927,21,18,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,9,reactivate,prediction_only,461.7911978726183,81.0350156676422,534.7131654845218,261.58286094943907,0.8269029855728149,7,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,1,reactivate,prediction_only,552.5848020368355,114.05260288169967,613.4838916937126,251.21393065398593,0.9078941941261292,24,15,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,reactivate,prediction_only,404.92565345268594,45.78090680851116,513.0529194366819,324.65042109189585,0.9286918640136719,24,20,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,5,confirmed,camera_only_support,95.77629146767777,142.28666975572264,203.04083773250295,276.94724411466837,0.8868622183799744,22,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,7,confirmed,camera_only_support,306.1429136988997,71.58750836447426,382.5147580938497,267.42332271913745,0.9181854128837585,22,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,9,reactivate,prediction_only,460.4001020222728,81.631394899051,533.7685080730328,259.4411246146185,0.8269029855728149,8,4,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,1,reactivate,prediction_only,556.5354490548433,117.73940902648229,615.3765430294826,248.62920668664276,0.9078941941261292,25,15,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,reactivate,prediction_only,410.97596889370084,44.34161719838886,520.9603186494826,327.34275638038457,0.9286918640136719,25,20,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,5,confirmed,camera_only_support,96.78740343040498,143.89000478482674,202.76266305554384,277.0249680870585,0.8864182233810425,23,22,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,7,reactivate,prediction_only,308.4657800907304,71.03618182239559,386.45519249993504,267.5959684868965,0.9181854128837585,23,19,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,9,reactivate,prediction_only,459.0352952305381,82.21650370034182,532.8417028850633,257.3398630120177,0.8269029855728149,9,4,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,1,reactivate,prediction_only,560.527674200171,121.46501653584974,617.2891133551933,246.01728009104372,0.9078941941261292,26,15,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,confirmed,camera_only_support,413.9900500940146,41.490205069904306,525.3712093876997,329.87678791916323,0.9169191122055054,26,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,5,confirmed,camera_only_support,97.70463728270595,145.28525688366096,202.74346220736538,277.09923527983824,0.8931429982185364,24,23,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,7,confirmed,camera_only_support,315.7626272403755,67.39965354550839,393.89613265964357,271.2359707006944,0.8945668339729309,24,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,9,reactivate,prediction_only,457.6561246876772,82.8077704114953,531.9051436431553,255.21648692486616,0.8269029855728149,10,4,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,confirmed,camera_only_support,417.3626945526081,39.145688716829085,532.3516001257448,331.9556280454551,0.9125140309333801,27,22,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,5,confirmed,camera_only_support,98.60638499231351,146.6424636862212,202.79127538490144,277.15328696945824,0.8959359526634216,25,24,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,7,confirmed,camera_only_support,322.75470235927503,64.58021732456794,401.55984831701574,274.1104300850691,0.89378821849823,25,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,9,reactivate,prediction_only,456.2807600940136,83.39740546724815,530.9711689234539,253.09897049122603,0.8269029855728149,11,4,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,confirmed,camera_only_support,421.4493454344097,37.46737920939344,539.7792116319642,333.88366999164543,0.8966590166091919,28,23,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,5,confirmed,camera_only_support,99.55835503818601,147.83803833410013,202.77062400661146,277.16812389188044,0.8881655335426331,26,25,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,7,reactivate,prediction_only,325.57475081138887,63.77098671695653,405.90188327088526,274.57672082889616,0.89378821849823,26,21,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,9,reactivate,prediction_only,454.89921371619937,83.98969072692445,530.032996313138,250.97193655976133,0.8269029855728149,12,4,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,3,reactivate,prediction_only,427.41097196456445,35.85059486531995,547.8007972236162,336.62010222330434,0.8966590166091919,29,23,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,5,confirmed,camera_only_support,100.47654721074827,148.93632838636069,202.94478517097326,277.203641795742,0.8830448389053345,27,26,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,7,confirmed,camera_only_support,333.8434816344645,61.125968351228494,415.20078219202503,277.9380710158012,0.9110147953033447,27,22,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,9,reactivate,prediction_only,453.47387750385536,84.60074920618435,529.0650871525146,248.7774836365105,0.8269029855728149,13,4,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,13,tentative,camera_only_support,413.6546630859375,84.8724136352539,435.24285888671875,140.14698791503906,0.1388552486896515,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,reactivate,prediction_only,433.0528579470992,34.320523687350175,555.3921602649485,339.2097710950229,0.8966590166091919,30,23,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,5,confirmed,camera_only_support,101.40942474833926,149.64241285086425,203.07225995866688,277.227976592108,0.8753012418746948,28,27,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,7,reactivate,prediction_only,336.8370253743408,60.25877762823566,419.6570530683862,278.5184776542094,0.9110147953033447,28,22,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,9,reactivate,prediction_only,452.12498649967273,85.17903472125431,528.1490899665007,246.70072603950285,0.8269029855728149,14,4,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,15,tentative,camera_only_support,381.6927490234375,44.41050720214844,455.3938293457031,290.7616882324219,0.8466442823410034,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,confirmed,camera_only_support,437.700989210861,33.981678132280194,563.351233136799,339.8929548598987,0.9165589809417725,31,24,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,5,confirmed,camera_only_support,102.25131433085359,150.31486761487804,203.19299161043358,277.2436171035259,0.8753012418746948,29,28,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,7,reactivate,prediction_only,339.91197633909815,59.368004290009566,424.23450896053,279.114668025157,0.9110147953033447,29,22,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,15,tentative,camera_only_support,381.6927490234375,44.41050720214844,455.3938293457031,290.7616882324219,0.8466442823410034,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,3,reactivate,prediction_only,443.3818762220319,32.476205037996266,571.0621686970809,342.44344467841427,0.9165589809417725,32,24,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,confirmed,camera_only_support,103.0956509518289,150.81168727895346,203.24819397736107,277.2549166989464,0.8659629225730896,30,29,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,7,reactivate,prediction_only,342.95053830358523,58.4877723723189,428.75779519416363,279.70380307333096,0.9110147953033447,30,22,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,15,confirmed,camera_only_support,384.0404366498085,44.03743277775041,459.1600400080264,290.4578143775559,0.8543900847434998,3,3,0.0
