recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,2,0,1,2,1,7,0,3,4,2,0,0.18225300300400704,0.43480000022100285,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,0,1,1,1,7,0,2,5,0,0,0.12267000420251861,0.32957700022961944,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,4,1,0,3,1,8,1,3,4,0,0,0.2133270027115941,0.42686999950092286,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,2,0,1,2,1,8,1,2,5,1,0,0.16416399739682674,0.3993840000475757,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,3,0,1,3,2,8,0,2,5,0,0,0.21018799452576786,0.44546700519276783,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,3,1,0,2,1,7,0,3,4,1,0,0.18807200103765354,0.438303999544587,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,3,1,0,2,1,8,1,2,5,0,0,0.1615899964235723,0.3694199986057356,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,8,1,0,7,1,10,2,5,2,0,0,0.3713979967869818,0.6211069994606078,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,2,0,1,2,2,7,0,1,5,3,0,0.1826029983931221,0.4652939969673753,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,6,0,1,6,2,9,2,4,3,0,0,0.3399130000616424,0.5675629945471883,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,2,1,0,1,1,7,0,2,5,2,0,0.1401879999320954,0.42276500607840717,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,4,0,1,4,2,8,1,4,3,0,0,0.23837999469833449,0.4557900028885342,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,3,0,1,3,2,8,1,3,4,1,0,0.2151870066882111,0.4637950041797012,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,2,0,1,2,2,8,0,2,5,0,0,0.18965299386763945,0.4365900022094138,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,3,0,1,3,1,8,0,4,4,0,0,0.23990600311663002,0.48493700160179287,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,4,1,0,3,1,10,2,2,6,0,0,0.20101699919905514,0.44448900007409975,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,2,0,1,2,1,8,0,3,5,2,0,0.18731400632532313,0.47277800331357867,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,5,0,1,5,1,9,1,5,3,0,0,0.3032910026377067,0.5428250005934387,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,3,1,0,2,1,7,0,3,4,2,0,0.2151039952877909,0.4735850016004406,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,4,0,1,4,1,8,1,3,4,0,0,0.24359099916182458,0.4560750021482818,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,4,1,0,3,1,8,0,3,4,0,0,0.22478000028058887,0.4593070043483749,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,2,1,0,1,1,7,0,2,5,1,0,0.13458100147545338,0.3590659980545752,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,2,0,1,2,1,7,0,2,5,0,0,0.16546100232517347,0.36941899452358484,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,3,0,1,3,1,8,1,2,5,0,0,0.19781599985435605,0.40348999755224213,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,3,0,1,3,1,8,1,2,5,1,0,0.20366899843793362,0.4347520007286221,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,2,0,1,2,1,8,1,1,6,1,0,0.1574500056449324,0.3792789939325303,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,2,0,1,2,1,7,0,2,5,1,0,0.16982500528683886,0.3999779946752824,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,2,1,0,1,1,7,0,2,5,0,0,0.13155399938113987,0.3360190021339804,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,2,0,1,2,1,7,1,2,4,1,0,0.16168600268429145,0.3659899957710877,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,3,0,1,3,1,7,1,2,4,1,0,0.20407600095495582,0.4156579962000251,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,2,0,1,2,1,6,1,1,4,2,0,0.1540119992569089,0.3555990042514168,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,3,1,0,2,1,6,0,2,3,0,0,0.16374100232496858,0.34693300403887406,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,4,1,0,3,1,5,0,4,1,1,0,0.19817400607280433,0.38624199805781245,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,3,1,0,2,1,6,1,2,3,0,0,0.13972299348097295,0.3029829967999831,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,4,1,0,3,1,6,0,3,2,0,0,0.21741300588473678,0.40241600072477013,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,2,0,1,2,1,6,0,2,4,0,0,0.16280700219795108,0.34285400033695623,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,2,1,0,1,1,6,0,2,4,0,0,0.12152100680395961,0.3114219944109209,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,5,1,0,4,1,8,2,3,3,0,0,0.2118760021403432,0.40739899850450456,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,2,1,0,1,1,6,0,2,4,2,0,0.12758399680024013,0.3526799991959706,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,1,6,0,1,5,0,0,0.07194299541879445,0.25735400413395837,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,3,1,0,2,1,6,0,3,3,0,0,0.1613750064279884,0.3434430036577396,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,3,0,1,3,2,8,2,1,5,0,0,0.16156600031536072,0.3512399998726323,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,2,1,0,1,1,6,0,2,4,2,0,0.14038600056665018,0.39447200106224045,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,3,1,0,2,1,6,0,3,3,0,0,0.16363300528610125,0.3502260005916469,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,1,6,0,1,5,0,0,0.07409699901472777,0.25095300225075334,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,0,1,1,6,0,2,4,0,0,0.12445799802662805,0.3155860031256452,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,2,0,1,2,1,6,0,2,4,0,0,0.16007599333534017,0.34452399995643646,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,0,1,0,7,1,1,5,0,0,0.10749600187409669,0.28645299607887864,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,2,1,0,1,0,6,0,2,4,1,0,0.12793100177077577,0.31254100031219423,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,4,0,1,4,1,6,1,3,2,1,0,0.22112599981483072,0.39689899858785793,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,3,1,0,2,0,6,1,2,3,1,0,0.1510419970145449,0.3352619969518855,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,1,0,1,1,1,5,0,1,4,1,0,0.10083300003316253,0.26492500182939693,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,0,1,1,1,5,0,1,4,0,0,0.12385800073388964,0.2915939985541627,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,4,1,0,3,0,6,1,3,2,0,0,0.21312299941200763,0.3765599976759404,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,2,0,1,2,1,5,0,2,3,1,0,0.1471860014135018,0.32068000291474164,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,4,1,0,3,0,6,1,3,2,0,0,0.18840100528905168,0.353114002791699,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,3,1,0,2,0,6,1,2,3,1,0,0.1739310027915053,0.3430540018598549,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,3,1,0,2,0,6,1,1,3,1,0,0.1561169992783107,0.3272929970989935,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,2,1,0,1,0,4,0,2,2,2,0,0.11979300325037912,0.2891430049203336,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,5,1,0,4,0,5,1,4,0,0,0,0.21939400176052004,0.34564000088721514,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,2,1,0,1,0,4,0,2,2,1,0,0.12674500612774864,0.2754560046014376,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,2,0,1,2,1,5,1,1,3,0,0,0.12286999844945967,0.2518109977245331,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,6,1,0,5,0,6,2,4,0,1,0,0.2574660029495135,0.43185399408685043,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,2,0,1,2,1,5,1,1,3,2,0,0.1325490011367947,0.30569900263799354,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,2,1,0,1,0,5,0,1,3,0,0,0.11808400449808687,0.2816970009007491,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,3,1,0,2,0,5,1,2,2,1,0,0.16814899572636932,0.3217659977963194,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,2,0,1,2,1,5,1,1,3,1,0,0.13327399938134477,0.2823000031639822,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,2,1,0,1,0,4,0,2,2,1,0,0.12717100617010146,0.31549199775326997,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,4,1,0,3,0,5,1,3,1,0,0,0.1746949928929098,0.3020350050064735,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,0,0,1,0,1,4,0,0,4,1,0,0.04311499651521444,0.18306200217921287,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,2,0,1,2,1,5,1,1,3,0,0,0.13805699563818052,0.27738200151361525,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,2,1,0,1,0,5,1,1,3,1,0,0.10721699800342321,0.2719789990806021,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,2,1,0,1,0,4,0,2,2,1,0,0.12166999658802524,0.2736370006459765,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,0,1,1,1,3,0,1,2,1,0,0.09727099677547812,0.22009799431543797,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,0,0,1,0,1,3,0,0,3,0,0,0.06891700468258932,0.1824689970817417,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,2,1,0,1,0,3,0,2,1,0,0,0.11640400043688715,0.23327799863182008,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,0,3,0,1,2,0,0,0.06739299715263769,0.1646149976295419,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,6,1,0,5,0,6,3,3,0,0,0,0.19755600078497082,0.3058020010939799,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,0,0,1,0,1,3,0,1,2,3,0,0.04516400076681748,0.21197300520725548,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,0,3,0,1,2,0,0,0.0719700037734583,0.1843290010583587,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,2,1,0,1,0,3,0,2,1,0,0,0.1198050013044849,0.22129299759399146,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,0,1,1,1,4,1,0,3,0,0,0.08454999624518678,0.17927899898495525,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,3,1,0,2,0,4,1,2,1,1,0,0.1430529955541715,0.2871850010706112,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,2,1,0,1,0,4,1,1,2,1,0,0.10045499948319048,0.22469399846158922,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,2,1,0,1,0,4,1,1,2,1,0,0.09546699584461749,0.21733099856646731,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,0,0,0,3,0,1,2,1,0,0.06405399471987039,0.18243399972561747,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,1,0,1,1,1,4,1,0,3,0,0,0.06944399501662701,0.1690580029389821,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,5,1,0,4,0,5,2,3,0,1,0,0.1923949967022054,0.3321010008221492,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,2,1,0,1,0,4,0,1,2,1,0,0.11459300003480166,0.25955399905797094,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,2,1,0,1,0,3,0,2,1,1,0,0.11620900477282703,0.2402909958618693,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,2,1,0,1,0,4,1,1,2,0,0,0.09479399886913598,0.19377600256120786,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,1,1,0,0,0,4,0,0,3,0,0,0.06528000085381791,0.17880900122690946,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,3,0,1,3,1,5,2,2,1,1,0,0.13933199807070196,0.2648779991432093,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,3,1,0,2,0,5,1,1,2,1,0,0.14153799565974623,0.2996639959746972,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,3,1,0,2,0,6,2,0,3,1,0,0.11830699804704636,0.2575999969849363,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,2,1,0,1,0,4,0,2,2,2,0,0.12439500278560445,0.2938069956144318,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,2,1,0,1,0,4,0,2,2,0,0,0.11169600475113839,0.23232099920278415,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,2,1,0,1,0,5,1,1,3,0,0,0.09593099821358919,0.21800700051244348,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,5,1,0,4,0,6,2,3,1,1,0,0.2143989986507222,0.3711499957717024,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,4,1,0,3,0,6,2,2,2,2,0,0.1698099949862808,0.3429369971854612,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,3,1,0,2,0,5,0,2,2,1,0,0.1721560038276948,0.34063799830619246,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,3,1,0,2,0,5,0,3,2,0,0,0.15659599739592522,0.3002989978995174,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,4,0,1,4,1,6,1,4,1,0,0,0.21523900068132207,0.3721819957718253,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,2,0,1,2,1,5,1,2,2,2,0,0.15071599773364142,0.33685700327623636,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,2,1,0,1,0,4,0,2,2,1,0,0.11888200242538005,0.273272002232261,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,2,1,0,1,0,5,1,1,3,0,0,0.10421100159874186,0.2325469977222383,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,3,1,0,2,0,4,0,3,1,1,0,0.16667599993525073,0.3166130045428872,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,0,0,1,0,1,4,0,1,3,0,0,0.04497700138017535,0.16516600589966401,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,2,1,0,1,0,4,0,2,2,0,0,0.14037999790161848,0.2821710004354827,0.09998941421508789,False
