recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,3,3,1,0,1,3,0,3,0,0,0,0.3158250037813559,0.5507030000444502,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,3,3,1,0,1,3,0,3,0,0,0,0.32367700623581186,0.5549889974645339,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,3,3,1,0,1,3,0,3,0,0,0,0.30949999927543104,0.5457479928736575,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,0,0,0,3,0,3,0,0,0,0.26021899975603446,0.4959759971825406,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,3,3,0,0,0,3,0,3,0,0,0,0.27016700187232345,0.4731049994006753,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,3,3,0,0,0,3,0,3,0,0,0,0.27280699578113854,0.47616599476896226,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,3,3,0,0,0,3,0,3,0,0,0,0.2714850052143447,0.4715670002042316,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,0,0,0,3,0,3,0,0,0,0.34453599801054224,0.541027999133803,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,3,3,0,0,0,3,0,3,0,0,0,0.14206099876901135,0.2489239996066317,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,3,3,0,0,0,3,0,3,0,0,0,0.1343120020464994,0.2500810005585663,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,2,2,0,0,0,3,0,2,1,0,0,0.10106400441145524,0.1989290030905977,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,3,3,0,0,0,3,0,3,0,0,0,0.12938599684275687,0.22690500190947205,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,3,3,1,0,1,3,0,3,0,0,0,0.15406599413836375,0.25495499721728265,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,3,3,0,0,0,3,0,3,0,0,0,0.14565799938281998,0.2654959971550852,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,3,3,0,0,0,3,0,3,0,0,0,0.14577699766959995,0.24597699666628614,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,3,2,0,1,0,3,0,3,0,0,0,0.13543399836635217,0.23144199803937227,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,2,2,2,0,2,3,0,2,1,0,0,0.1617010057088919,0.2751970023382455,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,3,2,0,1,0,3,0,3,0,0,0,0.14082500274525955,0.26868200075114146,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,3,3,2,0,2,3,0,3,0,0,0,0.1772010000422597,0.2845150011125952,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,3,2,0,1,0,3,0,3,0,0,0,0.1356860011583194,0.2581289954832755,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,3,2,0,1,0,3,0,3,0,0,0,0.14170399663271382,0.23703000624664128,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,3,2,0,1,0,3,0,3,0,0,0,0.14032800390850753,0.2390830049989745,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,3,2,0,1,0,3,0,3,0,0,0,0.1381010006298311,0.23101000260794535,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,3,2,0,1,0,3,0,3,0,0,0,0.12751400208799168,0.21969599765725434,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,3,2,0,1,0,3,0,3,0,0,0,0.16106200200738385,0.2569290008977987,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,3,2,0,1,0,3,0,3,0,0,0,0.14565799938281998,0.24041299911914393,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,2,1,1,1,1,3,0,2,1,0,0,0.13351000234251842,0.22920299670659006,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,3,1,2,2,2,4,1,2,1,0,0,0.20147799659753218,0.3208229973097332,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,2,1,4,1,4,3,0,2,1,1,0,0.2296699967700988,0.38181099807843566,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,2,1,4,1,4,3,0,2,1,0,0,0.23975699878064916,0.39156400453066453,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,3,1,0,2,2,4,1,2,1,0,0,0.12352499470580369,0.26796699967235327,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,3,1,0,2,2,4,0,2,1,0,0,0.14426500274566934,0.2887619993998669,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,3,1,0,2,2,4,1,2,1,1,0,0.12969599629286677,0.2767100013443269,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,2,1,1,1,3,3,0,2,1,1,0,0.13332999515114352,0.27534800028661266,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,2,1,1,1,3,3,0,2,1,0,0,0.1522129969089292,0.290438998490572,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,3,1,0,2,2,4,1,2,1,0,0,0.1256889954674989,0.26064200210385025,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,3,1,0,2,2,4,1,1,1,1,0,0.13486499665305018,0.28528799884952605,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,3,1,0,2,2,4,0,2,1,0,0,0.14630599616793916,0.2927690002252348,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,2,1,2,1,3,4,0,3,1,0,0,0.17918599769473076,0.32851300056790933,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,2,1,0,1,2,4,0,2,2,0,0,0.1248580010724254,0.2824220064212568,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,2,1,1,1,2,4,0,2,2,0,0,0.13542899978347123,0.282465000054799,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,2,1,1,1,2,4,0,2,2,0,0,0.14662500325357541,0.2921229970525019,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,3,2,0,1,1,5,1,2,2,0,0,0.1465399982407689,0.30333299946505576,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,2,0,1,1,5,0,2,2,0,0,0.16082700312836096,0.33260200143558905,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,3,2,1,1,2,5,0,3,2,0,0,0.19637899822555482,0.36845499562332407,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,0,1,1,5,0,3,2,0,0,0.16645200230414048,0.3484469998511486,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,3,2,0,1,1,4,0,3,1,1,0,0.18150200048694387,0.35554000351112336,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,0,1,1,4,0,3,1,0,0,0.17099399701692164,0.31940800545271486,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,3,2,0,1,1,4,0,3,1,0,0,0.15514999540755525,0.31021999893710017,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,3,2,0,1,0,3,0,3,0,1,0,0.17544999718666077,0.3385520030860789,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,3,2,0,1,0,3,0,3,0,0,0,0.15570099640171975,0.2705289953155443,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,3,2,0,1,0,3,0,3,0,0,0,0.1696740000625141,0.2813660030369647,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,2,1,1,1,1,3,0,2,1,0,0,0.14611699589295313,0.25538200134178624,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,3,2,0,1,0,3,0,3,0,0,0,0.15572900156257674,0.2913249991252087,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,3,2,0,1,0,3,0,3,0,0,0,0.15863800217630342,0.2705939987208694,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,3,2,0,1,0,3,0,3,0,0,0,0.1566400023875758,0.2705189981497824,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,3,2,0,1,0,3,0,3,0,0,0,0.15219199849525467,0.2625600027386099,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,3,2,0,1,0,3,0,3,0,0,0,0.15033800445962697,0.25971600553020835,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,3,2,0,1,0,3,0,3,0,0,0,0.17318799655186012,0.29058800282655284,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,3,2,0,1,0,3,0,3,0,0,0,0.1591769978404045,0.28249199385754764,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,3,2,0,1,0,3,0,3,0,0,0,0.15132100088521838,0.2694810027605854,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,3,2,0,1,0,3,0,3,0,0,0,0.16015899745980278,0.27210800180910155,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,3,2,0,1,0,3,0,3,0,0,0,0.15248799900291488,0.26150899793719873,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,3,3,2,0,2,3,0,3,0,0,0,0.18884000019170344,0.3058459988096729,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,2,1,0,1,0,3,0,2,1,0,0,0.1302719974773936,0.27203700301470235,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,3,2,0,1,0,3,0,3,0,0,0,0.18080500012729317,0.2894349963753484,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,3,2,0,1,0,3,0,3,0,0,0,0.14892100443830714,0.25372099480591714,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,4,2,0,2,0,4,1,3,0,0,0,0.17775499873096123,0.29849800193915144,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,0,1,0,3,0,3,0,1,0,0.2325389941688627,0.3794919975916855,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,3,2,0,1,0,3,0,3,0,0,0,0.15992899716366082,0.2691909976419993,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,3,2,0,1,0,3,0,3,0,0,0,0.1640010013943538,0.29047499992884696,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,3,2,0,1,0,3,0,3,0,0,0,0.3754209974431433,0.6607290051761083,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,3,2,1,1,1,3,0,3,0,0,0,0.35272599780000746,0.5872840047231875,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,3,2,1,1,1,3,0,3,0,0,0,0.38370700349332765,0.6423989980248734,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,3,1,0,2,0,3,0,3,0,0,0,0.30841999978292733,0.5663109986926429,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,3,1,0,2,0,3,0,3,0,0,0,0.3099729947280139,0.5432570033008233,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,3,1,0,2,0,3,0,3,0,0,0,0.2881889959098771,0.4944969987263903,0.10051107406616211,False
