recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,2,0,2,0,2,2,0,0.40197500493377447
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,3,0,3,0,3,0,2,2,0,0.4534420004347339
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,3,0,2,0,2,0,2,2,0,0.40043499757302925
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,2,0,2,0,2,2,0,0.3191270006936975
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,2,0,2,0,2,0,2,2,0,0.32257300335913897
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,3,1,2,0,2,1,2,2,0,0.3492030009510927
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,4,1,3,0,3,1,2,2,0,0.3841099969577044
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,5,1,3,0,3,1,2,2,0,0.4786200006492436
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,3,0,3,1,3,3,0,0.5033330016885884
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,4,1,3,0,3,1,3,3,0,0.494474996230565
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,5,1,3,0,3,1,3,3,0,0.5219090016908012
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,5,1,3,0,3,1,3,3,0,0.5129150013090111
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,4,1,4,0,4,1,3,3,0,0.5479829997057095
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,4,1,3,0,3,1,3,3,0,0.5814750038553029
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,4,1,3,0,3,1,3,3,0,0.5175429978407919
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,5,1,4,0,4,1,3,3,0,0.5389110010582954
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,4,1,3,0,3,1,3,3,0,0.5526859968085773
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,5,3,2,0,2,2,2,2,1,0.4432720015756786
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,3,2,2,0,2,2,2,2,0,0.4330650044721551
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,4,2,3,0,3,2,3,3,0,0.5017799994675443
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,4,2,3,0,3,1,3,3,1,0.5274580034893006
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,3,1,2,0,2,1,2,2,0,0.42292699799872935
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,6,4,3,0,3,2,3,3,2,0.5228229929343797
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,7,3,3,0,3,2,3,3,1,0.6675499971606769
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,4,2,3,0,3,2,3,3,0,0.5197940045036376
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,5,2,3,0,3,2,3,3,0,0.48273999709635973
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,4,4,3,0,3,3,3,3,1,0.513074999616947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,4,4,3,0,3,3,3,3,1,0.5507030000444502
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,5,4,3,0,3,3,3,3,1,0.5549889974645339
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,4,4,3,0,3,3,3,3,1,0.5457479928736575
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,3,0,3,3,3,3,0,0.4959759971825406
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,4,3,3,0,3,3,3,3,0,0.4731049994006753
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,4,3,3,0,3,3,3,3,0,0.47616599476896226
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,5,3,3,0,3,3,3,3,0,0.4715670002042316
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,5,3,3,0,3,3,3,3,0,0.541027999133803
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,4,3,3,0,3,3,3,3,0,0.2489239996066317
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,5,3,3,0,3,3,3,3,0,0.2500810005585663
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,5,2,2,0,2,2,2,2,0,0.1989290030905977
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,5,3,3,0,3,3,3,3,0,0.22690500190947205
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,5,4,3,0,3,3,3,3,1,0.25495499721728265
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,4,3,3,0,3,3,3,3,0,0.2654959971550852
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,6,3,3,0,3,3,3,3,0,0.24597699666628614
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,4,2,3,0,3,2,3,3,0,0.23144199803937227
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,4,4,2,0,2,2,2,2,2,0.2751970023382455
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,6,2,3,0,3,2,3,3,0,0.26868200075114146
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,4,5,3,0,3,3,3,3,2,0.2845150011125952
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,4,2,3,0,3,2,3,3,0,0.2581289954832755
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,6,2,3,0,3,2,3,3,0,0.23703000624664128
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,6,2,3,0,3,2,3,3,0,0.2390830049989745
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,3,2,3,0,3,2,3,3,0,0.23101000260794535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,6,2,3,0,3,2,3,3,0,0.21969599765725434
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,6,2,3,0,3,2,3,3,0,0.2569290008977987
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,5,2,3,0,3,2,3,3,0,0.24041299911914393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,6,2,2,0,2,1,2,2,1,0.22920299670659006
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,5,3,3,0,3,1,2,2,2,0.3208229973097332
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,2,5,2,0,2,1,2,2,4,0.38181099807843566
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,4,5,2,0,2,1,2,2,4,0.39156400453066453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,5,1,3,0,3,1,2,2,2,0.26796699967235327
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,5,1,3,0,3,1,2,2,2,0.2887619993998669
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,5,1,3,0,3,1,2,2,2,0.2767100013443269
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,5,2,2,0,2,1,2,2,3,0.27534800028661266
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,5,2,2,0,2,1,2,2,3,0.290438998490572
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,5,1,3,0,3,1,2,2,2,0.26064200210385025
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,4,1,3,0,3,1,1,1,2,0.28528799884952605
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,4,1,3,0,3,1,2,2,2,0.2927690002252348
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,4,3,2,0,2,1,3,3,3,0.32851300056790933
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,5,1,2,0,2,1,2,2,2,0.2824220064212568
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,4,2,2,0,2,1,2,2,2,0.282465000054799
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,3,2,2,0,2,1,2,2,2,0.2921229970525019
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,4,2,3,0,3,2,2,2,1,0.30333299946505576
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,4,2,3,0,3,2,2,2,1,0.33260200143558905
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,5,3,3,0,3,2,3,3,2,0.36845499562332407
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,4,2,3,0,3,2,3,3,1,0.3484469998511486
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,5,2,3,0,3,2,3,3,1,0.35554000351112336
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,4,2,3,0,3,2,3,3,1,0.31940800545271486
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,5,2,3,0,3,2,3,3,1,0.31021999893710017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,4,2,3,0,3,2,3,3,0,0.3385520030860789
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,3,2,3,0,3,2,3,3,0,0.2705289953155443
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,4,2,3,0,3,2,3,3,0,0.2813660030369647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,4,2,2,0,2,1,2,2,1,0.25538200134178624
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,4,2,3,0,3,2,3,3,0,0.2913249991252087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,4,2,3,0,3,2,3,3,0,0.2705939987208694
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,5,2,3,0,3,2,3,3,0,0.2705189981497824
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,4,2,3,0,3,2,3,3,0,0.2625600027386099
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,5,2,3,0,3,2,3,3,0,0.25971600553020835
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,6,2,3,0,3,2,3,3,0,0.29058800282655284
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,5,2,3,0,3,2,3,3,0,0.28249199385754764
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,6,2,3,0,3,2,3,3,0,0.2694810027605854
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,5,2,3,0,3,2,3,3,0,0.27210800180910155
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,5,2,3,0,3,2,3,3,0,0.26150899793719873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,4,5,3,0,3,3,3,3,2,0.3058459988096729
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,3,1,2,0,2,1,2,2,0,0.27203700301470235
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,5,2,3,0,3,2,3,3,0,0.2894349963753484
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,5,2,3,0,3,2,3,3,0,0.25372099480591714
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,6,2,4,0,4,2,3,3,0,0.29849800193915144
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,5,2,3,0,3,2,3,3,0,0.3794919975916855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,5,2,3,0,3,2,3,3,0,0.2691909976419993
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,5,2,3,0,3,2,3,3,0,0.29047499992884696
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,4,2,3,0,3,2,3,3,0,0.6607290051761083
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,5,3,3,0,3,2,3,3,1,0.5872840047231875
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,5,3,3,0,3,2,3,3,1,0.6423989980248734
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,5,1,3,0,3,1,3,3,0,0.5663109986926429
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,4,1,3,0,3,1,3,3,0,0.5432570033008233
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,4,1,3,0,3,1,3,3,0,0.4944969987263903
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,5,1,3,0,3,1,3,3,0,0.47974599874578416
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,3,0,3,1,3,3,0,0.4710080029326491
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,4,1,3,0,3,1,3,3,0,0.47362300392705947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,4,1,3,0,3,1,3,3,0,0.49517500156071037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,4,1,3,0,3,1,3,3,0,0.49650599976303056
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,4,1,3,0,3,1,3,3,0,0.45962600415805355
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,4,1,3,0,3,1,3,3,0,0.44989500020164996
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,4,1,3,0,3,1,3,3,0,0.45115299872122705
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,4,1,3,0,3,1,3,3,0,0.4566979987430386
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,4,1,3,0,3,1,3,3,0,0.479895003081765
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,5,1,3,0,3,1,3,3,0,0.49098400631919503
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,4,1,3,0,3,1,3,3,0,0.4858590036747046
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,5,1,3,0,3,1,3,3,0,0.49388800107408315
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,5,1,4,0,4,1,3,3,0,0.2600739971967414
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,4,1,3,0,3,1,3,3,0,0.25379200087627396
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,4,1,3,0,3,1,3,3,0,0.22344399621943012
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,4,1,3,0,3,1,3,3,0,0.22285500017460436
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,4,1,2,0,2,1,2,2,0,0.18733300385065377
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,4,1,3,0,3,1,3,3,0,0.23994199727894738
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,4,1,3,0,3,1,3,3,0,0.2543180016800761
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,4,1,3,0,3,1,2,2,0,0.24327600112883374
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,4,1,3,0,3,1,2,2,0,0.5559330020332709
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,4,2,2,0,2,1,2,2,1,0.2759670023806393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,3,2,2,0,2,1,2,2,1,0.30518299899995327
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,3,2,2,0,2,1,2,2,1,0.2947589964605868
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,4,2,1,0,1,0,2,2,2,0.27799199597211555
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,4,2,3,0,3,1,2,2,1,0.35893399763153866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,4,2,3,0,3,1,2,2,1,0.36757699854206294
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,3,2,3,0,3,1,3,3,1,0.36874599754810333
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,5,2,3,0,3,1,3,3,1,0.5029859967180528
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,6,2,2,0,2,0,3,3,2,0.43773200013674796
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,3,1,2,0,2,0,3,3,2,0.3563579957699403
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,4,1,1,0,1,0,2,2,2,0.2925529988715425
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,5,1,2,0,2,1,2,2,2,0.24719299835851416
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,3,1,1,0,1,0,2,2,2,0.25475599977653474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,3,2,2,0,2,1,2,2,2,0.3092030019615777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,2,2,2,0,2,1,2,2,2,0.3053559994441457
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,4,2,1,0,1,0,2,2,2,0.293140001303982
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,3,2,2,0,2,1,2,2,2,0.29905300471000373
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,6,1,2,0,2,1,2,2,2,0.2513530052965507
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,4,2,2,0,2,1,2,2,3,0.2961610007332638
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,5,3,4,0,4,1,2,2,4,0.46180000208551064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,4,2,3,0,3,0,2,2,4,0.5229990056250244
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,4,4,3,0,3,1,3,3,4,0.44389799586497247
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,6,3,3,0,3,1,3,3,4,0.4158040028414689
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,4,5,3,0,3,2,3,3,5,0.40789099875837564
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,5,5,3,0,3,2,3,3,5,0.4676060052588582
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,4,3,3,0,3,2,3,3,3,0.3913219989044592
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,5,3,3,0,3,2,3,3,1,0.3705280032590963
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,5,3,3,0,3,2,3,3,2,0.34167100238846615
