recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,3,reactivate,prediction_only,69.86704810807532,110.04390709475263,182.56480933218955,362.6103882051218,0.272943913936615,15,12,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,11,tentative,camera_only_support,52.74416732788086,1.361975073814392,298.0937194824219,359.927978515625,0.49813374876976013,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,13,tentative,camera_only_support,292.2867431640625,64.79336547851562,346.49285888671875,186.35765075683594,0.2396281212568283,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,1,reactivate,prediction_only,102.76191784325268,-13.521880228542575,186.73094374213184,29.305940678277704,0.10913850367069244,16,6,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,3,reactivate,prediction_only,71.69046389214341,108.01842349961427,185.41045935712626,367.5808154181982,0.272943913936615,16,12,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,13,tentative,camera_only_support,290.2437956849427,71.42626405580106,343.76510420970817,187.8237539731197,0.4648064374923706,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,1,reactivate,prediction_only,105.19374678220163,-15.288118838234315,190.54445085418234,26.59347468123534,0.10913850367069244,17,6,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,3,reactivate,prediction_only,73.42347592669172,106.09336204252654,188.11502393445244,372.3048121348934,0.272943913936615,17,12,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,15,tentative,camera_only_support,275.5745544433594,112.23843383789062,317.90087890625,152.954833984375,0.6457982063293457,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,17,tentative,camera_only_support,86.7038345336914,0.2632690370082855,347.6520080566406,369.6655578613281,0.1380186527967453,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,19,tentative,camera_only_support,275.3741455078125,110.97566986083984,318.9945983886719,180.74533081054688,0.11108921468257904,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,1,reactivate,prediction_only,107.57541195225122,-17.01792347676197,194.2792929391,23.936961434505154,0.10913850367069244,18,6,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,3,reactivate,prediction_only,75.12073938788913,104.2080107544,190.76379875195735,376.931362244312,0.272943913936615,18,12,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,15,tentative,camera_only_support,273.60612981523417,113.2864320056384,315.77594906830285,153.14602968704367,0.6350491642951965,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,1,reactivate,prediction_only,109.9959523118206,-18.775963185441636,198.07509770496188,21.237086737464015,0.10913850367069244,19,6,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,3,reactivate,prediction_only,76.84570675958949,102.29188545590497,193.45580870776828,381.6334301110494,0.272943913936615,19,12,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,15,confirmed,camera_only_support,270.4157358029811,115.12913730268627,312.4999395212219,153.51058742584917,0.14733920991420746,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,1,reactivate,prediction_only,112.41977651682299,-20.53638795274905,201.8760520797099,18.533549233827426,0.10913850367069244,20,6,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,reactivate,prediction_only,78.57301432206721,100.37316063070278,196.1514708004106,386.3418770757551,0.272943913936615,20,12,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,15,reactivate,prediction_only,268.5130028092804,116.19962748649824,310.5159403250538,153.72070717787585,0.14733920991420746,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,reactivate,prediction_only,80.28346346275876,98.47316244868648,198.8208233871271,391.00436987073846,0.272943913936615,21,12,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,15,reactivate,prediction_only,266.62884037941626,117.25966974810535,308.55130484615233,153.9287761732902,0.14733920991420746,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,21,tentative,camera_only_support,155.21502685546875,0.15653228759765625,407.8923034667969,372.8350830078125,0.1851421594619751,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,reactivate,prediction_only,82.01969171732094,96.54452835559695,201.5304072456521,395.7371336429893,0.272943913936615,22,12,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,15,reactivate,prediction_only,264.7162807077548,118.33568848601891,306.55705927214785,154.13998109025766,0.14733920991420746,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,15,reactivate,prediction_only,262.8243756349054,119.40008680984805,304.5843504600411,154.3489051095926,0.14733920991420746,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,15,reactivate,prediction_only,260.9120243667415,120.47598829857364,302.59032219049965,154.560087012458,0.14733920991420746,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,15,reactivate,prediction_only,258.9539557139291,121.57761069068283,300.5486239353671,154.77631750887673,0.14733920991420746,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,23,tentative,camera_only_support,244.9588165283203,0.0,532.816162109375,371.2652282714844,0.28475242853164673,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,25,tentative,camera_only_support,196.55067443847656,82.1160888671875,266.92449951171875,162.6553955078125,0.2299736738204956,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,15,reactivate,prediction_only,257.1046238512215,122.61805704452927,298.6203066458646,154.9805401474149,0.14733920991420746,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,15,reactivate,prediction_only,255.21478016079354,123.68129562095582,296.6497472583385,155.18923652726252,0.14733920991420746,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,15,reactivate,prediction_only,253.29837408544893,124.75947837105574,294.6514909997867,155.40086620450413,0.14733920991420746,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,27,tentative,camera_only_support,179.75132751464844,79.76610565185547,252.98606872558594,190.0808868408203,0.3482057452201843,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,15,reactivate,prediction_only,251.38369866523618,125.83668744311656,292.65503931308064,155.61230476463768,0.14733920991420746,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,29,tentative,camera_only_support,628.638427734375,105.99578094482422,670.240966796875,262.3092346191406,0.8361393213272095,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,31,tentative,camera_only_support,435.7137145996094,81.16956329345703,485.1495056152344,162.94500732421875,0.4321848750114441,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,33,tentative,camera_only_support,145.7533721923828,65.60083770751953,225.00799560546875,181.75611877441406,0.28436851501464844,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,35,tentative,camera_only_support,416.1396484375,81.83233642578125,477.91851806640625,154.99147033691406,0.5173647999763489,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,35,tentative,camera_only_support,415.1957212063723,81.87718169210144,477.29934361642944,154.73850241832616,0.4052627682685852,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,37,tentative,camera_only_support,609.2813110351562,207.14036560058594,632.4923095703125,259.9852600097656,0.2249080091714859,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,39,tentative,camera_only_support,611.2427368164062,188.08120727539062,632.2471313476562,259.8621520996094,0.11206215620040894,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,35,confirmed,camera_only_support,412.57701188576044,82.58147611148348,471.8154004638331,154.2124252375944,0.11987241357564926,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,35,reactivate,prediction_only,411.190774572053,82.88792819408417,469.3363135463585,153.91934282803095,0.11987241357564926,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,35,reactivate,prediction_only,409.7706637694292,83.20186860579034,466.7966487448585,153.61909878484695,0.11987241357564926,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,35,reactivate,prediction_only,408.45762234854254,83.4921394519094,464.4484621995718,153.34149166831304,0.11987241357564926,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,41,tentative,camera_only_support,660.55078125,68.2364273071289,671.8242797851562,137.76885986328125,0.1712978333234787,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,43,tentative,camera_only_support,381.2679748535156,81.20276641845703,441.83892822265625,156.09178161621094,0.12353775650262833,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,35,reactivate,prediction_only,407.1082395738229,83.79044419197757,462.0352843472702,153.0562011548291,0.11987241357564926,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,35,reactivate,prediction_only,405.7322757692985,84.09462513510334,459.57457012973697,152.7652908010863,0.11987241357564926,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,35,reactivate,prediction_only,404.3427207299083,84.40181065918256,457.0895499349985,152.4715069481064,0.11987241357564926,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,35,reactivate,prediction_only,402.9809659436526,84.70285044949335,454.6542465118162,152.1836007072024,0.11987241357564926,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,35,reactivate,prediction_only,401.59712458356626,85.00877286450412,452.1794444142771,151.89102485726877,0.11987241357564926,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,35,reactivate,prediction_only,400.23333666886265,85.31026211353378,449.7405050320227,151.60268876631056,0.11987241357564926,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,45,tentative,camera_only_support,379.8369140625,77.96345520019531,430.2259521484375,152.36361694335938,0.18344536423683167,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,35,reactivate,prediction_only,398.79060322638657,85.6292036567404,447.1603828788542,151.2976617774267,0.11987241357564926,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,45,tentative,camera_only_support,380.1240935908928,78.19697619465961,430.4560486621973,152.4327918499159,0.21623766422271729,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,45,confirmed,camera_only_support,380.86981510554733,78.61486716068445,431.3026249056609,152.64292392981469,0.19772493839263916,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,45,reactivate,prediction_only,381.27358646113356,78.86306143822779,431.7307316303489,152.75329809438347,0.19772493839263916,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,45,reactivate,prediction_only,381.6714472921452,79.10762257449852,432.152571602129,152.8620565692728,0.19772493839263916,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,45,reactivate,prediction_only,382.0395663559698,79.33390173925804,432.5428772652941,152.96268489163728,0.19772493839263916,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,45,reactivate,prediction_only,382.45101640611546,79.58681603475782,432.9791254807845,153.0751580894467,0.19772493839263916,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,45,reactivate,prediction_only,382.8427549838423,79.827613882202,433.3944742100204,153.18224299690178,0.19772493839263916,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,45,reactivate,prediction_only,383.2388419987701,80.07108467118745,433.81443345751586,153.29051658482314,0.19772493839263916,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,47,tentative,camera_only_support,0.04003629460930824,21.34912872314453,31.250534057617188,174.7631072998047,0.14328418672084808,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,45,reactivate,prediction_only,383.62892062340836,80.3108621618087,434.22802218800484,153.39714773068064,0.19772493839263916,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,45,reactivate,prediction_only,384.03125410579764,80.55817259285234,434.6546043786309,153.50712884098576,0.19772493839263916,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,45,reactivate,prediction_only,384.4123281436419,80.79241505261265,435.05864581432974,153.61129851024037,0.19772493839263916,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,45,reactivate,prediction_only,384.81580402005017,81.04042770201403,435.486439251259,153.72159190318692,0.19772493839263916,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,49,tentative,camera_only_support,0.1108783707022667,34.97331619262695,37.22240447998047,287.2662048339844,0.8310006856918335,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,51,tentative,camera_only_support,389.6073913574219,81.80550384521484,445.7681884765625,157.85565185546875,0.10548804700374603,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,51,tentative,camera_only_support,390.8390313458982,82.20776288912847,447.72852331118065,159.13712028716725,0.5667132139205933,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,51,confirmed,camera_only_support,392.91848987074064,82.79209982917206,451.317561016513,161.54284541750562,0.5667132139205933,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,51,confirmed,camera_only_support,396.06256527866475,83.26760876850719,456.7799125325377,163.40956284930564,0.5029311180114746,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,51,confirmed,camera_only_support,398.25148812857344,83.5378583588834,460.87109933169495,164.69741819605838,0.5029311180114746,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,51,confirmed,camera_only_support,399.1719188626148,83.73164513667554,463.1000170156925,164.66638955629634,0.45175355672836304,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,51,confirmed,camera_only_support,400.1237928365986,84.46841795249526,463.9061671560466,164.2764396040469,0.24943456053733826,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,53,tentative,camera_only_support,411.7970886230469,85.46096801757812,455.9600830078125,152.10977172851562,0.13952107727527618,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,51,reactivate,prediction_only,404.8191886254429,85.64605423062088,472.01624517292163,166.90541542129074,0.24943456053733826,8,7,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,51,reactivate,prediction_only,406.39262897549395,86.04068346338738,474.7339551525853,167.78639262027102,0.24943456053733826,9,7,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,51,reactivate,prediction_only,407.95789195274966,86.43326175704321,477.43754084234337,168.66279126692166,0.24943456053733826,10,7,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,51,confirmed,camera_only_support,410.8768090553725,89.30021260798867,473.9208551042684,164.11669782925136,0.5143974423408508,11,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,51,confirmed,camera_only_support,407.67959832724625,90.29745003054276,473.37231675848125,163.84904712849675,0.48037847876548767,12,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,51,confirmed,camera_only_support,404.2464174134808,91.14521502557562,472.87622570623864,163.9887925054275,0.4611556828022003,13,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,51,reactivate,prediction_only,405.18061209686164,91.82310178752675,474.65852361551686,164.321954268676,0.4611556828022003,14,10,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,51,reactivate,prediction_only,406.07742564869244,92.47386339593623,476.3695041497412,164.64178480244846,0.4611556828022003,15,10,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,51,reactivate,prediction_only,407.01067150641154,93.15106165433782,478.14999184748297,164.97460818608926,0.4611556828022003,16,10,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,51,reactivate,prediction_only,408.812244483423,94.45835069540288,481.5871124043239,165.61710298970962,0.4611556828022003,17,10,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,55,tentative,camera_only_support,607.0623779296875,187.7730255126953,637.388427734375,230.44992065429688,0.16977709531784058,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,57,tentative,camera_only_support,440.3739929199219,127.18988037109375,460.5054626464844,159.02880859375,0.11378715187311172,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,51,reactivate,prediction_only,409.76394045109873,95.14893704679906,483.4028000373538,165.95650623435222,0.4611556828022003,18,10,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,55,tentative,camera_only_support,607.6209379400814,187.96326148820492,637.6125993025435,230.3609968745796,0.13780276477336884,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,51,reactivate,prediction_only,410.6275299408883,95.77559002749248,485.05039423747974,166.26448807396187,0.4611556828022003,19,10,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,51,reactivate,prediction_only,411.5884845407062,96.47289479023756,486.8837458981511,166.6071932237262,0.4611556828022003,20,10,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,51,reactivate,prediction_only,412.44776098964525,97.0964180664397,488.5231114883018,166.91363690397753,0.4611556828022003,21,10,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,51,reactivate,prediction_only,413.35857946819556,97.75734217587183,490.260811240753,167.2384620134664,0.4611556828022003,22,10,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,51,reactivate,prediction_only,414.28443401733506,98.42917702306084,492.0271974732836,167.56864943541433,0.4611556828022003,23,10,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,59,tentative,camera_only_support,391.6046142578125,110.67369079589844,434.6488342285156,188.40652465820312,0.31517744064331055,1,1,0.0
