recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,2,3,1,0,1,1,1,1,4,0.253680998866912
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,1,4,1,0,1,1,1,1,5,0.28738899709424004
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,2,4,1,0,1,1,1,1,4,0.3007359991897829
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,2,4,2,0,2,2,1,1,4,0.2813180035445839
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,3,4,2,0,2,2,1,1,4,0.31861199386185035
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,3,4,1,0,1,1,2,2,4,0.3192829972249456
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,3,4,3,0,3,2,2,2,4,0.34306700399611145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,2,4,2,0,2,2,2,2,4,0.3598199982661754
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,2,4,2,0,2,2,2,2,3,0.3157540049869567
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,4,2,0,2,2,2,2,4,0.29985199944349006
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,3,5,2,0,2,2,2,2,5,0.36658699536928907
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,3,4,1,0,1,1,1,1,5,0.3319039969937876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,2,4,0,0,0,0,1,1,6,0.32830900454428047
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,2,6,1,0,1,1,2,2,7,0.389421998988837
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,1,5,0,0,0,0,1,1,7,0.35315500281285495
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,2,6,2,0,2,2,2,2,8,0.3920640010619536
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,2,3,2,0,2,1,2,2,5,0.35045600088778883
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,1,3,0,0,0,0,1,1,5,0.26700599846662953
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,2,3,0,0,0,0,1,1,5,0.26153799990424886
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,1,4,1,0,1,1,1,1,5,0.31524399673799053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,1,3,0,0,0,0,1,1,5,0.29053800244582817
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,0,3,0,0,0,0,1,1,5,0.2724229998420924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,0,4,0,0,0,0,0,0,5,0.2937739991466515
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,2,4,1,0,1,1,0,0,5,0.31743900035507977
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,2,3,2,0,2,2,1,1,5,0.3212790034012869
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,1,3,1,0,1,1,1,1,4,0.3030579973710701
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,1,3,0,0,0,0,1,1,4,0.2522159993532114
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,1,3,0,0,0,0,1,1,4,0.2627139983815141
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,2,3,0,0,0,0,1,1,4,0.22781499865232036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,3,3,1,0,1,1,1,1,4,0.23628899361938238
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,2,5,1,0,1,1,1,1,5,0.2885040012188256
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,1,4,1,0,1,0,1,1,6,0.3150199991068803
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,2,4,1,0,1,0,1,1,5,0.37794499803567305
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,2,3,1,0,1,1,0,0,5,0.26664799952413887
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,1,4,1,0,1,0,0,0,5,0.33624099887674674
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,2,3,2,0,2,1,1,1,5,0.3659719950519502
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,3,3,2,0,2,1,2,2,5,0.35793500137515366
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,2,3,2,0,2,0,2,2,5,0.38289700023597106
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,3,3,2,0,2,1,2,2,5,0.3930120001314208
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,3,3,2,0,2,1,2,2,4,0.35140200634486973
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,4,3,1,0,1,0,2,2,4,0.339877005899325
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,2,4,1,0,1,0,2,2,5,0.3659080030047335
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,3,4,1,0,1,1,2,2,5,0.3541729965945706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,3,3,1,0,1,1,2,2,4,0.3073939951718785
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,2,3,1,0,1,1,2,2,4,0.2806310003506951
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,2,5,1,0,1,1,2,2,5,0.32356399606214836
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,2,5,2,0,2,2,2,2,5,0.346330001775641
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,1,4,1,0,1,1,2,2,5,0.32605099841021
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,3,6,2,0,2,2,2,2,6,0.36213899875292554
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,2,8,1,0,1,1,2,2,8,0.4561359965009615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,1,10,1,0,1,1,2,2,10,0.5463699999381788
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,4,9,2,0,2,2,2,2,9,0.5799670034321025
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,1,5,1,0,1,1,2,2,6,0.4451850036275573
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,2,4,1,0,1,1,2,2,6,0.3382619979674928
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,3,4,0,0,0,0,2,2,7,0.3200489954906516
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,2,5,1,0,1,1,2,2,7,0.38116000359877944
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,2,5,2,0,2,2,2,2,7,0.3846500039799139
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,1,4,1,0,1,1,2,2,6,0.3443059977144003
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,2,5,1,0,1,1,2,2,7,0.37945200165268034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,1,6,1,0,1,1,1,1,9,0.41093199979513884
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,2,5,1,0,1,1,1,1,8,0.40910899406298995
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,1,4,1,0,1,1,1,1,7,0.3764549983316101
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,1,4,1,0,1,1,1,1,5,0.3427190022193827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,1,4,1,0,1,1,1,1,5,0.3122990019619465
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,2,4,2,0,2,2,1,1,4,0.30288499692687765
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,2,4,2,0,2,2,1,1,4,0.3447400013101287
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,2,5,1,0,1,1,3,3,5,0.3633460000855848
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,1,5,1,0,1,1,3,3,5,0.3895010013366118
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,2,5,1,0,1,1,3,3,5,0.3850819994113408
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,2,6,1,0,1,1,3,3,6,0.40486999932909384
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,3,5,1,0,1,1,3,3,6,0.4034099983982742
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,2,6,1,0,1,1,3,3,7,0.4155139977228828
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,1,4,1,0,1,1,3,3,6,0.3763879940379411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,1,3,1,0,1,1,1,1,6,0.32028300483943895
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,3,3,2,0,2,2,2,2,5,0.3202720035915263
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,2,3,1,0,1,1,2,2,5,0.30379300005733967
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,1,3,0,0,0,0,2,2,6,0.2974130038637668
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,1,5,0,0,0,0,3,3,7,0.3740579995792359
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,1,3,1,0,1,1,3,3,6,0.34124199737561867
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,1,3,0,0,0,0,3,3,6,0.30545600020559505
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,2,3,1,0,1,1,3,3,5,0.34478299494367093
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,1,3,1,0,1,1,3,3,5,0.3125020011793822
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,1,3,0,0,0,0,2,2,4,0.29470300069078803
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,1,6,0,0,0,0,3,3,7,0.6958540034247562
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,1,6,0,0,0,0,3,3,7,0.4550320009002462
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,1,5,1,0,1,1,2,2,6,0.40821100265020505
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,1,7,1,0,1,1,2,2,7,0.5112250000820495
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,2,3,1,0,1,1,2,2,6,0.3804340012720786
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,2,3,1,0,1,1,2,2,6,0.35545299760997295
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,1,3,1,0,1,1,2,2,6,0.3610359999584034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,2,3,1,0,1,1,2,2,6,0.3577450042939745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,2,3,1,0,1,1,1,1,7,0.3480140003375709
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,2,7,1,0,1,1,2,2,10,0.4792580002686009
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,1,4,0,0,0,0,1,1,9,0.44799099850934
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,1,5,0,0,0,0,1,1,10,0.4520760048762895
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,2,5,1,0,1,1,1,1,8,0.4888949988526292
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,2,6,1,0,1,1,1,1,9,0.4680779966292903
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,1,5,1,0,1,1,1,1,5,0.439445000665728
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,2,6,1,0,1,1,1,1,6,0.36788499710382894
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,2,6,1,0,1,1,1,1,7,0.38974500057520345
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,1,5,1,0,1,1,1,1,6,0.39617599395569414
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,3,6,2,0,2,2,1,1,7,0.38966200372669846
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,2,4,1,0,1,1,1,1,6,0.39366399869322777
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,3,4,2,0,2,2,2,2,6,0.3716449937201105
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,2,5,2,0,2,2,2,2,6,0.4048670016345568
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,1,4,1,0,1,1,2,2,6,0.3619639974203892
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,2,4,1,0,1,1,2,2,6,0.32741099857958034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,2,5,1,0,1,1,2,2,6,0.35861700598616153
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,2,4,1,0,1,1,1,1,6,0.33932699443539605
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,3,2,0,2,2,1,1,6,0.2875580030377023
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,2,3,2,0,2,2,1,1,5,0.3291179964435287
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,1,4,1,0,1,1,1,1,6,0.33710000570863485
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,1,4,1,0,1,1,1,1,6,0.3306079961475916
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,1,5,1,0,1,1,1,1,7,0.38682999729644507
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,1,5,1,0,1,1,1,1,7,0.4028530020150356
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,1,6,1,0,1,1,2,2,8,0.42285800009267405
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,2,6,2,0,2,2,2,2,8,0.43385200115153566
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,1,5,1,0,1,1,2,2,8,0.4519970025285147
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,2,5,1,0,1,1,1,1,9,0.4137389987590723
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,3,5,2,0,2,2,2,2,9,0.40703800186747685
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,5,4,1,0,1,1,2,2,10,0.4306269984226674
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,3,4,1,0,1,1,3,3,9,0.4517619963735342
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,2,4,2,0,2,2,3,3,8,0.42318600026192144
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,4,4,0,0,0,0,2,2,10,0.391515000956133
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,2,4,1,0,1,1,2,2,9,0.43559000187087804
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,2,3,2,0,2,2,2,2,6,0.3761729967663996
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,2,5,1,0,1,1,2,2,9,0.3996500017819926
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,2,5,1,0,1,1,2,2,8,0.4530770020210184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,1,6,1,0,1,1,2,2,9,0.47364100464619696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,0,6,0,0,0,0,2,2,7,0.4984030019841157
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,2,9,1,0,1,1,2,2,10,0.5420879970188253
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,2,8,1,0,1,1,3,3,9,0.5926379963057116
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,2,8,1,0,1,1,3,3,9,0.5839950026711449
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,2,6,1,0,1,1,3,3,8,0.49674099864205346
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,2,6,1,0,1,1,3,3,9,0.4805799981113523
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,2,4,1,0,1,1,3,3,8,0.42344800021965057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,2,4,1,0,1,1,3,3,8,0.404226993850898
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,1,4,1,0,1,1,3,3,7,0.39783099782653153
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,2,4,1,0,1,1,3,3,7,0.39416799700120464
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,3,3,2,0,2,2,2,2,7,0.3483300024527125
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,2,3,1,0,1,1,2,2,7,0.39850000030128285
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,1,3,1,0,1,1,2,2,8,0.35761899926001206
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,1,3,1,0,1,1,2,2,6,0.35388099786359817
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,1,3,1,0,1,1,2,2,5,0.3309680032543838
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,2,3,1,0,1,1,2,2,4,0.3064219999941997
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,1,3,1,0,1,1,2,2,4,0.2877969964174554
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,4,2,0,2,2,2,2,5,0.3311520049464889
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,3,4,2,0,2,2,2,2,5,0.34601500374265015
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,2,4,0,0,0,0,0,0,5,0.3366800010553561
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,0,4,0,0,0,0,1,1,4,0.32357999589294195
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,1,3,1,0,1,1,1,1,3,0.2715719965635799
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,1,4,1,0,1,1,1,1,4,0.2764009987004101
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,0,3,0,0,0,0,1,1,3,0.24936700356192887
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,1,9,1,0,1,1,2,2,8,0.38922399835428223
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,1,5,1,0,1,1,2,2,5,0.3942830007872544
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,1,4,1,0,1,1,2,2,4,0.31344099988928065
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,0,4,0,0,0,0,1,1,5,0.28231200121808797
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,2,5,0,0,0,0,1,1,7,0.32837400067364797
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,2,5,1,0,1,0,2,2,7,0.4080170037923381
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,1,4,0,0,0,0,1,1,6,0.33292000443907455
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,2,3,1,0,1,0,2,2,5,0.3360580012667924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,2,3,1,0,1,0,2,2,5,0.31581999792251736
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,2,3,1,0,1,1,1,1,5,0.2737100003287196
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,3,3,1,0,1,0,2,2,5,0.3112419944955036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,1,3,0,0,0,0,1,1,4,0.258837993897032
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,4,4,2,0,2,1,2,2,4,0.3515289936331101
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,2,4,1,0,1,1,1,1,5,0.314990000333637
